label,p0,p1
0.0,0.022288119420409203,0.9777119159698486
0.0,0.01611931249499321,0.9838806986808777
0.0,0.13458631932735443,0.8654136657714844
0.0,0.3296858072280884,0.6703141927719116
0.0,0.9373987317085266,0.0626012459397316
1.0,0.029979722574353218,0.9700202345848083
0.0,0.9756253361701965,0.02437468059360981
0.0,0.3241995573043823,0.6758004426956177
0.0,0.0622444786131382,0.9377555847167969
0.0,0.15067745745182037,0.849322497844696
0.0,0.056195445358753204,0.9438045024871826
0.0,0.16258402168750763,0.8374159932136536
0.0,0.9925967454910278,0.007403238210827112
0.0,0.06428758054971695,0.935712456703186
0.0,0.20672185719013214,0.793278157711029
0.0,0.999321699142456,0.0006782805430702865
0.0,0.10655093193054199,0.8934491276741028
1.0,0.06081755831837654,0.9391824007034302
0.0,0.16520868241786957,0.8347913026809692
0.0,0.05463910102844238,0.9453608989715576
0.0,0.5996984839439392,0.4003015160560608
0.0,0.13875804841518402,0.8612419962882996
0.0,0.9944202303886414,0.005579766817390919
0.0,0.0036360539961606264,0.9963639378547668
0.0,0.05282123386859894,0.9471787214279175
0.0,0.09243177622556686,0.9075682759284973
0.0,0.5087841153144836,0.49121588468551636
0.0,0.7249451875686646,0.27505484223365784
0.0,0.07386204600334167,0.9261379837989807
0.0,0.7055135369300842,0.29448649287223816
0.0,0.32594549655914307,0.6740545034408569
0.0,0.024952340871095657,0.9750476479530334
0.0,0.04570316523313522,0.9542968273162842
0.0,0.9991503953933716,0.0008496034424751997
0.0,0.6829541921615601,0.31704583764076233
0.0,0.013780801557004452,0.9862192273139954
0.0,0.08279509097337723,0.9172048568725586
0.0,0.034088075160980225,0.9659119248390198
0.0,0.24865956604480743,0.7513404488563538
0.0,0.06981018930673599,0.9301897883415222
0.0,0.024979369714856148,0.975020706653595
0.0,0.5294965505599976,0.47050344944000244
0.0,0.001259178388863802,0.9987408518791199
0.0,0.05774318426847458,0.9422568082809448
0.0,0.329447865486145,0.670552134513855
0.0,0.16156551241874695,0.8384344577789307
0.0,0.4064374268054962,0.5935626029968262
0.0,0.8476656079292297,0.15233440697193146
0.0,0.9003185033798218,0.09968147426843643
0.0,0.930153489112854,0.06984653323888779
0.0,0.003503207117319107,0.996496856212616
0.0,0.9842821955680847,0.015717778354883194
0.0,0.08353330194950104,0.9164667725563049
0.0,0.8426881432533264,0.15731191635131836
0.0,0.990547239780426,0.009452678263187408
0.0,0.1519409716129303,0.8480589985847473
0.0,0.00623870175331831,0.9937612414360046
0.0,0.5730220675468445,0.4269779324531555
0.0,0.06147540733218193,0.938524603843689
1.0,0.06867841631174088,0.9313215613365173
0.0,0.014567065052688122,0.9854329228401184
0.0,0.926337718963623,0.07366224378347397
1.0,0.019805695861577988,0.9801943302154541
0.0,0.12016378343105316,0.8798362016677856
0.0,0.6915743350982666,0.3084256649017334
0.0,0.8025181293487549,0.1974819302558899
0.0,0.3447473347187042,0.6552526950836182
0.0,0.02398541383445263,0.9760145545005798
0.0,0.6413968801498413,0.3586030602455139
0.0,0.017588943243026733,0.9824110865592957
0.0,0.004978091921657324,0.9950219392776489
0.0,0.023651134222745895,0.976348876953125
0.0,0.9876496195793152,0.01235034130513668
0.0,0.7680022716522217,0.23199772834777832
0.0,0.5783852934837341,0.4216146767139435
0.0,0.01568635180592537,0.9843136072158813
0.0,0.959900975227356,0.04009905084967613
0.0,0.29508933424949646,0.7049106359481812
0.0,0.9855904579162598,0.014409457333385944
0.0,0.07005050778388977,0.9299494624137878
0.0,0.09904076159000397,0.9009592533111572
0.0,0.034642331302165985,0.9653577208518982
0.0,0.021668940782546997,0.9783310890197754
0.0,0.4030717611312866,0.5969282984733582
0.0,0.5304401516914368,0.46955984830856323
1.0,0.008800945244729519,0.9911990761756897
0.0,0.8244736790657043,0.17552633583545685
1.0,0.01459135115146637,0.98540860414505
0.0,0.16517117619514465,0.8348288536071777
0.0,0.9979902505874634,0.002009752904996276
1.0,0.2220371514558792,0.777962863445282
0.0,0.00552777573466301,0.9944722056388855
0.0,0.03787430003285408,0.9621257781982422
0.0,0.021627042442560196,0.9783729910850525
0.0,0.0038593909703195095,0.9961406588554382
0.0,0.11577343940734863,0.8842265605926514
0.0,0.9558731317520142,0.04412687197327614
0.0,0.004268272779881954,0.995731770992279
0.0,0.506816565990448,0.4931834638118744
0.0,0.9058833718299866,0.09411662071943283
0.0,0.01035197451710701,0.9896480441093445
0.0,0.1143314391374588,0.8856685757637024
1.0,0.027343984693288803,0.9726560711860657
0.0,0.005004867445677519,0.9949951171875
0.0,0.036485206335783005,0.9635147452354431
0.0,0.010940671898424625,0.989059329032898
0.0,0.004504565615206957,0.9954954385757446
1.0,0.04555078595876694,0.9544491767883301
0.0,0.10663970559835434,0.8933603167533875
0.0,0.06485577672719955,0.9351441860198975
0.0,0.47977879643440247,0.5202211737632751
0.0,0.00252687931060791,0.9974730610847473
0.0,0.2600901126861572,0.7399098873138428
1.0,0.03220094367861748,0.9677990078926086
0.0,0.010300067253410816,0.9896999597549438
0.0,0.19423823058605194,0.8057618141174316
0.0,0.34951144456863403,0.650488555431366
0.0,0.008762054145336151,0.9912379384040833
0.0,0.008747207932174206,0.9912528395652771
1.0,0.02764740400016308,0.9723525643348694
0.0,0.3910442888736725,0.6089557409286499
0.0,0.16252291202545166,0.8374771475791931
0.0,0.21855905652046204,0.7814409732818604
0.0,0.004301948472857475,0.995698094367981
0.0,0.4483362138271332,0.5516638159751892
0.0,0.13173875212669373,0.8682612776756287
0.0,0.7828675508499146,0.21713244915008545
0.0,0.006123187951743603,0.9938768744468689
0.0,0.9455647468566895,0.054435279220342636
0.0,0.2993232011795044,0.7006767988204956
0.0,0.920997679233551,0.07900232076644897
0.0,0.025548771023750305,0.9744511842727661
0.0,0.01344043854624033,0.9865595102310181
0.0,0.00598699226975441,0.9940130114555359
0.0,0.18337847292423248,0.8166216015815735
0.0,0.12477043271064758,0.87522953748703
0.0,0.03731205314397812,0.9626879692077637
0.0,0.9877713918685913,0.01222857367247343
0.0,0.5302489399909973,0.4697510302066803
0.0,0.06806527823209763,0.9319347143173218
1.0,0.03270338103175163,0.9672966003417969
1.0,0.025581303983926773,0.9744186997413635
0.0,0.07874785363674164,0.9212521314620972
0.0,0.029096802696585655,0.9709031581878662
0.0,0.04532594233751297,0.9546740055084229
0.0,0.14978943765163422,0.8502106070518494
0.0,0.00733145559206605,0.9926685094833374
0.0,0.9974271655082703,0.002572795609012246
0.0,0.0291479229927063,0.9708521366119385
0.0,0.033457424491643906,0.9665426015853882
1.0,0.14069047570228577,0.8593095541000366
0.0,0.6746193170547485,0.32538071274757385
1.0,0.008266894146800041,0.9917330741882324
0.0,0.7000053524971008,0.2999946177005768
1.0,0.1591068059206009,0.8408931493759155
0.0,0.05473551154136658,0.9452645182609558
0.0,0.3787829875946045,0.6212170124053955
0.0,0.0057403831742703915,0.9942595958709717
0.0,0.6960095167160034,0.3039904832839966
0.0,0.06693096458911896,0.9330690503120422
0.0,0.05354638025164604,0.9464536309242249
1.0,0.19005174934864044,0.8099482655525208
0.0,0.17659813165664673,0.823401927947998
0.0,0.027330419048666954,0.9726696014404297
0.0,0.12273317575454712,0.8772668242454529
0.0,0.15176822245121002,0.8482317924499512
0.0,0.1042402982711792,0.8957597017288208
0.0,0.9755045175552368,0.024495545774698257
0.0,0.5728279948234558,0.4271719455718994
0.0,0.9957730174064636,0.004227013327181339
0.0,0.36558178067207336,0.634418249130249
0.0,0.021648947149515152,0.9783510565757751
0.0,0.0026248316280543804,0.9973751306533813
0.0,0.10185811668634415,0.8981419205665588
0.0,0.0086893942207098,0.9913105964660645
1.0,0.7934587001800537,0.2065412849187851
0.0,0.6362429261207581,0.36375707387924194
0.0,0.9811329245567322,0.018867114558815956
0.0,0.07828008383512497,0.9217199087142944
0.0,0.01166303176432848,0.988336980342865
0.0,0.6968902349472046,0.3031097650527954
0.0,0.5574414134025574,0.4425585865974426
1.0,0.4772048890590668,0.5227950811386108
0.0,0.0027341763488948345,0.9972658157348633
1.0,0.7708731889724731,0.22912678122520447
0.0,0.010126525536179543,0.9898735284805298
0.0,0.40316638350486755,0.5968336462974548
0.0,0.9890719652175903,0.01092810370028019
0.0,0.28597813844680786,0.7140218615531921
0.0,0.09243537485599518,0.907564640045166
0.0,0.0028610238805413246,0.9971389770507812
0.0,0.019033072516322136,0.9809669256210327
0.0,0.09455116093158722,0.905448853969574
0.0,0.014366965740919113,0.9856329560279846
0.0,0.4533446133136749,0.5466553568840027
0.0,0.25633704662323,0.74366295337677
0.0,0.5928743481636047,0.4071255922317505
0.0,0.02577481046319008,0.9742252230644226
0.0,0.3782230019569397,0.6217770576477051
0.0,0.01992792636156082,0.980072021484375
0.0,0.013836932368576527,0.9861630797386169
0.0,0.020741360262036324,0.97925865650177
1.0,0.12401165068149567,0.8759883642196655
0.0,0.7425262331962585,0.2574737071990967
0.0,0.09192851185798645,0.9080714583396912
0.0,0.3329521119594574,0.6670478582382202
0.0,0.037764083594083786,0.9622358679771423
0.0,0.005404685158282518,0.9945953488349915
0.0,0.625818133354187,0.3741818368434906
0.0,0.8484389185905457,0.15156109631061554
0.0,0.016665900126099586,0.9833341240882874
0.0,0.05033610388636589,0.9496638774871826
0.0,0.959961473941803,0.04003853350877762
0.0,0.2172689437866211,0.7827310562133789
0.0,0.23233215510845184,0.7676678895950317
0.0,0.06505592167377472,0.9349440932273865
0.0,0.1579686999320984,0.8420313000679016
0.0,0.03833989053964615,0.9616600871086121
0.0,0.7229819893836975,0.2770180404186249
0.0,0.5032647252082825,0.49673527479171753
0.0,0.11897701770067215,0.8810230493545532
0.0,0.004453974775969982,0.9955459833145142
1.0,0.13265910744667053,0.8673408627510071
0.0,0.017071856185793877,0.9829282164573669
0.0,0.0019677046220749617,0.99803227186203
0.0,0.9737612009048462,0.02623884752392769
0.0,0.9474453330039978,0.052554626017808914
0.0,0.18334415555000305,0.8166558742523193
0.0,0.03191768378019333,0.9680823683738708
0.0,0.05316904932260513,0.9468309879302979
0.0,0.02163795195519924,0.9783620238304138
1.0,0.005894868168979883,0.9941051006317139
0.0,0.6334253549575806,0.36657461524009705
0.0,0.0059858663007617,0.9940142035484314
0.0,0.12340711057186127,0.8765928745269775
0.0,0.9943432807922363,0.005656707566231489
1.0,0.0016888371901586652,0.9983111619949341
0.0,0.061363205313682556,0.9386367797851562
0.0,0.007459682412445545,0.9925402998924255
0.0,0.9946644306182861,0.005335506517440081
0.0,0.014164679683744907,0.9858353734016418
0.0,0.6421427130699158,0.35785725712776184
0.0,0.03476184979081154,0.9652381539344788
0.0,0.5677568316459656,0.4322431981563568
0.0,0.38582536578178406,0.6141746640205383
0.0,0.06278685480356216,0.9372131824493408
0.0,0.12105358392000198,0.8789463639259338
0.0,0.024822942912578583,0.9751771092414856
0.0,0.0016276930691674352,0.9983723759651184
0.0,0.777646005153656,0.222353994846344
0.0,0.11853764206171036,0.8814623951911926
0.0,0.2401052564382553,0.7598947286605835
0.0,0.540606677532196,0.45939335227012634
0.0,0.9858012795448303,0.014198766089975834
0.0,0.2005980759859085,0.7994019389152527
1.0,0.002615351462736726,0.9973846077919006
0.0,0.0036069515626877546,0.9963930249214172
0.0,0.8210047483444214,0.178995281457901
0.0,0.020395278930664062,0.9796047210693359
0.0,0.990358293056488,0.00964176282286644
1.0,0.21861712634563446,0.7813829183578491
0.0,0.17231974005699158,0.827680230140686
0.0,0.032162316143512726,0.9678376317024231
0.0,0.34968963265419006,0.6503103375434875
1.0,0.1604415327310562,0.839558482170105
0.0,0.4371790587902069,0.5628209114074707
0.0,0.6088169813156128,0.3911830186843872
0.0,0.012598264962434769,0.9874017834663391
0.0,0.32269397377967834,0.677306056022644
0.0,0.9590182304382324,0.040981780737638474
1.0,0.7870410680770874,0.21295897662639618
0.0,0.1671193391084671,0.8328807353973389
0.0,0.05514637753367424,0.9448536038398743
0.0,0.03418336808681488,0.9658166170120239
0.0,0.004647423047572374,0.9953526258468628
0.0,0.035631969571113586,0.9643679857254028
0.0,0.7957754731178284,0.20422452688217163
0.0,0.04118736460804939,0.9588126540184021
0.0,0.0031321116257458925,0.996867835521698
0.0,0.005307583604007959,0.9946923851966858
0.0,0.8260267376899719,0.17397324740886688
0.0,0.5817111134529114,0.4182888865470886
0.0,0.038108643144369125,0.9618912935256958
0.0,0.9898333549499512,0.010166644118726254
0.0,0.6431945562362671,0.3568054735660553
0.0,0.04348822310566902,0.9565117359161377
0.0,0.22057119011878967,0.7794287800788879
0.0,0.9899215698242188,0.010078491643071175
0.0,0.116513192653656,0.8834867477416992
1.0,0.28032609820365906,0.7196738719940186
0.0,0.8443765044212341,0.1556234359741211
0.0,0.1020185574889183,0.8979814648628235
0.0,0.0017416335176676512,0.9982584118843079
1.0,0.3570343255996704,0.6429656147956848
0.0,0.04432321712374687,0.955676794052124
0.0,0.04380993917584419,0.9561901092529297
0.0,0.6862677335739136,0.31373223662376404
0.0,0.028696177527308464,0.9713038206100464
0.0,0.4772630035877228,0.5227370262145996
0.0,0.007107544224709272,0.9928925037384033
0.0,0.5794864892959595,0.42051348090171814
0.0,0.015298578888177872,0.98470139503479
0.0,0.971238374710083,0.028761660680174828
0.0,0.9893081784248352,0.01069182064384222
0.0,0.03333644941449165,0.9666635990142822
0.0,0.9967272281646729,0.00327271013520658
0.0,0.0032004518434405327,0.9967994689941406
0.0,0.05112849920988083,0.9488715529441833
0.0,0.030122246593236923,0.9698777198791504
0.0,0.9827132225036621,0.017286788672208786
1.0,0.0019960931967943907,0.9980039000511169
1.0,0.2087499499320984,0.7912500500679016
0.0,0.6838940382003784,0.31610599160194397
0.0,0.005022479686886072,0.9949775338172913
0.0,0.0032616760581731796,0.9967383742332458
0.0,0.023654311895370483,0.9763457179069519
0.0,0.7234023809432983,0.2765975892543793
0.0,0.08252744376659393,0.9174726009368896
0.0,0.8697068691253662,0.13029317557811737
0.0,0.414861798286438,0.585138201713562
0.0,0.42710691690444946,0.5728930830955505
0.0,0.995154619216919,0.004845335613936186
0.0,0.11657798290252686,0.8834220170974731
0.0,0.077750064432621,0.9222499132156372
0.0,0.07931111752986908,0.9206888675689697
0.0,0.011552202515304089,0.9884478449821472
0.0,0.20959262549877167,0.7904074192047119
0.0,0.5349571704864502,0.4650427997112274
0.0,0.032651882618665695,0.9673481583595276
0.0,0.0048085362650454044,0.9951914548873901
0.0,0.024496164172887802,0.9755038022994995
0.0,0.1916988343000412,0.8083012104034424
0.0,0.026403827592730522,0.9735962152481079
0.0,0.004733074922114611,0.9952669143676758
1.0,0.4048895835876465,0.5951103568077087
0.0,0.5657073855400085,0.43429264426231384
0.0,0.22823649644851685,0.7717635035514832
0.0,0.02971402369439602,0.970285952091217
0.0,0.1891380101442337,0.8108620047569275
0.0,0.7358272075653076,0.26417282223701477
0.0,0.02464740164577961,0.9753526449203491
0.0,0.01133508700877428,0.9886648654937744
0.0,0.020017104223370552,0.9799829721450806
1.0,0.08814477175474167,0.9118552803993225
0.0,0.9653266072273254,0.03467336297035217
0.0,0.9834174513816833,0.016582481563091278
0.0,0.00995220709592104,0.990047812461853
1.0,0.3502526581287384,0.649747371673584
0.0,0.035488396883010864,0.9645115733146667
1.0,0.5059587955474854,0.4940411448478699
0.0,0.10457994788885117,0.8954200148582458
0.0,0.061690617352724075,0.938309371471405
0.0,0.34420475363731384,0.6557952165603638
0.0,0.9978395700454712,0.0021604339126497507
0.0,0.003291893284767866,0.9967080354690552
0.0,0.9856875538825989,0.014312434010207653
0.0,0.34640610218048096,0.6535938382148743
0.0,0.12589535117149353,0.8741046786308289
0.0,0.0073465914465487,0.9926533699035645
0.0,0.5122367143630981,0.48776328563690186
0.0,0.4092954397201538,0.5907045006752014
0.0,0.9970738887786865,0.002926062559708953
1.0,0.013166259974241257,0.9868337512016296
0.0,0.002109683584421873,0.997890293598175
0.0,0.056378286331892014,0.9436216950416565
0.0,0.9835708141326904,0.016429170966148376
0.0,0.00729354377835989,0.9927064776420593
0.0,0.4560481607913971,0.5439518094062805
0.0,0.011265733279287815,0.988734245300293
0.0,0.0033459265250712633,0.9966540336608887
0.0,0.01221778430044651,0.9877821803092957
0.0,0.009791640564799309,0.9902083873748779
0.0,0.006706095300614834,0.9932938814163208
0.0,0.012810283340513706,0.9871897101402283
0.0,0.9493515491485596,0.050648435950279236
0.0,0.04534623399376869,0.954653799533844
0.0,0.4706796407699585,0.5293203592300415
0.0,0.7355695366859436,0.264430433511734
0.0,0.002019465435296297,0.997980535030365
0.0,0.32831716537475586,0.6716828346252441
0.0,0.9084821343421936,0.09151790291070938
0.0,0.03607042878866196,0.9639295935630798
0.0,0.6837480664253235,0.3162519037723541
0.0,0.44921523332595825,0.5507848262786865
1.0,0.012075785547494888,0.9879242181777954
0.0,0.9993342757225037,0.0006656699115410447
0.0,0.3278542757034302,0.672145664691925
0.0,0.23139476776123047,0.7686052322387695
0.0,0.46036404371261597,0.5396360158920288
0.0,0.1884496957063675,0.8115503191947937
0.0,0.0046680704690515995,0.9953319430351257
1.0,0.011420227587223053,0.9885796904563904
0.0,0.02374402806162834,0.9762559533119202
0.0,0.08397261798381805,0.9160274267196655
0.0,0.022086016833782196,0.977914035320282
0.0,0.03719460591673851,0.962805449962616
0.0,0.9973732233047485,0.0026268011424690485
0.0,0.607974648475647,0.39202532172203064
0.0,0.1362166851758957,0.8637833595275879
0.0,0.17357659339904785,0.8264233469963074
0.0,0.01031241100281477,0.9896876215934753
0.0,0.08007713407278061,0.9199228286743164
1.0,0.011023277416825294,0.9889766573905945
0.0,0.005041372962296009,0.9949586987495422
1.0,0.0030334291514009237,0.996966540813446
0.0,0.6530726552009583,0.34692734479904175
0.0,0.004155708942562342,0.995844304561615
0.0,0.5672461986541748,0.4327538013458252
0.0,0.029717937111854553,0.9702821373939514
0.0,0.5264759659767151,0.4735240340232849
0.0,0.010989051312208176,0.9890109896659851
0.0,0.05455943942070007,0.9454405903816223
0.0,0.04314300790429115,0.9568569660186768
0.0,0.0021432777866721153,0.9978566765785217
0.0,0.5679989457130432,0.43200111389160156
0.0,0.2598043978214264,0.740195631980896
0.0,0.3932747542858124,0.6067252159118652
0.0,0.028538446873426437,0.9714615345001221
0.0,0.005504779517650604,0.9944952130317688
0.0,0.04968109726905823,0.9503189325332642
0.0,0.017079144716262817,0.9829208254814148
0.0,0.8663910031318665,0.13360899686813354
0.0,0.9763445854187012,0.02365547977387905
0.0,0.01621137000620365,0.9837886095046997
0.0,0.28844645619392395,0.7115535736083984
0.0,0.043423742055892944,0.9565762877464294
0.0,0.02156325988471508,0.9784367680549622
0.0,0.005336058791726828,0.9946639537811279
1.0,0.012448792345821857,0.9875512719154358
0.0,0.31641870737075806,0.6835813522338867
0.0,0.012819813564419746,0.9871801733970642
0.0,0.005835154093801975,0.9941648840904236
0.0,0.044208139181137085,0.9557918906211853
0.0,0.08739543706178665,0.9126045107841492
0.0,0.22231851518154144,0.7776815295219421
0.0,0.9690314531326294,0.030968494713306427
0.0,0.09197251498699188,0.9080275297164917
0.0,0.06796728074550629,0.9320327639579773
1.0,0.013973903842270374,0.9860261082649231
0.0,0.9741422533988953,0.02585769258439541
0.0,0.40542638301849365,0.5945736169815063
0.0,0.023038556799292564,0.9769614338874817
0.0,0.909302830696106,0.09069719910621643
0.0,0.4512554407119751,0.5487444996833801
0.0,0.03031882457435131,0.9696811437606812
0.0,0.1384735405445099,0.8615264296531677
0.0,0.05842781439423561,0.9415721893310547
0.0,0.022483522072434425,0.9775165319442749
0.0,0.1782981902360916,0.8217018842697144
0.0,0.8737335205078125,0.1262665092945099
0.0,0.023447930812835693,0.9765521287918091
0.0,0.1856585294008255,0.8143414855003357
0.0,0.06782837212085724,0.932171642780304
0.0,0.02317076362669468,0.9768292307853699
0.0,0.0026265624910593033,0.9973734617233276
0.0,0.9912630319595337,0.008737001568078995
0.0,0.21247757971286774,0.7875224351882935
0.0,0.9169414639472961,0.08305849134922028
0.0,0.08490604907274246,0.9150939583778381
0.0,0.009920443408191204,0.9900795221328735
0.0,0.8169240355491638,0.18307597935199738
0.0,0.007198414299637079,0.9928016662597656
0.0,0.007992688566446304,0.9920072555541992
0.0,0.8348001837730408,0.1651998609304428
0.0,0.23051559925079346,0.7694844007492065
0.0,0.9881523251533508,0.01184764876961708
0.0,0.16351565718650818,0.8364843726158142
0.0,0.6329335570335388,0.3670664131641388
0.0,0.004274073056876659,0.9957259893417358
0.0,0.3201500177383423,0.6798499822616577
0.0,0.3594134747982025,0.6405864953994751
0.0,0.011792503297328949,0.9882075190544128
0.0,0.9561353921890259,0.04386456683278084
0.0,0.4732203781604767,0.5267796516418457
0.0,0.050156738609075546,0.9498432278633118
1.0,0.29846593737602234,0.7015340924263
0.0,0.059335630387067795,0.9406644105911255
0.0,0.03627483919262886,0.9637251496315002
0.0,0.009034228511154652,0.9909658432006836
1.0,0.11409047245979309,0.8859094977378845
0.0,0.44085702300071716,0.5591429471969604
0.0,0.044049035757780075,0.955950915813446
0.0,0.006273489911109209,0.9937264919281006
0.0,0.009652609936892986,0.9903473854064941
0.0,0.5196289420127869,0.4803710877895355
0.0,0.04131646081805229,0.9586834907531738
0.0,0.007356042042374611,0.9926440119743347
0.0,0.14382429420948029,0.8561757802963257
0.0,0.08383186161518097,0.9161681532859802
0.0,0.03287866339087486,0.9671213030815125
0.0,0.050060395151376724,0.9499396085739136
0.0,0.020502816885709763,0.9794971942901611
0.0,0.19538971781730652,0.8046103119850159
0.0,0.057945139706134796,0.9420549273490906
0.0,0.11591673642396927,0.8840832710266113
0.0,0.06509511172771454,0.9349048733711243
0.0,0.08820527791976929,0.9117947220802307
0.0,0.9414004683494568,0.05859953910112381
0.0,0.005176220089197159,0.9948238134384155
0.0,0.4554241895675659,0.5445758104324341
0.0,0.018876565620303154,0.9811233878135681
0.0,0.08605282753705978,0.9139471054077148
1.0,0.0013548703864216805,0.9986451268196106
0.0,0.9995052814483643,0.0004946920671500266
0.0,0.05604195594787598,0.943958044052124
0.0,0.05221278965473175,0.9477872252464294
0.0,0.5671654939651489,0.4328344762325287
0.0,0.289112389087677,0.7108876705169678
0.0,0.027734771370887756,0.9722651839256287
1.0,0.015961194410920143,0.984038770198822
0.0,0.0026351078413426876,0.9973649382591248
0.0,0.020551977679133415,0.9794480204582214
0.0,0.03335878998041153,0.9666411876678467
0.0,0.003271351335570216,0.9967286586761475
0.0,0.9766975045204163,0.02330242656171322
0.0,0.008347595110535622,0.9916524291038513
0.0,0.16747716069221497,0.8325228095054626
0.0,0.10532461106777191,0.8946753740310669
0.0,0.8286227583885193,0.1713772416114807
0.0,0.9859294295310974,0.014070570468902588
1.0,0.006381807383149862,0.9936182498931885
0.0,0.3741384744644165,0.6258615255355835
0.0,0.020685752853751183,0.9793142676353455
0.0,0.08720103651285172,0.9127990007400513
1.0,0.9041381478309631,0.09586182236671448
0.0,0.9819186925888062,0.01808132603764534
0.0,0.7420640587806702,0.2579360008239746
0.0,0.9050536155700684,0.09494638442993164
0.0,0.022359374910593033,0.9776405692100525
0.0,0.010476320050656796,0.989523708820343
1.0,0.598387598991394,0.4016123414039612
0.0,0.1454157680273056,0.8545842170715332
0.0,0.5378700494766235,0.46212998032569885
0.0,0.1490967720746994,0.8509032130241394
0.0,0.9694141149520874,0.030585898086428642
0.0,0.172246053814888,0.8277539014816284
1.0,0.011416535824537277,0.9885834455490112
0.0,0.0683036744594574,0.931696355342865
0.0,0.02257106825709343,0.9774289727210999
0.0,0.9991042017936707,0.0008957525715231895
0.0,0.06066499650478363,0.9393349885940552
0.0,0.3396894931793213,0.6603104472160339
1.0,0.03428046405315399,0.9657195806503296
0.0,0.0240189079195261,0.9759810566902161
0.0,0.1918722242116928,0.808127760887146
0.0,0.3569527864456177,0.6430472731590271
1.0,0.7510897517204285,0.24891029298305511
0.0,0.23613950610160828,0.7638605237007141
0.0,0.05547467619180679,0.9445253014564514
0.0,0.4303053021430969,0.5696947574615479
1.0,0.012141579762101173,0.9878584146499634
0.0,0.021149903535842896,0.9788500666618347
0.0,0.0576491542160511,0.9423508048057556
0.0,0.030122172087430954,0.9698778390884399
0.0,0.018673283979296684,0.9813266396522522
1.0,0.015327181667089462,0.9846728444099426
0.0,0.010780385695397854,0.989219605922699
0.0,0.24036206305027008,0.7596379518508911
1.0,0.9283834099769592,0.07161653786897659
0.0,0.14475512504577637,0.8552448749542236
0.0,0.5183358788490295,0.48166415095329285
0.0,0.005125869065523148,0.9948741793632507
0.0,0.01661168411374092,0.9833883047103882
0.0,0.051484137773513794,0.9485158920288086
0.0,0.00274640996940434,0.9972535967826843
1.0,0.1692170947790146,0.830782949924469
0.0,0.9875093102455139,0.012490669265389442
0.0,0.10024674981832504,0.899753212928772
0.0,0.005317476578056812,0.9946824908256531
0.0,0.18021342158317566,0.8197866082191467
1.0,0.0326773077249527,0.9673227071762085
0.0,0.001746265683323145,0.9982537627220154
0.0,0.10101114958524704,0.8989888429641724
0.0,0.007108957972377539,0.9928910732269287
0.0,0.00577974459156394,0.9942202568054199
0.0,0.7837364673614502,0.2162635326385498
0.0,0.007002127356827259,0.9929978847503662
0.0,0.8667052388191223,0.1332947462797165
0.0,0.4498636722564697,0.5501362681388855
0.0,0.2141122967004776,0.7858877182006836
0.0,0.0024826438166201115,0.9975173473358154
0.0,0.4124453067779541,0.5875546932220459
0.0,0.4147634506225586,0.5852366089820862
1.0,0.2992084324359894,0.7007915377616882
0.0,0.2123599648475647,0.7876400351524353
0.0,0.33270463347435,0.6672953367233276
0.0,0.03759095445275307,0.9624090194702148
1.0,0.004081855993717909,0.9959182143211365
0.0,0.15433774888515472,0.8456622362136841
0.0,0.18086425960063934,0.8191356658935547
0.0,0.5550386309623718,0.4449613690376282
0.0,0.2519780695438385,0.7480219006538391
0.0,0.23278456926345825,0.7672154307365417
0.0,0.18353918194770813,0.8164608478546143
0.0,0.3597891330718994,0.6402108669281006
0.0,0.004564303904771805,0.9954356551170349
0.0,0.05683356523513794,0.9431664347648621
1.0,0.030600592494010925,0.9693994522094727
0.0,0.017785130068659782,0.9822148680686951
0.0,0.012607010081410408,0.9873929619789124
0.0,0.9469248056411743,0.053075194358825684
1.0,0.0303911492228508,0.9696088433265686
0.0,0.6274617910385132,0.37253817915916443
0.0,0.14360840618610382,0.8563916683197021
0.0,0.3968774676322937,0.6031225323677063
0.0,0.003351015504449606,0.9966489672660828
1.0,0.7539324164390564,0.2460675984621048
0.0,0.08220141381025314,0.9177985191345215
0.0,0.1358715295791626,0.8641284108161926
0.0,0.234641894698143,0.7653580904006958
0.0,0.03451455384492874,0.9654854536056519
0.0,0.00548130925744772,0.9945186972618103
0.0,0.5757390260696411,0.4242609739303589
0.0,0.003844453254714608,0.9961555600166321
0.0,0.028672970831394196,0.9713269472122192
0.0,0.08095043152570724,0.9190495014190674
0.0,0.0025845300406217575,0.9974154233932495
1.0,0.004031945485621691,0.9959681034088135
0.0,0.113005630671978,0.8869943618774414
0.0,0.22824575006961823,0.771754264831543
0.0,0.1061081662774086,0.8938918113708496
0.0,0.9422869682312012,0.05771302804350853
0.0,0.99733966588974,0.0026602998841553926
0.0,0.03236636891961098,0.9676336646080017
0.0,0.8268209099769592,0.17317907512187958
0.0,0.4392068684101105,0.5607931017875671
1.0,0.00391340721398592,0.996086597442627
0.0,0.8580222129821777,0.14197777211666107
0.0,0.9993001222610474,0.0006998515455052257
0.0,0.04553632438182831,0.9544637203216553
0.0,0.16677828133106232,0.8332217335700989
0.0,0.49119308590888977,0.5088068842887878
0.0,0.9359096884727478,0.0640903040766716
0.0,0.10006354749202728,0.8999364376068115
0.0,0.03216681256890297,0.9678331613540649
1.0,0.023828769102692604,0.9761711955070496
0.0,0.004925097338855267,0.9950749278068542
0.0,0.045581698417663574,0.9544183611869812
