label,p0,p1
0.0,0.016877107322216034,0.9831228852272034
0.0,0.0766434594988823,0.9233565330505371
0.0,0.001335803885012865,0.998664140701294
0.0,0.17159904539585114,0.8284009695053101
0.0,0.407854288816452,0.5921456813812256
0.0,0.9652702808380127,0.03472970053553581
0.0,0.10040824115276337,0.8995918035507202
0.0,0.7520661950111389,0.24793383479118347
0.0,0.12259667366743088,0.8774032592773438
1.0,0.9963306784629822,0.003669315716251731
0.0,0.004789742641150951,0.9952102303504944
0.0,0.022691337391734123,0.9773086905479431
0.0,0.8871420621871948,0.1128578707575798
0.0,0.9999867677688599,1.3265439520182554e-05
0.0,0.04919670149683952,0.9508033394813538
0.0,0.021858735010027885,0.9781412482261658
0.0,0.0007858321769163013,0.9992141723632812
0.0,0.000809303077403456,0.9991907477378845
0.0,0.008288728073239326,0.9917112588882446
0.0,0.9974695444107056,0.002530456054955721
0.0,0.9927272796630859,0.007272754795849323
0.0,0.995891809463501,0.004108198452740908
0.0,0.9343210458755493,0.06567899137735367
0.0,0.3455332815647125,0.6544667482376099
0.0,0.004031154327094555,0.9959688186645508
1.0,0.00021541719615925103,0.9997846484184265
0.0,0.8518585562705994,0.14814144372940063
0.0,0.0027546195778995752,0.9972454309463501
0.0,0.0068181720562279224,0.9931817650794983
0.0,0.006457610055804253,0.9935424327850342
0.0,0.9943218231201172,0.005678132176399231
1.0,0.04252810776233673,0.9574719667434692
0.0,0.0032941000536084175,0.996705949306488
0.0,0.9936030507087708,0.006396961864084005
0.0,0.03547091409564018,0.9645290970802307
0.0,0.04725015535950661,0.9527498483657837
0.0,0.08095469325780869,0.9190452694892883
0.0,0.3620699942111969,0.6379300355911255
0.0,0.0582207627594471,0.9417793154716492
0.0,0.28710851073265076,0.7128914594650269
0.0,0.1231553927063942,0.876844584941864
0.0,0.0014969980111345649,0.9985029697418213
0.0,0.9557195901870728,0.04428045451641083
0.0,0.0029049264267086983,0.9970951080322266
0.0,0.785717248916626,0.21428275108337402
1.0,0.978337824344635,0.0216621533036232
0.0,0.9606738686561584,0.039326172322034836
0.0,0.9956165552139282,0.004383489955216646
0.0,0.9829249382019043,0.01707499846816063
0.0,0.7973423600196838,0.2026575654745102
0.0,0.02324390970170498,0.9767560958862305
0.0,0.1671178936958313,0.8328821063041687
0.0,0.025541674345731735,0.9744583368301392
0.0,0.8240787386894226,0.17592129111289978
0.0,0.007278705947101116,0.9927212595939636
0.0,0.03164657950401306,0.9683533906936646
1.0,0.005104445852339268,0.9948955178260803
0.0,0.0015792390331625938,0.9984207153320312
0.0,0.008186012506484985,0.9918140172958374
0.0,0.0011866319691762328,0.9988133907318115
0.0,0.030672097578644753,0.9693278670310974
0.0,0.10635452717542648,0.8936454653739929
0.0,0.021546034142374992,0.9784539937973022
0.0,0.9592476487159729,0.040752384811639786
0.0,0.024787001311779022,0.9752130508422852
0.0,0.03794528916478157,0.9620546698570251
0.0,0.222664937376976,0.7773350477218628
0.0,0.07112440466880798,0.9288756251335144
0.0,0.004580366890877485,0.9954196214675903
0.0,0.003622655989602208,0.9963772892951965
0.0,0.06586941331624985,0.9341306090354919
0.0,0.006509784143418074,0.9934902191162109
0.0,0.002698042429983616,0.9973019361495972
1.0,0.002134897280484438,0.9978651404380798
1.0,0.0006361329578794539,0.9993638396263123
0.0,0.9959290623664856,0.004070891533046961
0.0,0.003953243605792522,0.9960467219352722
0.0,0.0028858832083642483,0.9971140623092651
0.0,0.9905338287353516,0.009466172195971012
0.0,0.277344673871994,0.7226553559303284
0.0,0.2857710123062134,0.7142289876937866
0.0,0.21761280298233032,0.7823871374130249
0.0,0.42533695697784424,0.5746630430221558
0.0,0.4670602083206177,0.5329397916793823
0.0,0.003351569641381502,0.996648371219635
0.0,0.0381164476275444,0.9618836045265198
0.0,0.038731399923563004,0.9612685441970825
0.0,0.017149489372968674,0.9828504323959351
0.0,0.7561643123626709,0.2438356727361679
0.0,0.010994820855557919,0.9890051484107971
1.0,0.0030914300587028265,0.9969086050987244
0.0,0.47806140780448914,0.5219385623931885
0.0,0.0004856856248807162,0.9995143413543701
0.0,0.9999567270278931,4.324395922594704e-05
0.0,0.9148368835449219,0.08516311645507812
0.0,0.3551235496997833,0.6448764204978943
0.0,0.03426242619752884,0.9657375812530518
0.0,0.9967808723449707,0.003219104139134288
0.0,0.054852716624736786,0.9451472163200378
0.0,0.1362937092781067,0.8637062311172485
0.0,0.9487075805664062,0.05129244178533554
0.0,0.0022066663950681686,0.9977933168411255
0.0,0.5333557724952698,0.4666442573070526
0.0,0.7727770209312439,0.2272229641675949
0.0,0.8400835990905762,0.15991638600826263
0.0,0.230062797665596,0.76993727684021
0.0,0.9931337833404541,0.006866159848868847
0.0,0.8357585668563843,0.16424144804477692
0.0,0.0005192472599446774,0.9994807839393616
0.0,0.07368136197328568,0.9263186454772949
0.0,0.17069676518440247,0.8293032646179199
0.0,0.7472018003463745,0.2527981996536255
1.0,0.007042532321065664,0.9929574728012085
0.0,0.0005199428414925933,0.9994800686836243
1.0,0.38603222370147705,0.6139677166938782
1.0,0.1897609382867813,0.8102390170097351
1.0,0.027780046686530113,0.9722198843955994
0.0,0.018111728131771088,0.9818882346153259
0.0,0.9999010562896729,9.895758557831869e-05
0.0,0.05768237262964249,0.9423176646232605
1.0,0.011493843980133533,0.9885061979293823
1.0,0.005451215896755457,0.9945487380027771
0.0,0.9937952756881714,0.006204704754054546
0.0,0.1542905569076538,0.8457094430923462
0.0,0.17691975831985474,0.8230802416801453
0.0,0.9994157552719116,0.0005842126556672156
0.0,0.16719450056552887,0.8328054547309875
0.0,0.0011144292075186968,0.9988855719566345
0.0,0.12655960023403168,0.8734403848648071
0.0,0.0017217022832483053,0.9982782602310181
0.0,0.020500270649790764,0.9794996976852417
0.0,0.9999749660491943,2.4976421627798118e-05
0.0,0.02930631674826145,0.9706937074661255
0.0,0.0056913066655397415,0.9943087697029114
1.0,0.9950597286224365,0.004940359387546778
0.0,0.9977017045021057,0.0022983120288699865
0.0,0.060703955590724945,0.9392960667610168
0.0,0.009144083596765995,0.9908559322357178
0.0,0.4944734275341034,0.505526602268219
0.0,0.0038197594694793224,0.9961802959442139
1.0,0.2089540958404541,0.7910458445549011
0.0,0.003049425780773163,0.9969505071640015
0.0,0.9986864924430847,0.001313558779656887
0.0,0.0018774924101307988,0.99812251329422
0.0,0.00576447881758213,0.9942355751991272
0.0,0.995798647403717,0.0042013563215732574
0.0,0.07246450334787369,0.9275355339050293
0.0,0.9906181693077087,0.00938187725841999
0.0,0.9657825827598572,0.034217387437820435
0.0,0.021541137248277664,0.9784588813781738
0.0,0.09575977921485901,0.9042402505874634
0.0,0.00924310740083456,0.9907569289207458
0.0,0.9998383522033691,0.00016156920173671097
0.0,0.0034884794149547815,0.9965115189552307
0.0,0.02155744470655918,0.9784426093101501
0.0,0.47697240114212036,0.5230275392532349
1.0,0.007360270246863365,0.9926397800445557
0.0,0.20673121511936188,0.7932687997817993
0.0,0.1886543333530426,0.811345636844635
0.0,0.009898320771753788,0.99010169506073
0.0,0.07282394915819168,0.9271760582923889
0.0,0.7641795873641968,0.23582042753696442
0.0,0.004880484659224749,0.995119571685791
1.0,0.009558849036693573,0.9904412031173706
0.0,0.076481394469738,0.9235186576843262
0.0,0.9715805649757385,0.028419451788067818
0.0,0.19296078383922577,0.8070392608642578
0.0,0.27194055914878845,0.7280594110488892
0.0,0.6564878225326538,0.3435121476650238
0.0,0.08858855813741684,0.9114114046096802
0.0,0.012618305161595345,0.987381637096405
0.0,0.0019584312103688717,0.9980415105819702
0.0,0.279506653547287,0.7204933762550354
1.0,0.003771896008402109,0.9962280988693237
0.0,0.46141934394836426,0.5385806560516357
0.0,0.2523612082004547,0.7476388216018677
0.0,0.11028368026018143,0.889716386795044
0.0,0.9893177151679993,0.010682261548936367
0.0,0.972453773021698,0.02754618041217327
0.0,0.12364331632852554,0.8763566613197327
0.0,0.012489988468587399,0.9875099658966064
0.0,0.9977966547012329,0.0022033865097910166
0.0,0.30116450786590576,0.6988354921340942
0.0,0.27325937151908875,0.7267406582832336
0.0,0.9481326341629028,0.05186738818883896
0.0,0.0056920237839221954,0.9943079352378845
0.0,0.4323519468307495,0.5676480531692505
0.0,0.1029270589351654,0.8970729112625122
0.0,0.11825943738222122,0.8817405700683594
0.0,0.9758865833282471,0.024113386869430542
0.0,0.7590140700340271,0.2409859597682953
0.0,0.04644028842449188,0.9535597562789917
0.0,0.33829978108406067,0.6617002487182617
0.0,0.7654919028282166,0.23450805246829987
0.0,0.02133958972990513,0.9786604046821594
0.0,0.40429267287254333,0.595707356929779
0.0,0.9710723161697388,0.028927726671099663
0.0,0.4548473358154297,0.5451527237892151
0.0,0.22331298887729645,0.7766870260238647
1.0,0.004211197141557932,0.9957888722419739
0.0,0.0008667293004691601,0.999133288860321
0.0,0.24163860082626343,0.7583613991737366
0.0,0.3828788995742798,0.6171210408210754
0.0,0.9999746084213257,2.5417222786927596e-05
1.0,0.0019005563808605075,0.9980995059013367
0.0,0.4784352779388428,0.5215647220611572
0.0,0.09386468678712845,0.9061353802680969
0.0,0.46113651990890503,0.5388635396957397
0.0,0.015834473073482513,0.9841655492782593
0.0,0.14987103641033173,0.8501288890838623
0.0,0.8588451743125916,0.14115482568740845
0.0,0.014113088138401508,0.9858869314193726
1.0,0.9784331321716309,0.021566901355981827
0.0,0.9975724816322327,0.002427471335977316
0.0,0.010819938033819199,0.9891800880432129
0.0,0.8746131658554077,0.1253868192434311
0.0,0.8243277668952942,0.17567229270935059
1.0,0.026474807411432266,0.9735252261161804
0.0,0.9648301005363464,0.03516988456249237
0.0,0.26454785466194153,0.7354521155357361
0.0,0.322907954454422,0.6770920753479004
0.0,0.5113998651504517,0.48860010504722595
1.0,0.09731531143188477,0.9026846885681152
0.0,0.9698489904403687,0.030151065438985825
0.0,0.001757503137923777,0.9982424974441528
0.0,0.9965421557426453,0.0034578454215079546
0.0,0.0019256600644439459,0.9980742931365967
0.0,0.9966480135917664,0.003351992228999734
0.0,0.003911679144948721,0.9960883855819702
0.0,0.9999806880950928,1.9283797882962972e-05
0.0,0.02665969543159008,0.9733403325080872
0.0,0.9996932744979858,0.00030673484434373677
0.0,0.9942856431007385,0.005714318249374628
0.0,0.0007083237287588418,0.9992916584014893
0.0,0.691257655620575,0.30874231457710266
0.0,0.9990590214729309,0.0009409572812728584
0.0,0.9051192402839661,0.09488073736429214
0.0,0.0065154735930264,0.9934845566749573
0.0,0.9990549683570862,0.0009450344950892031
0.0,0.9505846500396729,0.04941534250974655
0.0,0.739124059677124,0.26087597012519836
0.0,0.9970659613609314,0.0029340167529881
0.0,0.9996497631072998,0.00035027528065256774
0.0,0.03210997208952904,0.9678900241851807
0.0,0.011863283812999725,0.9881367683410645
0.0,0.04349561408162117,0.9565044641494751
0.0,0.8352999091148376,0.16470009088516235
0.0,0.0026304125785827637,0.9973695278167725
0.0,0.9756937623023987,0.024306248873472214
0.0,0.22169269621372223,0.778307318687439
1.0,0.10445532202720642,0.8955446481704712
0.0,0.0053740134462714195,0.994625985622406
0.0,0.03782398998737335,0.9621759653091431
0.0,0.9994148015975952,0.0005852236063219607
0.0,0.10599486529827118,0.8940051794052124
0.0,0.9481388330459595,0.051861174404621124
0.0,0.0004228155012242496,0.9995772242546082
0.0,0.9876013398170471,0.012398606166243553
0.0,0.17695382237434387,0.8230461478233337
0.0,0.01778530515730381,0.9822147488594055
0.0,0.0640859305858612,0.9359140396118164
0.0,0.0027668732218444347,0.9972330927848816
0.0,0.9987013339996338,0.0012986392248421907
0.0,0.007621133700013161,0.992378830909729
1.0,0.9978377223014832,0.002162293065339327
1.0,0.0008559373090974987,0.9991440773010254
0.0,0.0017037836369127035,0.9982962012290955
0.0,0.0016513788141310215,0.998348593711853
0.0,0.9972587823867798,0.002741241827607155
0.0,0.8107782602310181,0.18922169506549835
0.0,0.03694906830787659,0.9630509614944458
0.0,0.0019840761087834835,0.9980158805847168
0.0,0.9982945322990417,0.001705499249510467
0.0,0.013834760524332523,0.9861652851104736
0.0,0.16500990092754364,0.8349901437759399
1.0,0.10023116320371628,0.8997688293457031
0.0,0.975636899471283,0.02436308190226555
0.0,0.0004936202894896269,0.9995063543319702
0.0,0.8935957551002502,0.10640421509742737
0.0,0.8454079627990723,0.15459203720092773
0.0,0.9840446710586548,0.015955302864313126
0.0,0.0036662472411990166,0.9963337182998657
0.0,0.0012625709641724825,0.9987373948097229
0.0,0.9980742931365967,0.0019257236272096634
0.0,0.0055887033231556416,0.994411289691925
0.0,0.1501140296459198,0.8498859405517578
0.0,0.017938904464244843,0.9820611476898193
0.0,0.9999845027923584,1.549739135953132e-05
0.0,0.001595713896676898,0.998404324054718
0.0,0.4771941304206848,0.5228058695793152
0.0,0.10757587105035782,0.8924241065979004
0.0,0.3468007743358612,0.6531992554664612
0.0,0.005829016212373972,0.9941709637641907
0.0,0.01682114414870739,0.9831788539886475
0.0,0.0007261334685608745,0.9992738366127014
0.0,0.8947473168373108,0.1052526980638504
0.0,0.9944486618041992,0.005551369860768318
0.0,0.04219318553805351,0.9578068256378174
0.0,0.17265968024730682,0.827340304851532
0.0,0.0035701135639101267,0.9964298605918884
0.0,0.9985276460647583,0.0014723443891853094
0.0,0.010781087912619114,0.9892188906669617
0.0,0.993748664855957,0.006251303944736719
0.0,0.6581407189369202,0.34185928106307983
0.0,0.03250729665160179,0.9674927592277527
0.0,0.011626887135207653,0.9883731007575989
1.0,0.00026257961872033775,0.9997374415397644
1.0,0.0020199459977447987,0.9979800581932068
0.0,0.02911294251680374,0.9708870649337769
0.0,0.02912146784365177,0.970878541469574
0.0,0.21926061809062958,0.780739426612854
0.0,0.13276691734790802,0.8672330975532532
0.0,0.9962794184684753,0.003720587817952037
0.0,0.28730908036231995,0.7126908898353577
0.0,0.003107501193881035,0.996892511844635
0.0,0.001818956807255745,0.9981811046600342
0.0,0.07549352943897247,0.924506425857544
0.0,0.02040468528866768,0.9795953631401062
0.0,0.8029076457023621,0.19709233939647675
0.0,0.0004968129214830697,0.9995031356811523
0.0,0.05085121467709541,0.9491487741470337
0.0,0.022313203662633896,0.9776867628097534
0.0,0.05583437904715538,0.9441656470298767
1.0,0.030538182705640793,0.9694618582725525
0.0,0.0290530938655138,0.9709468483924866
0.0,0.0021445928141474724,0.9978553652763367
0.0,0.08577205240726471,0.9142279028892517
1.0,0.0012698692735284567,0.9987301230430603
0.0,0.001735131023451686,0.9982648491859436
0.0,0.995042085647583,0.004957922268658876
0.0,0.09066037833690643,0.9093396067619324
1.0,0.0023745738435536623,0.9976254105567932
0.0,0.0036020949482917786,0.996397852897644
0.0,0.5255415439605713,0.4744584262371063
0.0,0.07607768476009369,0.9239222407341003
0.0,0.9926759600639343,0.007324099540710449
0.0,0.3792462944984436,0.6207537055015564
1.0,0.3794976770877838,0.6205022931098938
0.0,0.012360775843262672,0.9876392483711243
0.0,0.24649052321910858,0.753509521484375
1.0,0.8988560438156128,0.10114391893148422
0.0,0.0005783794331364334,0.9994215965270996
0.0,0.9931970834732056,0.006802935618907213
0.0,0.018267348408699036,0.9817326664924622
0.0,0.02972412295639515,0.9702758193016052
0.0,0.9407016038894653,0.05929842218756676
0.0,0.030216876417398453,0.9697830677032471
0.0,0.9950752854347229,0.0049247583374381065
0.0,0.09535901993513107,0.9046409726142883
0.0,0.040679704397916794,0.9593203663825989
0.0,0.05173184350132942,0.9482681751251221
0.0,0.002344250911846757,0.9976557493209839
0.0,0.006002986337989569,0.9939969778060913
0.0,0.15140755474567413,0.8485924601554871
0.0,0.9968854784965515,0.0031145629473030567
0.0,0.05520246922969818,0.9447975754737854
0.0,0.0029206490144133568,0.9970793724060059
0.0,0.4812888205051422,0.5187111496925354
0.0,0.027187539264559746,0.9728125333786011
0.0,0.037136610597372055,0.9628633260726929
0.0,0.2837432622909546,0.7162567377090454
0.0,0.010401018895208836,0.9895989894866943
0.0,0.1902485489845276,0.8097514510154724
0.0,0.9993143081665039,0.0006857363623566926
0.0,0.0014471129979938269,0.9985528588294983
0.0,0.870497465133667,0.1295025646686554
0.0,0.6756658554077148,0.32433411478996277
0.0,0.0055990396067500114,0.9944009184837341
0.0,0.001659330795519054,0.9983406066894531
0.0,0.9406777024269104,0.059322282671928406
0.0,0.07889039814472198,0.9211096167564392
0.0,0.016341615468263626,0.9836583733558655
0.0,0.09527648240327835,0.9047234654426575
0.0,0.9975677132606506,0.0024322173558175564
0.0,0.9942516088485718,0.00574836228042841
0.0,0.008279036730527878,0.9917210340499878
0.0,0.9958310723304749,0.004168922081589699
0.0,0.005436255596578121,0.9945637583732605
0.0,0.9238097071647644,0.07619022578001022
0.0,0.9988099336624146,0.0011900771642103791
1.0,0.006268063560128212,0.9937319159507751
0.0,0.0010014093713834882,0.9989985823631287
1.0,0.8818758726119995,0.11812406033277512
0.0,0.017825856804847717,0.9821741580963135
1.0,0.011997387744486332,0.9880026578903198
0.0,0.0012952324468642473,0.9987047910690308
0.0,0.11034274846315384,0.889657199382782
0.0,0.030342036858201027,0.9696579575538635
0.0,0.01653563603758812,0.9834643602371216
0.0,0.49322453141212463,0.5067754983901978
0.0,0.9169813990592957,0.08301866799592972
0.0,0.12368861585855484,0.8763113617897034
0.0,0.24134066700935364,0.758659303188324
0.0,0.0458526611328125,0.9541473984718323
0.0,0.8524449467658997,0.14755509793758392
0.0,0.9996411800384521,0.0003588640538509935
0.0,0.755906879901886,0.24409310519695282
0.0,0.003402699949219823,0.9965973496437073
0.0,0.25449156761169434,0.7455084323883057
1.0,0.0769980326294899,0.9230019450187683
0.0,0.9954047203063965,0.00459526339545846
0.0,0.6950958371162415,0.30490416288375854
0.0,0.0016722707077860832,0.9983276724815369
0.0,0.04664912819862366,0.9533509016036987
0.0,0.005514992866665125,0.9944849610328674
0.0,0.40623337030410767,0.5937666296958923
0.0,0.0010404196800664067,0.9989595413208008
0.0,0.03689245134592056,0.9631075263023376
0.0,0.004474463872611523,0.9955255389213562
0.0,0.9953953623771667,0.004604572895914316
0.0,0.9656800031661987,0.03431997075676918
0.0,0.001573088113218546,0.9984269142150879
0.0,0.9940575361251831,0.005942448973655701
0.0,0.004813494626432657,0.9951865077018738
0.0,0.0007233052747324109,0.9992766976356506
0.0,0.9960058331489563,0.003994174767285585
0.0,0.0004367080400697887,0.9995632767677307
0.0,0.7499644160270691,0.2500355839729309
0.0,0.26426053047180176,0.7357394099235535
0.0,0.7303849458694458,0.2696150541305542
0.0,0.9961189031600952,0.0038811606355011463
0.0,0.010339466854929924,0.9896605014801025
0.0,0.009518910199403763,0.9904810786247253
0.0,0.018653541803359985,0.9813464283943176
0.0,0.027546603232622147,0.9724534153938293
0.0,0.08970551937818527,0.9102945327758789
1.0,0.0006088756490498781,0.9993910789489746
0.0,0.0014913439517840743,0.998508632183075
0.0,0.04090142995119095,0.9590985774993896
0.0,0.055665746331214905,0.9443342685699463
0.0,0.0009743130067363381,0.9990257024765015
0.0,0.001571893342770636,0.9984281063079834
0.0,0.5955311059951782,0.40446892380714417
0.0,0.004737827926874161,0.9952621459960938
1.0,0.9609067440032959,0.0390932597219944
0.0,0.0010965911205857992,0.9989033937454224
0.0,0.9976317882537842,0.0023682115133851767
0.0,0.007844379171729088,0.9921556115150452
0.0,0.11269184201955795,0.8873081803321838
1.0,0.03797749802470207,0.9620224833488464
0.0,0.003518443088978529,0.9964815378189087
0.0,0.6399028301239014,0.36009714007377625
0.0,0.9967988729476929,0.0032010450959205627
0.0,0.00782681256532669,0.9921731948852539
1.0,0.0016323118470609188,0.9983677268028259
0.0,0.012711506336927414,0.9872884750366211
0.0,0.4582359194755554,0.5417640805244446
0.0,0.023923590779304504,0.9760764837265015
0.0,0.06550583988428116,0.934494137763977
0.0,0.0018858585972338915,0.9981141090393066
0.0,0.9999489784240723,5.106902608531527e-05
0.0,0.01578550972044468,0.9842145442962646
0.0,0.07351406663656235,0.9264860153198242
0.0,0.7906585931777954,0.20934133231639862
0.0,0.15286919474601746,0.8471308350563049
0.0,0.15135563910007477,0.8486443161964417
0.0,0.9783657789230347,0.02163422480225563
1.0,0.003443805268034339,0.9965561628341675
0.0,0.005540067330002785,0.9944599866867065
0.0,0.12848922610282898,0.8715107440948486
0.0,0.003108095144852996,0.9968919157981873
0.0,0.021567203104496002,0.9784327745437622
0.0,0.0008285096264444292,0.9991714954376221
0.0,0.006557607091963291,0.9934424161911011
0.0,0.10101989656686783,0.8989800810813904
0.0,0.0011012527393177152,0.9988987445831299
0.0,0.9770902395248413,0.0229097381234169
0.0,0.01961631514132023,0.9803836941719055
0.0,0.3789246678352356,0.6210753917694092
0.0,0.9516251683235168,0.04837484285235405
0.0,0.9968991279602051,0.003100849222391844
0.0,0.9168646931648254,0.08313533663749695
0.0,0.31633660197257996,0.6836633682250977
1.0,0.7219820022583008,0.2780179977416992
0.0,0.00043849280336871743,0.9995614886283875
0.0,0.0016413696575909853,0.9983586668968201
0.0,0.04535692557692528,0.9546430706977844
0.0,0.08939344435930252,0.9106065630912781
0.0,0.036265309900045395,0.9637346863746643
0.0,0.008318032138049603,0.9916819930076599
0.0,0.9087404608726501,0.09125954657793045
1.0,0.33736851811408997,0.6626314520835876
0.0,0.27098792791366577,0.7290120720863342
0.0,0.059165243059396744,0.9408347606658936
0.0,0.012298776768147945,0.9877012372016907
0.0,0.8418700695037842,0.15812991559505463
0.0,0.22591277956962585,0.7740871906280518
1.0,0.0010614448692649603,0.9989385008811951
0.0,0.01633470319211483,0.9836652874946594
0.0,0.051255300641059875,0.9487447142601013
0.0,0.0038424013182520866,0.9961575865745544
0.0,0.9656767845153809,0.03432328626513481
0.0,0.1324937492609024,0.8675062656402588
0.0,0.42506787180900574,0.5749320983886719
0.0,0.004626164212822914,0.9953739047050476
0.0,0.9998176693916321,0.00018229791021440178
0.0,0.2486509084701538,0.7513490915298462
0.0,0.00445347186177969,0.9955464601516724
0.0,0.014153869822621346,0.9858461022377014
0.0,0.020994504913687706,0.9790055155754089
0.0,0.06495159864425659,0.9350484013557434
1.0,0.47822105884552,0.52177894115448
0.0,0.0037727314047515392,0.9962272644042969
0.0,0.9999749660491943,2.5088720576604828e-05
0.0,0.024679798632860184,0.9753201603889465
0.0,0.8779318332672119,0.1220681220293045
0.0,0.0004441848723217845,0.999555766582489
0.0,0.7727599143981934,0.22724005579948425
0.0,0.12847664952278137,0.8715233206748962
0.0,0.8064723610877991,0.19352756440639496
0.0,0.010666504502296448,0.98933345079422
1.0,0.34092897176742554,0.6590710282325745
0.0,0.25697648525238037,0.7430235147476196
0.0,0.44298940896987915,0.5570105910301208
0.0,0.2223123162984848,0.777687668800354
0.0,0.0015960389282554388,0.9984039664268494
0.0,0.999448835849762,0.0005511261988431215
0.0,0.9977322816848755,0.002267636824399233
0.0,0.0013956325128674507,0.9986043572425842
0.0,0.11483073234558105,0.8851693272590637
1.0,0.00044488601270131767,0.9995550513267517
0.0,0.1238875761628151,0.8761124014854431
1.0,0.0030480872374027967,0.9969519376754761
0.0,0.8471658825874329,0.15283405780792236
0.0,0.9952795505523682,0.0047204880975186825
1.0,0.016586681827902794,0.9834133386611938
0.0,0.9936364889144897,0.006363488733768463
0.0,0.0010403997730463743,0.9989595413208008
0.0,0.2012377828359604,0.7987622022628784
0.0,0.23122893273830414,0.7687710523605347
0.0,0.8086560368537903,0.19134390354156494
0.0,0.9236906170845032,0.07630934566259384
0.0,0.011723035015165806,0.988277018070221
0.0,0.002353185787796974,0.9976467490196228
0.0,0.6142500042915344,0.3857499957084656
0.0,0.24486714601516724,0.7551328539848328
0.0,0.9882381558418274,0.011761892586946487
0.0,0.9966663718223572,0.0033336288761347532
0.0,0.1770440936088562,0.8229559659957886
0.0,0.969720184803009,0.030279792845249176
0.0,0.06432496011257172,0.9356750249862671
0.0,0.9973432421684265,0.002656801836565137
0.0,0.6802778244018555,0.31972211599349976
0.0,0.04494625702500343,0.9550538063049316
0.0,0.1388707011938095,0.8611292839050293
0.0,0.5228492021560669,0.4771507978439331
0.0,0.9926343560218811,0.007365630008280277
0.0,0.16279540956020355,0.8372045755386353
1.0,0.5846047401428223,0.41539525985717773
0.0,0.8070964813232422,0.19290348887443542
0.0,0.001664753770455718,0.9983353018760681
0.0,0.995006799697876,0.00499320775270462
0.0,0.9073247313499451,0.09267526119947433
0.0,0.15097345411777496,0.8490265607833862
1.0,0.0072785234078764915,0.9927214980125427
0.0,0.999716579914093,0.0002833882172126323
0.0,0.028923170641064644,0.9710767865180969
0.0,0.0443992018699646,0.9556007981300354
0.0,0.6910525560379028,0.30894750356674194
0.0,0.03534965217113495,0.9646503329277039
0.0,0.8974646925926208,0.10253525525331497
0.0,0.0018260175129398704,0.9981739521026611
0.0,0.38613951206207275,0.613860547542572
0.0,0.9888351559638977,0.011164798401296139
0.0,0.07787496596574783,0.922124981880188
0.0,0.002232347847893834,0.9977676868438721
0.0,0.21469120681285858,0.7853087782859802
1.0,0.05064774304628372,0.9493523240089417
0.0,0.2573654353618622,0.7426345944404602
0.0,0.0005290461704134941,0.9994710087776184
0.0,0.0009354241192340851,0.9990646243095398
1.0,0.999338686466217,0.0006612400175072253
0.0,0.0037027960643172264,0.9962971806526184
0.0,0.02812548726797104,0.9718745946884155
1.0,0.006002858746796846,0.9939970970153809
0.0,0.9938593506813049,0.0061406963504850864
0.0,0.700765073299408,0.29923495650291443
0.0,0.005106970202177763,0.9948930740356445
0.0,0.006716184783726931,0.9932838678359985
0.0,0.011889718472957611,0.9881103038787842
0.0,0.9969891905784607,0.0030108054634183645
0.0,0.8856064081192017,0.11439364403486252
0.0,0.0014466687571257353,0.9985533356666565
0.0,0.06541433185338974,0.9345856308937073
0.0,0.0008960569393821061,0.9991039633750916
0.0,0.4875684082508087,0.5124316215515137
0.0,0.9935442209243774,0.006455783266574144
0.0,0.07824720442295074,0.9217528104782104
0.0,0.007034014444798231,0.9929659366607666
0.0,0.0009248375426977873,0.999075174331665
0.0,0.9848840236663818,0.015115969814360142
0.0,0.08370520919561386,0.9162947535514832
0.0,0.6049745678901672,0.3950254023075104
0.0,0.0161045603454113,0.983895480632782
0.0,0.0006642237422056496,0.9993357062339783
0.0,0.9853748083114624,0.014625176787376404
0.0,0.0012890483485534787,0.9987109899520874
0.0,0.17557606101036072,0.8244239091873169
0.0,0.06764788180589676,0.9323521256446838
0.0,0.00044971221359446645,0.9995502829551697
0.0,0.020420271903276443,0.9795796871185303
0.0,0.1999962329864502,0.8000038266181946
0.0,0.007727311458438635,0.9922727346420288
0.0,0.0033937387634068727,0.9966062307357788
0.0,0.9625592827796936,0.0374407060444355
0.0,0.3116903603076935,0.6883096694946289
0.0,0.6802974939346313,0.31970250606536865
0.0,0.585358738899231,0.41464126110076904
0.0,0.04173010215163231,0.9582698345184326
0.0,0.3872314393520355,0.6127685904502869
0.0,0.9992129802703857,0.0007869955734349787
1.0,0.0003581340133678168,0.9996418952941895
0.0,0.9894982576370239,0.010501698590815067
0.0,0.0023213329259306192,0.9976786971092224
0.0,0.9613304734230042,0.03866958245635033
0.0,0.12924420833587646,0.8707557916641235
0.0,0.30121687054634094,0.6987831592559814
0.0,0.19607201218605042,0.8039279580116272
0.0,0.03400668129324913,0.965993344783783
0.0,0.2894686162471771,0.7105313539505005
0.0,0.19778212904930115,0.8022179007530212
0.0,0.06343208998441696,0.9365678429603577
0.0,0.028009584173560143,0.9719904661178589
0.0,0.888765811920166,0.11123418807983398
0.0,0.6992194056510925,0.3007805645465851
0.0,0.9975587129592896,0.002441216493025422
0.0,0.714886486530304,0.28511354327201843
0.0,0.31176093220710754,0.6882390379905701
0.0,0.9988572597503662,0.0011427728459239006
0.0,0.022696562111377716,0.9773034453392029
0.0,0.9714780449867249,0.028521999716758728
0.0,0.005225982517004013,0.9947740435600281
