label,p0,p1
0.0,3.555252078513149e-06,0.9999964237213135
0.0,0.0024283449165523052,0.9975716471672058
0.0,5.118710305396235e-06,0.9999948740005493
0.0,0.9778754711151123,0.02212453819811344
0.0,0.9985973238945007,0.0014027174329385161
0.0,7.887186256994028e-06,0.9999921321868896
0.0,3.3315006930934032e-06,0.9999966621398926
0.0,5.142499958310509e-06,0.9999948740005493
0.0,8.023277769098058e-05,0.9999197721481323
0.0,0.9892521500587463,0.010747789405286312
0.0,1.6510359273524955e-05,0.9999834299087524
0.0,0.00041013298323377967,0.9995898604393005
0.0,0.0003018711577169597,0.9996981620788574
0.0,0.9990870952606201,0.0009128624224103987
0.0,0.0013822384644299746,0.9986177682876587
0.0,0.0018200477352365851,0.9981799125671387
0.0,0.006676873657852411,0.9933231472969055
0.0,0.000354957563104108,0.9996449947357178
0.0,5.574254464590922e-05,0.9999442100524902
1.0,9.478518222749699e-06,0.9999904632568359
0.0,2.0674740881077014e-05,0.9999793767929077
0.0,0.9908978343009949,0.009102215990424156
0.0,0.0001948140561580658,0.9998051524162292
0.0,0.9809057712554932,0.019094238057732582
0.0,1.3771028761766502e-06,0.9999985694885254
0.0,0.0010948610724881291,0.9989051818847656
1.0,0.005034653935581446,0.9949653744697571
0.0,0.4446130692958832,0.5553869009017944
0.0,0.9990618824958801,0.0009381527197547257
0.0,0.00012799145770259202,0.9998719692230225
1.0,0.0012940315064042807,0.9987059831619263
0.0,0.7821725606918335,0.21782751381397247
0.0,0.9990729093551636,0.0009270859300158918
0.0,2.154469257220626e-05,0.9999784231185913
1.0,1.5440301694980008e-06,0.9999984502792358
1.0,0.03539985418319702,0.9646002054214478
0.0,2.999709249706939e-05,0.9999699592590332
0.0,5.551983485929668e-05,0.9999444484710693
0.0,5.952154970145784e-05,0.9999405145645142
0.0,0.0008555484237149358,0.999144434928894
1.0,0.002260531298816204,0.9977394342422485
1.0,0.008521715179085732,0.9914782643318176
0.0,0.02014589123427868,0.9798540472984314
0.0,0.01608695648610592,0.983913004398346
0.0,4.851051198784262e-05,0.9999514818191528
0.0,1.8976828641825705e-07,0.9999997615814209
1.0,0.0016932388534769416,0.9983067512512207
0.0,6.714970822940813e-06,0.9999933242797852
0.0,0.0020476484205573797,0.9979523420333862
0.0,0.00037286279257386923,0.9996271133422852
0.0,0.04091223329305649,0.9590877294540405
0.0,0.001666334574110806,0.9983336329460144
0.0,0.0001158428713097237,0.9998841285705566
0.0,2.240357162008877e-06,0.9999977350234985
0.0,0.0013286219909787178,0.9986714124679565
1.0,0.00033783604158088565,0.9996621608734131
0.0,0.34646886587142944,0.6535311341285706
0.0,5.363634409150109e-05,0.9999463558197021
0.0,0.18190151453018188,0.8180985450744629
0.0,6.504019256681204e-05,0.9999349117279053
0.0,0.001202942687086761,0.9987970590591431
0.0,2.8951166314072907e-05,0.9999710321426392
0.0,0.0002524400479160249,0.9997475743293762
1.0,0.00043661126983352005,0.9995633959770203
1.0,5.247747594694374e-06,0.9999947547912598
0.0,0.18480898439884186,0.8151909708976746
0.0,2.7067828796134563e-06,0.9999972581863403
1.0,1.1075365364376921e-05,0.9999889135360718
0.0,0.14919668436050415,0.8508033752441406
0.0,0.005228464957326651,0.9947715401649475
1.0,0.9432758688926697,0.05672415345907211
1.0,3.795170778175816e-05,0.9999620914459229
0.0,0.8368990421295166,0.16310100257396698
0.0,0.03108222410082817,0.9689177870750427
0.0,0.932244062423706,0.06775592267513275
0.0,6.561745976796374e-05,0.9999344348907471
0.0,1.6712051547074225e-06,0.9999983310699463
0.0,1.0968907190544996e-05,0.9999890327453613
0.0,0.002109828405082226,0.9978901743888855
0.0,0.06853421032428741,0.9314658045768738
0.0,1.6649725012030103e-06,0.9999983310699463
0.0,7.75610315031372e-05,0.9999223947525024
0.0,0.00021710575674660504,0.9997828602790833
0.0,0.0002758986665867269,0.9997240900993347
0.0,9.368483915750403e-06,0.9999905824661255
0.0,0.37536680698394775,0.6246331930160522
0.0,1.0349378953833366e-06,0.999998927116394
0.0,0.006116943433880806,0.9938831329345703
0.0,1.1307384966130485e-06,0.999998927116394
0.0,0.0013849574606865644,0.998615026473999
0.0,0.005911555606871843,0.9940884113311768
0.0,0.006992843467742205,0.9930071830749512
0.0,0.01917235739529133,0.9808276295661926
0.0,0.07875962555408478,0.9212404489517212
0.0,2.8198715881444514e-05,0.9999717473983765
0.0,0.02550664357841015,0.9744933247566223
1.0,0.00038422102807089686,0.9996157884597778
0.0,3.977164396928856e-06,0.9999960660934448
0.0,0.0015443115262314677,0.9984556436538696
0.0,0.01059697289019823,0.9894030094146729
0.0,0.0013240433763712645,0.9986758828163147
0.0,0.00033321205410175025,0.9996668100357056
0.0,6.252562161535025e-05,0.9999374151229858
0.0,0.00016972764569800347,0.9998302459716797
0.0,5.336013782653026e-05,0.9999465942382812
1.0,0.9999048709869385,9.517356374999508e-05
0.0,3.3379947126377374e-06,0.9999966621398926
0.0,0.0001158465092885308,0.9998841285705566
0.0,1.3300768841872923e-06,0.9999986886978149
0.0,0.0008995410753414035,0.9991004467010498
0.0,0.021592361852526665,0.9784076809883118
0.0,0.0002121649304172024,0.9997878670692444
0.0,0.0012738220393657684,0.9987261891365051
0.0,0.0013412474654614925,0.9986587762832642
1.0,0.12293906509876251,0.8770609498023987
0.0,0.0015240678330883384,0.998475968837738
0.0,0.9261162281036377,0.07388375699520111
0.0,0.9423457980155945,0.057654183357954025
0.0,8.86363341123797e-06,0.9999911785125732
0.0,0.23613259196281433,0.7638674378395081
0.0,0.00031219376251101494,0.9996877908706665
0.0,5.994901130179642e-06,0.9999940395355225
0.0,0.9198668599128723,0.08013314008712769
0.0,0.00013160856906324625,0.9998683929443359
0.0,0.0051096477545797825,0.9948903322219849
0.0,0.0003065501223318279,0.9996935129165649
0.0,3.374639447883965e-07,0.9999996423721313
0.0,0.09485908597707748,0.9051409363746643
0.0,0.0011998105328530073,0.9988001585006714
0.0,0.6558043360710144,0.344195693731308
0.0,4.620386334863724e-06,0.9999953508377075
1.0,0.005355074070394039,0.9946449995040894
0.0,0.13717138767242432,0.8628286123275757
0.0,0.0983152762055397,0.9016847014427185
0.0,7.936448014334019e-07,0.9999991655349731
0.0,0.00044271000660955906,0.9995573163032532
0.0,0.30275291204452515,0.6972471475601196
0.0,8.4750892710872e-05,0.9999152421951294
0.0,0.11182235181331635,0.8881776928901672
0.0,1.7058227967936546e-05,0.9999829530715942
1.0,2.7507343475008383e-05,0.9999724626541138
0.0,0.000156905734911561,0.9998431205749512
1.0,1.0999044206982944e-05,0.9999890327453613
0.0,2.8297774406382814e-05,0.9999717473983765
1.0,4.3649830331560224e-05,0.9999563694000244
1.0,0.0001253591472050175,0.9998745918273926
0.0,0.9835806488990784,0.01641934923827648
0.0,1.4762360478925984e-05,0.9999852180480957
0.0,0.00011359342170180753,0.9998863935470581
1.0,2.3307304218178615e-05,0.999976634979248
0.0,0.0032708067446947098,0.9967291355133057
0.0,0.9996947050094604,0.00030533934477716684
0.0,0.015493708662688732,0.9845063090324402
0.0,0.0012152401031926274,0.9987847208976746
0.0,4.09351241614786e-06,0.9999959468841553
0.0,8.270542457466945e-05,0.9999172687530518
0.0,2.059502094198251e-06,0.9999979734420776
0.0,0.9396803379058838,0.06031966209411621
0.0,3.7002442695666105e-05,0.9999630451202393
0.0,3.2009961614676286e-06,0.9999967813491821
0.0,0.0013272326905280352,0.9986728429794312
0.0,0.0050935703329741955,0.9949064254760742
0.0,1.0225595588053693e-06,0.999998927116394
0.0,0.04839324206113815,0.951606810092926
0.0,0.002852585632354021,0.9971473813056946
0.0,0.0075992923229932785,0.9924006462097168
0.0,2.5792321594053647e-06,0.9999973773956299
0.0,3.973801540269051e-06,0.9999960660934448
0.0,0.007729293312877417,0.9922707080841064
0.0,8.251401595771313e-06,0.999991774559021
0.0,0.00014711903349962085,0.9998528957366943
1.0,0.0003826532338280231,0.999617338180542
0.0,5.6311750995519105e-06,0.9999943971633911
0.0,0.17414677143096924,0.8258532285690308
0.0,1.181532752525527e-06,0.9999988079071045
1.0,0.0010027551325038075,0.9989972710609436
0.0,0.0003124054928775877,0.999687671661377
0.0,0.04150126874446869,0.9584987163543701
1.0,7.029299808891665e-07,0.9999992847442627
0.0,0.9920814037322998,0.007918615825474262
0.0,7.007653039181605e-06,0.9999929666519165
0.0,0.01769862323999405,0.9823013544082642
0.0,8.375141078431625e-06,0.9999916553497314
0.0,0.3602446913719177,0.6397552490234375
0.0,0.0003772077907342464,0.9996228218078613
0.0,0.00030176667496562004,0.999698281288147
0.0,1.5214858422041289e-06,0.9999984502792358
0.0,0.7894665002822876,0.2105335146188736
0.0,0.9981513619422913,0.0018486002227291465
1.0,0.0005010085296817124,0.9994989633560181
0.0,0.012835935689508915,0.9871640205383301
0.0,9.856485849013552e-05,0.9999014139175415
0.0,8.924490657591377e-07,0.9999991655349731
0.0,0.0767010897397995,0.9232988953590393
0.0,0.004613461438566446,0.99538654088974
0.0,1.9994027752545662e-05,0.9999799728393555
0.0,0.3139096200466156,0.686090350151062
1.0,0.006952991243451834,0.9930470585823059
0.0,3.0405431971303187e-05,0.9999696016311646
0.0,0.10309582948684692,0.8969041109085083
0.0,7.107926194294123e-06,0.999992847442627
0.0,0.005537532735615969,0.9944624304771423
0.0,0.06671702116727829,0.9332829713821411
0.0,0.21861504018306732,0.7813849449157715
0.0,0.0004512174637056887,0.9995487332344055
0.0,0.0337567962706089,0.9662431478500366
0.0,3.5306070458318572e-06,0.9999964237213135
0.0,0.0020520007237792015,0.9979479908943176
0.0,0.0051278043538331985,0.9948721528053284
0.0,0.9924517273902893,0.0075482516549527645
0.0,0.00019352826348040253,0.9998064637184143
0.0,0.00237728888168931,0.9976226687431335
0.0,4.976470222572971e-07,0.9999995231628418
0.0,0.00548594119027257,0.9945141077041626
0.0,0.0008279228932224214,0.9991720914840698
0.0,0.9718601703643799,0.02813984453678131
0.0,2.0673894596257014e-06,0.9999979734420776
0.0,5.1859719860658515e-06,0.9999947547912598
0.0,0.0010838742600753903,0.9989161491394043
0.0,0.00013346923515200615,0.9998664855957031
0.0,3.4502688777138246e-06,0.999996542930603
0.0,0.00029595429077744484,0.9997040629386902
0.0,2.9074899430270307e-05,0.9999709129333496
0.0,6.070973176974803e-05,0.9999393224716187
0.0,2.4195049263653345e-05,0.9999758005142212
0.0,2.1302184904925525e-05,0.9999786615371704
0.0,1.1012991762981983e-06,0.999998927116394
0.0,1.1110096238553524e-05,0.9999889135360718
0.0,0.1068650409579277,0.8931348919868469
0.0,3.888191349687986e-05,0.9999611377716064
0.0,0.0036332702729851007,0.9963667392730713
0.0,9.787346789380535e-05,0.9999021291732788
0.0,0.8689231872558594,0.13107676804065704
0.0,0.001570485532283783,0.9984294772148132
0.0,0.10405845195055008,0.8959416151046753
1.0,0.0021818410605192184,0.997818112373352
0.0,0.000580356630962342,0.9994196891784668
0.0,0.997931718826294,0.0020682504400610924
0.0,0.0015418011462315917,0.9984581470489502
0.0,0.014801211655139923,0.9851987957954407
0.0,0.12056944519281387,0.8794305324554443
0.0,0.24480290710926056,0.7551970481872559
0.0,1.2581858754856512e-06,0.9999986886978149
0.0,0.0011788835981860757,0.9988210797309875
0.0,0.0072212680242955685,0.9927787184715271
0.0,1.4733730324678618e-07,0.9999998807907104
0.0,0.006552188657224178,0.9934478402137756
0.0,0.0020022380631417036,0.9979977011680603
0.0,0.010547507554292679,0.9894524812698364
0.0,3.7088764202053426e-06,0.9999963045120239
0.0,0.00013954062887933105,0.999860405921936
0.0,0.42788875102996826,0.5721112489700317
0.0,0.0003200159699190408,0.9996800422668457
0.0,0.000381755264243111,0.9996181726455688
0.0,0.17469900846481323,0.8253010511398315
0.0,3.4209699606435606e-07,0.9999996423721313
0.0,0.00021318836661521345,0.9997867941856384
0.0,1.118399836741446e-06,0.999998927116394
0.0,0.0019601823296397924,0.9980399012565613
0.0,0.0003504038613755256,0.9996496438980103
0.0,3.378742258064449e-05,0.9999662637710571
0.0,6.215774919837713e-05,0.999937891960144
0.0,0.9998313188552856,0.00016864728240761906
0.0,0.00010101592488354072,0.9998990297317505
0.0,7.808428676980839e-07,0.9999991655349731
0.0,0.010545801371335983,0.9894542694091797
0.0,0.014074268750846386,0.9859257340431213
0.0,0.00043167363037355244,0.9995682835578918
0.0,0.0005210675299167633,0.9994789958000183
1.0,0.0007032740395516157,0.9992966651916504
0.0,0.9785343408584595,0.021465657278895378
1.0,9.349054380436428e-06,0.999990701675415
0.0,0.0004406640073284507,0.9995593428611755
0.0,0.00012135509314248338,0.9998786449432373
0.0,0.9091816544532776,0.09081830829381943
1.0,2.661189228092553e-06,0.9999973773956299
0.0,0.5706757307052612,0.4293242394924164
0.0,0.0010467725805938244,0.9989532232284546
0.0,0.9925730228424072,0.0074269138276577
0.0,0.23935943841934204,0.760640561580658
1.0,2.9898380944359815e-06,0.9999970197677612
0.0,5.7001666391442996e-06,0.9999942779541016
0.0,0.0065239607356488705,0.9934760928153992
0.0,1.2567225894599687e-05,0.9999874830245972
0.0,1.3002176046938985e-06,0.9999986886978149
0.0,5.290740591590293e-05,0.9999470710754395
0.0,0.9995142221450806,0.00048583128955215216
0.0,0.04566872864961624,0.9543312788009644
1.0,3.631249273894355e-05,0.999963641166687
0.0,0.9057601690292358,0.09423989057540894
0.0,8.280516112790792e-07,0.9999991655349731
0.0,0.9929162263870239,0.007083725184202194
0.0,0.0008197117713280022,0.999180257320404
0.0,0.0011954893125221133,0.9988045692443848
0.0,0.9940875768661499,0.005912447813898325
0.0,8.945300942286849e-05,0.9999105930328369
0.0,0.0004033611621707678,0.9995966553688049
0.0,0.8116927146911621,0.1883072555065155
0.0,0.02274498902261257,0.9772549271583557
1.0,0.12699496746063232,0.8730050921440125
0.0,0.0002959475095849484,0.9997040629386902
1.0,5.040477844886482e-06,0.9999949932098389
0.0,0.029163097962737083,0.9708368182182312
0.0,0.28738802671432495,0.7126120328903198
0.0,0.3690360486507416,0.6309639811515808
0.0,0.0963565930724144,0.9036434292793274
0.0,0.0051072705537080765,0.9948927164077759
0.0,6.193840363266645e-06,0.9999938011169434
0.0,2.2900169369677315e-06,0.9999977350234985
0.0,0.0003526642976794392,0.9996473789215088
0.0,7.51006809878163e-05,0.999924898147583
0.0,1.793461251509143e-06,0.9999982118606567
0.0,0.008823418989777565,0.9911766052246094
0.0,0.054957449436187744,0.9450425505638123
0.0,0.0028561146464198828,0.9971439242362976
0.0,1.1174989595019724e-05,0.9999887943267822
0.0,1.439125867364055e-06,0.9999985694885254
0.0,0.7866633534431458,0.21333667635917664
0.0,0.988696813583374,0.011303219944238663
0.0,0.2969123423099518,0.7030876874923706
0.0,0.03279423713684082,0.9672057032585144
0.0,0.0038467003032565117,0.9961532950401306
0.0,0.007000164594501257,0.992999792098999
0.0,0.0004444036167114973,0.9995555281639099
0.0,0.2724480628967285,0.7275518774986267
0.0,5.05801608596812e-07,0.9999995231628418
0.0,0.08073995262384415,0.9192600250244141
0.0,0.004230324178934097,0.995769739151001
0.0,0.9986397624015808,0.0013601790415123105
0.0,3.044164486709633e-06,0.9999969005584717
0.0,0.000539118773303926,0.9994608759880066
0.0,0.0036925547756254673,0.9963074922561646
0.0,7.687334573347471e-07,0.9999992847442627
0.0,0.9950260519981384,0.004973984323441982
0.0,0.3763945996761322,0.6236054301261902
0.0,0.04357064515352249,0.9564294219017029
0.0,2.8834507247665897e-05,0.9999711513519287
0.0,0.0069666290655732155,0.9930334091186523
0.0,0.9792211055755615,0.02077890932559967
0.0,1.7287289665546268e-05,0.9999827146530151
0.0,0.0004087749111931771,0.9995912909507751
0.0,4.937507128488505e-06,0.9999951124191284
0.0,1.3039878012932604e-06,0.9999986886978149
0.0,9.670323379395995e-06,0.9999903440475464
0.0,0.0006364622968249023,0.9993636012077332
0.0,0.13805313408374786,0.8619468212127686
0.0,0.0014437091303989291,0.9985563158988953
0.0,6.062202373868786e-05,0.9999393224716187
0.0,0.2068631947040558,0.7931367754936218
1.0,0.0002595981932245195,0.9997404217720032
0.0,7.732153608230874e-05,0.9999226331710815
0.0,0.000773747218772769,0.9992262125015259
0.0,2.804066207318101e-05,0.9999719858169556
0.0,0.8526191115379333,0.14738094806671143
0.0,1.581047399668023e-05,0.9999841451644897
0.0,0.2307678610086441,0.7692321538925171
0.0,0.024575602263212204,0.9754244089126587
0.0,1.908025296870619e-05,0.9999809265136719
0.0,1.0745827694336185e-06,0.999998927116394
0.0,0.01633310131728649,0.9836668968200684
0.0,5.355272878659889e-05,0.9999464750289917
0.0,2.0942712581017986e-05,0.9999790191650391
0.0,0.24015626311302185,0.7598437666893005
0.0,0.9643922448158264,0.03560773655772209
1.0,8.882087968231644e-06,0.9999910593032837
0.0,0.00600454630330205,0.9939954876899719
0.0,0.00023331306874752045,0.9997666478157043
0.0,0.04019970819354057,0.9598002433776855
0.0,0.000686398649122566,0.9993135929107666
0.0,0.04224855452775955,0.957751452922821
0.0,1.0304606803401839e-05,0.9999897480010986
0.0,0.0914803221821785,0.9085197448730469
0.0,0.9883765578269958,0.01162336952984333
0.0,0.0009355939109809697,0.9990643858909607
0.0,0.9496694803237915,0.05033056437969208
0.0,0.0003949429374188185,0.999605119228363
0.0,3.1169500402938866e-07,0.9999996423721313
0.0,0.12476948648691177,0.8752304911613464
0.0,2.3552345737698488e-05,0.999976396560669
0.0,0.0001218188481288962,0.9998781681060791
0.0,0.09702158719301224,0.9029784202575684
0.0,0.0012056981213390827,0.9987943172454834
0.0,0.04749951511621475,0.9525004625320435
0.0,0.4958578050136566,0.5041422247886658
0.0,1.5193301805993542e-05,0.999984860420227
0.0,0.002307749819010496,0.9976922273635864
0.0,0.00017501662659924477,0.9998250603675842
0.0,0.9958348274230957,0.004165212158113718
0.0,4.761158561450429e-05,0.9999524354934692
1.0,0.0047982740215957165,0.9952017068862915
0.0,2.1066485714982264e-05,0.9999788999557495
0.0,3.729529680640553e-07,0.9999996423721313
0.0,0.00012571120169013739,0.9998742341995239
0.0,0.0005151750519871712,0.9994847774505615
0.0,0.043657511472702026,0.9563425183296204
0.0,0.0010509132407605648,0.9989491105079651
0.0,8.150272492457589e-07,0.9999991655349731
0.0,0.99726402759552,0.002736005000770092
0.0,0.000544859969522804,0.9994551539421082
0.0,0.9902614951133728,0.009738531894981861
0.0,0.0004266082542017102,0.9995734095573425
0.0,0.014324838295578957,0.9856751561164856
0.0,0.7842535972595215,0.2157464176416397
0.0,3.2788932458061026e-06,0.9999966621398926
0.0,4.0319031541002914e-05,0.9999597072601318
0.0,2.439611307636369e-05,0.9999755620956421
0.0,0.999810516834259,0.00018949287186842412
0.0,0.9998747110366821,0.00012521757162176073
0.0,0.7078658938407898,0.2921341359615326
0.0,4.4645662455877755e-06,0.9999955892562866
0.0,0.00015595990407746285,0.9998440742492676
0.0,4.872812837675156e-07,0.9999995231628418
0.0,0.9996730089187622,0.0003269808366894722
0.0,5.29145727341529e-05,0.9999470710754395
0.0,0.9996541738510132,0.0003458643041085452
0.0,0.0006188452243804932,0.9993811845779419
0.0,0.555621862411499,0.4443781077861786
0.0,0.00013139152724761516,0.999868631362915
0.0,2.2919812181498855e-05,0.9999771118164062
0.0,5.352725202101283e-05,0.9999464750289917
0.0,2.6419598725624382e-05,0.9999735355377197
0.0,3.4636665077414364e-05,0.9999653100967407
0.0,0.010482876561582088,0.9895171523094177
0.0,0.00021176072186790407,0.999788224697113
0.0,3.9563474274473265e-05,0.9999604225158691
0.0,2.515136293368414e-05,0.9999748468399048
1.0,2.3143998987507075e-05,0.9999768733978271
0.0,0.2391909807920456,0.7608090043067932
0.0,0.00022041628835722804,0.9997796416282654
0.0,1.9799068468273617e-05,0.9999802112579346
0.0,4.20280503021786e-06,0.9999958276748657
0.0,0.000796416075900197,0.999203622341156
0.0,0.9750080108642578,0.024991976097226143
0.0,0.9878553748130798,0.012144606560468674
0.0,0.003621188225224614,0.9963788390159607
0.0,2.9256523703224957e-05,0.9999707937240601
0.0,0.001214300631545484,0.998785674571991
0.0,5.71157070226036e-05,0.9999428987503052
1.0,0.0036186615470796824,0.9963812828063965
1.0,0.0003717623185366392,0.9996281862258911
0.0,0.9998867511749268,0.00011323016951791942
0.0,0.0026961774565279484,0.99730384349823
0.0,1.8653488950803876e-05,0.9999814033508301
0.0,0.00011421001545386389,0.9998857975006104
0.0,0.000252229772740975,0.9997478127479553
0.0,0.9857777953147888,0.014222204685211182
0.0,0.000360404810635373,0.999639630317688
0.0,0.0007459055632352829,0.999254047870636
0.0,0.28816431760787964,0.7118356823921204
0.0,0.0004713729431387037,0.9995286464691162
0.0,0.10859191417694092,0.8914080858230591
0.0,3.2249856303678825e-05,0.9999676942825317
0.0,9.783128007256892e-06,0.9999902248382568
0.0,0.3701719641685486,0.6298280358314514
0.0,0.005482333712279797,0.9945176243782043
0.0,3.330262552481145e-05,0.9999667406082153
0.0,1.0224708603345789e-05,0.9999897480010986
0.0,3.5451319035928464e-06,0.9999964237213135
0.0,0.00369184254668653,0.9963082075119019
0.0,0.6567886471748352,0.3432113230228424
0.0,0.08869238197803497,0.9113075733184814
0.0,2.31392414207221e-06,0.9999977350234985
0.0,0.005002149380743504,0.9949978590011597
0.0,2.8824656510550994e-06,0.9999971389770508
0.0,0.029891496524214745,0.9701085090637207
0.0,0.19012396037578583,0.8098760843276978
0.0,0.0006058707367628813,0.9993941783905029
0.0,0.007610179018229246,0.9923898577690125
0.0,0.00031521834898740053,0.9996848106384277
1.0,0.00037762566353194416,0.9996223449707031
1.0,5.303108991938643e-06,0.9999947547912598
0.0,0.0003404906892683357,0.999659538269043
0.0,0.17793701589107513,0.8220630288124084
0.0,1.5859313862165436e-05,0.9999841451644897
0.0,0.011118284426629543,0.9888816475868225
0.0,0.08985518664121628,0.9101448059082031
1.0,5.7822886446956545e-05,0.9999421834945679
0.0,0.005480530206114054,0.9945195317268372
0.0,2.2361648461810546e-06,0.9999977350234985
0.0,0.00012444825551938266,0.999875545501709
0.0,0.7478330135345459,0.2521670162677765
0.0,0.026870831847190857,0.973129153251648
0.0,2.1319287952792365e-06,0.9999978542327881
0.0,0.0009544306667521596,0.9990455508232117
0.0,0.06651664525270462,0.933483362197876
1.0,0.00027705507818609476,0.9997228980064392
0.0,0.03626737371087074,0.9637326002120972
0.0,0.00022229636670090258,0.9997777342796326
0.0,0.06957035511732101,0.9304296970367432
0.0,1.5744143411211553e-06,0.9999984502792358
0.0,0.0021291470620781183,0.9978708028793335
0.0,0.001103340764530003,0.998896598815918
0.0,9.206289178109728e-06,0.9999908208847046
0.0,0.0013288947520777583,0.9986711740493774
1.0,0.013699478469789028,0.9863004684448242
0.0,0.8067585825920105,0.19324138760566711
0.0,0.006499590817838907,0.9935004115104675
0.0,0.9312160015106201,0.06878402084112167
0.0,0.00022495409939438105,0.9997751116752625
0.0,0.6788462400436401,0.32115375995635986
1.0,0.13511209189891815,0.8648878931999207
0.0,0.007716316729784012,0.9922836422920227
0.0,4.895166421192698e-05,0.9999510049819946
0.0,0.00011968825128860772,0.999880313873291
0.0,0.0017708450322970748,0.9982292056083679
0.0,0.9986687898635864,0.0013312756782397628
0.0,0.0001933996973093599,0.9998065829277039
0.0,0.23273107409477234,0.76726895570755
0.0,0.00024241583014372736,0.9997575879096985
0.0,0.0019272684585303068,0.9980727434158325
1.0,9.808472896111198e-06,0.9999902248382568
0.0,0.0734650045633316,0.9265350103378296
1.0,0.01183168776333332,0.9881682991981506
0.0,0.0005082512507215142,0.9994916915893555
0.0,2.1523212126339786e-05,0.9999784231185913
0.0,0.00034592728479765356,0.9996540546417236
0.0,0.9921512603759766,0.007848733104765415
0.0,0.0018302378011867404,0.9981697797775269
0.0,0.003742103697732091,0.9962579011917114
0.0,0.0001550417800899595,0.9998449087142944
0.0,0.9957615733146667,0.004238460212945938
0.0,0.08755955845117569,0.9124404788017273
0.0,2.9837797228537966e-06,0.9999970197677612
0.0,0.006690739654004574,0.9933092594146729
1.0,6.542364280903712e-05,0.9999345541000366
0.0,0.5947356820106506,0.40526434779167175
0.0,0.2904301881790161,0.7095698118209839
0.0,0.7749021053314209,0.2250978946685791
0.0,0.0001596189831616357,0.9998403787612915
0.0,0.038503970950841904,0.9614960551261902
0.0,5.113918632559944e-06,0.9999948740005493
0.0,0.008341369219124317,0.991658627986908
0.0,0.0047720144502818584,0.9952280521392822
0.0,8.711001100891735e-06,0.9999912977218628
0.0,0.00023112556664273143,0.9997689127922058
0.0,1.6932164726313204e-05,0.9999830722808838
0.0,7.492592885682825e-06,0.9999924898147583
0.0,7.670713966945186e-05,0.9999232292175293
0.0,1.7976393564822502e-06,0.9999982118606567
0.0,0.00016881880583241582,0.9998311996459961
0.0,0.9979628324508667,0.0020371663849800825
0.0,0.28120145201683044,0.7187985777854919
0.0,0.9457057118415833,0.05429433658719063
0.0,5.481233984028222e-06,0.9999945163726807
0.0,1.0645393558661453e-05,0.99998939037323
0.0,0.005236449185758829,0.9947634935379028
0.0,2.177882743126247e-05,0.9999781847000122
0.0,4.504987373366021e-06,0.9999954700469971
0.0,0.0019366079941391945,0.9980633854866028
0.0,0.01772843301296234,0.9822715520858765
0.0,0.00024942983873188496,0.999750554561615
0.0,1.8270529835717753e-05,0.9999817609786987
0.0,0.004483506083488464,0.9955164790153503
0.0,4.672670911531895e-06,0.9999953508377075
0.0,2.8488998395914678e-06,0.9999971389770508
0.0,5.503860052158416e-07,0.9999994039535522
0.0,0.000525392999406904,0.9994745850563049
0.0,0.007050700020045042,0.9929492473602295
0.0,0.02482997253537178,0.9751700758934021
0.0,0.13077503442764282,0.8692249059677124
0.0,0.0048255822621285915,0.9951744675636292
0.0,5.65784660011559e-07,0.9999994039535522
0.0,8.111809438560158e-05,0.9999188184738159
0.0,8.4596176748164e-05,0.999915361404419
0.0,0.05020417645573616,0.9497957825660706
1.0,0.0005452543264254928,0.9994547963142395
0.0,6.3370166571985465e-06,0.9999936819076538
0.0,0.6984202265739441,0.3015797436237335
0.0,3.5803591345029417e-06,0.9999964237213135
0.0,8.5934052549419e-06,0.9999914169311523
0.0,0.00015338591765612364,0.9998465776443481
0.0,0.0028863074257969856,0.9971137046813965
0.0,2.62152843788499e-06,0.9999973773956299
0.0,7.079754141159356e-05,0.9999291896820068
0.0,0.010213314555585384,0.9897866249084473
0.0,0.8839446306228638,0.11605533212423325
0.0,0.14025573432445526,0.8597442507743835
1.0,7.701350841671228e-05,0.9999229907989502
0.0,0.005716187879443169,0.9942837357521057
0.0,7.250393423419155e-07,0.9999992847442627
0.0,2.510662397980923e-06,0.9999974966049194
0.0,0.8573399782180786,0.14266005158424377
0.0,7.530493348895106e-07,0.9999992847442627
0.0,0.02401539869606495,0.9759845733642578
0.0,0.000392850604839623,0.9996071457862854
0.0,0.0003222164523322135,0.9996777772903442
0.0,0.0003694686165545136,0.9996305704116821
0.0,6.0092170315328985e-06,0.9999940395355225
0.0,0.15797023475170135,0.8420297503471375
0.0,0.0002467315352987498,0.9997532963752747
0.0,0.05982175096869469,0.9401782751083374
0.0,1.3101731383358128e-05,0.9999868869781494
0.0,0.01820996217429638,0.9817900061607361
0.0,3.5820867196889594e-05,0.9999642372131348
0.0,0.19213861227035522,0.8078613877296448
0.0,4.005436858278699e-05,0.9999599456787109
0.0,3.3521254749757645e-07,0.9999996423721313
0.0,0.012518094852566719,0.9874818325042725
0.0,0.0001747826609062031,0.9998252987861633
0.0,9.516558202449232e-05,0.9999048709869385
0.0,0.014229674823582172,0.9857703447341919
0.0,2.1610507872082962e-07,0.9999997615814209
1.0,5.70615848118905e-05,0.9999428987503052
0.0,6.870093784527853e-05,0.9999313354492188
0.0,0.0021139667369425297,0.9978860020637512
0.0,0.00014133397780824453,0.9998586177825928
0.0,0.4305213391780853,0.5694786906242371
