label,p0,p1
1.0,0.7641910910606384,0.23580892384052277
0.0,0.42073988914489746,0.5792601108551025
0.0,0.005726607516407967,0.9942733645439148
0.0,0.0023329751566052437,0.9976670742034912
0.0,0.0005203503533266485,0.9994797110557556
0.0,0.9999862909317017,1.366944798064651e-05
1.0,0.968841552734375,0.031158391386270523
0.0,0.0006193012814037502,0.9993807077407837
1.0,0.013328231871128082,0.9866717457771301
0.0,0.002546098781749606,0.9974538683891296
0.0,0.15682785212993622,0.8431721329689026
0.0,0.9804366230964661,0.019563399255275726
0.0,0.010158791206777096,0.9898411631584167
0.0,0.00680466229096055,0.9931952953338623
0.0,0.9998072981834412,0.00019273000361863524
0.0,0.0009810957126319408,0.9990189075469971
0.0,0.03945136442780495,0.9605486989021301
0.0,0.02374340035021305,0.9762566089630127
1.0,0.07167879492044449,0.9283211827278137
0.0,0.0009916408453136683,0.9990083575248718
1.0,0.850537896156311,0.14946205914020538
0.0,0.0013796902494505048,0.9986202716827393
0.0,0.005024915561079979,0.9949750900268555
0.0,0.011045495979487896,0.9889545440673828
0.0,0.0008947012247517705,0.9991052746772766
0.0,0.008993100374937057,0.9910069108009338
0.0,0.025825411081314087,0.9741746187210083
0.0,0.014805563725531101,0.9851943850517273
0.0,0.0020567323081195354,0.9979432225227356
0.0,0.009292875416576862,0.9907070398330688
0.0,0.9570682048797607,0.04293181374669075
0.0,0.9988104104995728,0.001189562608487904
0.0,0.7726830244064331,0.2273169755935669
0.0,0.13393662869930267,0.8660633563995361
0.0,0.02564539946615696,0.9743546843528748
0.0,0.20711350440979004,0.7928865551948547
0.0,0.9995421171188354,0.00045793145545758307
0.0,0.9975264668464661,0.0024735170882195234
0.0,0.9845086336135864,0.015491404570639133
0.0,0.036675311625003815,0.9633246660232544
0.0,0.006135864183306694,0.9938641786575317
0.0,0.953825831413269,0.04617420956492424
0.0,0.008621109649538994,0.991378903388977
0.0,0.9993560910224915,0.0006439104327000678
0.0,0.0016908803954720497,0.9983091354370117
0.0,0.9927616715431213,0.007238319143652916
0.0,0.9198052287101746,0.08019476383924484
0.0,0.9997650980949402,0.00023490861349273473
0.0,0.502531111240387,0.49746885895729065
0.0,0.009722101502120495,0.9902778267860413
0.0,0.00070759910158813,0.9992923736572266
1.0,0.7208887934684753,0.27911117672920227
0.0,0.007478298153728247,0.9925217032432556
0.0,0.9993329644203186,0.0006670016446150839
0.0,0.9712920188903809,0.028707994148135185
0.0,0.990027129650116,0.009972834959626198
0.0,0.0030570069793611765,0.996942937374115
0.0,0.9973562955856323,0.002643776824697852
0.0,0.013031738810241222,0.9869682192802429
0.0,0.016690658405423164,0.9833093285560608
0.0,0.5335186123847961,0.46648138761520386
0.0,0.99940025806427,0.0005997078260406852
0.0,0.015331283211708069,0.9846686720848083
0.0,0.018321417272090912,0.9816785454750061
0.0,0.9985846281051636,0.0014153847005218267
1.0,0.000561446649953723,0.9994385838508606
0.0,0.1267663538455963,0.8732336163520813
0.0,0.000772524275816977,0.9992275238037109
1.0,0.0004398268065415323,0.9995601773262024
0.0,0.3433941602706909,0.6566057801246643
0.0,0.7773762941360474,0.22262367606163025
0.0,0.0007861459744162858,0.9992138147354126
0.0,0.0008649959345348179,0.9991350769996643
0.0,0.0008748735999688506,0.9991251826286316
1.0,0.0010318412678316236,0.9989681243896484
0.0,0.1007164791226387,0.8992834687232971
0.0,0.0016114863101392984,0.9983885288238525
0.0,0.000579343584831804,0.9994206428527832
0.0,0.9944537281990051,0.005546328611671925
0.0,0.006228023674339056,0.9937719702720642
1.0,0.0013005479704588652,0.998699426651001
1.0,0.9999735355377197,2.6480111046112143e-05
0.0,0.9999901056289673,9.889538887364324e-06
0.0,0.9982471466064453,0.0017529139295220375
1.0,0.8389933705329895,0.16100665926933289
0.0,0.0008935804362408817,0.9991063475608826
0.0,0.8874585628509521,0.11254143714904785
0.0,0.0004064816457685083,0.9995935559272766
0.0,0.8554903268814087,0.1445096880197525
0.0,0.0007604840211570263,0.9992395639419556
0.0,0.9245378971099854,0.07546212524175644
0.0,0.4520580768585205,0.5479419827461243
0.0,0.005401189438998699,0.9945987462997437
0.0,0.0018465002067387104,0.9981535077095032
0.0,0.09501966089010239,0.9049803018569946
0.0,0.9207183718681335,0.07928159087896347
0.0,0.004553730599582195,0.9954462647438049
0.0,0.026906471699476242,0.9730935096740723
0.0,0.0007095797336660326,0.9992903470993042
0.0,0.9999911785125732,8.772073670115788e-06
0.0,0.7086494565010071,0.29135051369667053
0.0,0.0010349241783842444,0.9989650249481201
0.0,0.001505751977674663,0.9984942674636841
0.0,0.0006988667882978916,0.9993010759353638
1.0,0.25737306475639343,0.7426269054412842
0.0,0.9965233206748962,0.0034767037723213434
0.0,0.004042598884552717,0.9959574341773987
0.0,0.02845778875052929,0.9715421795845032
0.0,0.005103474948555231,0.9948964715003967
0.0,0.01775151491165161,0.9822484254837036
0.0,0.7871043086051941,0.2128956913948059
0.0,0.17857997119426727,0.8214200735092163
0.0,0.70304274559021,0.29695725440979004
0.0,0.017743701115250587,0.982256293296814
0.0,0.06357811391353607,0.9364219307899475
0.0,0.10632025450468063,0.8936797380447388
1.0,0.26688697934150696,0.7331130504608154
0.0,0.002211429411545396,0.9977885484695435
0.0,0.042302101850509644,0.957697868347168
0.0,0.9546672701835632,0.045332763344049454
0.0,0.001289424137212336,0.9987106323242188
0.0,0.5129828453063965,0.4870171546936035
0.0,0.9982391595840454,0.0017608333146199584
0.0,0.9996819496154785,0.00031804866739548743
1.0,0.4174458384513855,0.5825542211532593
0.0,0.0013484995579347014,0.9986515641212463
1.0,0.0007626030128449202,0.9992374181747437
0.0,0.03251587599515915,0.9674841165542603
0.0,0.1816503256559372,0.8183496594429016
0.0,0.9995734095573425,0.00042655208380892873
0.0,0.9998735189437866,0.0001264158490812406
0.0,0.02224232815206051,0.9777576327323914
0.0,0.14991489052772522,0.8500850796699524
0.0,0.00283593381755054,0.9971640706062317
0.0,0.007388005033135414,0.9926120638847351
0.0,0.0007912652799859643,0.9992087483406067
0.0,0.9999847412109375,1.5236975741572678e-05
0.0,0.9990111589431763,0.000988856889307499
0.0,0.9998137354850769,0.00018633801664691418
0.0,0.010401916690170765,0.9895980358123779
0.0,0.0028176605701446533,0.9971823692321777
0.0,0.0014918766682967544,0.9985081553459167
0.0,0.9990897178649902,0.0009103423217311502
0.0,0.9236732125282288,0.07632675021886826
1.0,0.2666163742542267,0.7333836555480957
0.0,0.002053593285381794,0.9979464411735535
0.0,0.0004292250087019056,0.9995707869529724
1.0,0.0356333926320076,0.9643665552139282
0.0,0.9929473400115967,0.007052653469145298
0.0,0.019781174138188362,0.9802188277244568
0.0,0.4325999319553375,0.5674000382423401
0.0,0.003418592968955636,0.9965813755989075
0.0,0.9984185695648193,0.0015814413782209158
0.0,0.00265481392852962,0.9973452687263489
1.0,0.0008960612467490137,0.9991039633750916
0.0,0.006621402222663164,0.9933785200119019
0.0,0.6277485489845276,0.37225142121315
0.0,0.43913140892982483,0.5608685612678528
0.0,0.05663665756583214,0.9433633685112
0.0,0.05255687236785889,0.9474430680274963
0.0,0.0027958466671407223,0.9972041845321655
0.0,0.0006525461794808507,0.9993473887443542
0.0,0.02848544716835022,0.9715145230293274
0.0,0.005529747344553471,0.9944702386856079
1.0,0.07068873941898346,0.929311215877533
0.0,0.005042088218033314,0.9949579834938049
0.0,0.030623523518443108,0.9693765044212341
0.0,0.1528226137161255,0.8471773862838745
