label,p0,p1
0.0,0.002913671312853694,0.9970863461494446
0.0,0.9950657486915588,0.004934240132570267
0.0,0.6881911158561707,0.31180888414382935
0.0,0.9999815225601196,1.851413799158763e-05
0.0,0.9936009049415588,0.006399019621312618
0.0,0.018547015264630318,0.9814529418945312
1.0,0.9801782965660095,0.01982167921960354
0.0,0.0019206373253837228,0.9980794191360474
0.0,0.01173145230859518,0.9882684946060181
0.0,0.013380227610468864,0.9866197109222412
0.0,0.9529560208320618,0.04704400524497032
0.0,0.9840911030769348,0.015908928588032722
0.0,0.9993870258331299,0.0006129248649813235
0.0,0.00017655413830652833,0.9998235106468201
0.0,0.2780395746231079,0.7219603657722473
0.0,0.1967654973268509,0.8032345175743103
0.0,0.8618295788764954,0.13817040622234344
0.0,0.9316955208778381,0.06830453127622604
0.0,0.038322798907756805,0.9616771936416626
0.0,0.04195546731352806,0.9580445289611816
0.0,0.042607661336660385,0.9573923945426941
0.0,0.00462685851380229,0.9953731894493103
0.0,0.0012393424985930324,0.9987607002258301
0.0,0.0034315325319767,0.9965684413909912
1.0,0.000991143169812858,0.9990087747573853
0.0,0.0001596040528966114,0.9998403787612915
0.0,0.9986271858215332,0.0013727843761444092
0.0,0.9959717392921448,0.004028224851936102
0.0,0.9995149374008179,0.00048500829143449664
0.0,0.9124672412872314,0.08753271400928497
0.0,0.999508261680603,0.000491697050165385
0.0,0.9988529682159424,0.0011470546014606953
0.0,0.9971871972084045,0.0028128079138696194
0.0,0.0032634963281452656,0.996736466884613
1.0,0.00036712968721985817,0.9996328353881836
0.0,0.946303129196167,0.05369686335325241
1.0,0.007130669429898262,0.9928693175315857
0.0,0.9967670440673828,0.0032329715322703123
0.0,0.01925775036215782,0.9807422161102295
0.0,0.963434100151062,0.03656591475009918
0.0,0.00036487795296125114,0.9996351003646851
0.0,0.003402222879230976,0.9965978264808655
0.0,0.026563610881567,0.9734364151954651
0.0,0.09600996971130371,0.9039900302886963
0.0,0.6288689970970154,0.3711310029029846
0.0,0.7145531177520752,0.2854468524456024
0.0,0.05451178923249245,0.9454882144927979
0.0,0.00025966475368477404,0.9997403025627136
0.0,0.4231392443180084,0.576860785484314
0.0,0.9712350964546204,0.028764918446540833
0.0,0.10958206653594971,0.8904179334640503
0.0,0.9989911913871765,0.001008769148029387
0.0,0.006391142029315233,0.993608832359314
0.0,0.9998741149902344,0.00012588898243848234
0.0,0.022236168384552002,0.9777637720108032
0.0,0.0015254413010552526,0.9984745383262634
0.0,0.9999454021453857,5.457776933326386e-05
0.0,0.006972555071115494,0.99302738904953
0.0,0.9995138645172119,0.0004861455818172544
1.0,0.00936370249837637,0.9906362891197205
0.0,0.005347479600459337,0.994652509689331
0.0,0.0021246657706797123,0.9978753328323364
1.0,0.03590112179517746,0.9640988707542419
0.0,0.9989607334136963,0.001039245747961104
0.0,0.7491146326065063,0.25088536739349365
0.0,0.002325422363355756,0.9976745247840881
0.0,0.0002165465266443789,0.999783456325531
0.0,0.6959112286567688,0.3040887713432312
0.0,0.00526977377012372,0.9947302341461182
0.0,0.9998321533203125,0.00016782866441644728
0.0,0.0006654530297964811,0.9993345141410828
0.0,0.0019036740995943546,0.9980962872505188
0.0,0.00020668913202825934,0.9997933506965637
0.0,0.99610435962677,0.0038956552743911743
0.0,0.0088497968390584,0.9911502599716187
0.0,0.0002255029685329646,0.9997745156288147
0.0,0.003619877155870199,0.9963801503181458
0.0,0.8147441148757935,0.18525584042072296
0.0,0.8578150868415833,0.14218495786190033
0.0,0.04123754799365997,0.9587624669075012
1.0,0.9931175708770752,0.006882371846586466
0.0,0.9978238344192505,0.0021761616226285696
0.0,0.000407188490498811,0.9995928406715393
0.0,0.010490314103662968,0.9895097017288208
0.0,0.2480764240026474,0.7519235610961914
0.0,0.9998053908348083,0.00019466069352347404
0.0,0.0036097648553550243,0.996390163898468
0.0,0.00016848460654728115,0.9998314380645752
0.0,0.2748579978942871,0.7251420021057129
1.0,0.00015079441072884947,0.9998492002487183
1.0,0.0018153093988075852,0.9981846213340759
0.0,0.00016687808965798467,0.9998331069946289
0.0,0.22799567878246307,0.7720043063163757
0.0,0.016729800030589104,0.9832701683044434
0.0,0.0004942434024997056,0.9995057582855225
0.0,0.0006468928186222911,0.9993531107902527
0.0,0.008499560877680779,0.9915003776550293
1.0,0.00015569229435641319,0.9998443126678467
0.0,0.6796606779098511,0.3203393220901489
0.0,0.9586970806121826,0.041302938014268875
0.0,0.0005471577169373631,0.9994528889656067
0.0,0.9927704930305481,0.007229504641145468
0.0,0.01180652529001236,0.9881934523582458
0.0,0.0029243906028568745,0.9970755577087402
1.0,0.0005955914966762066,0.9994044303894043
1.0,0.0034191682934761047,0.9965808987617493
0.0,0.030622392892837524,0.9693776369094849
0.0,0.00013329005741979927,0.9998667240142822
0.0,0.002310143318027258,0.9976898431777954
0.0,0.9995624423027039,0.000437557086115703
0.0,0.8425253033638,0.15747475624084473
0.0,0.9979833364486694,0.0020166095346212387
0.0,0.9958018660545349,0.004198097623884678
0.0,0.26113778352737427,0.738862156867981
0.0,0.0024036772083491087,0.9975963234901428
0.0,0.0048643555492162704,0.9951356053352356
0.0,0.0009464008617214859,0.9990535378456116
0.0,0.08615931868553162,0.9138407111167908
0.0,0.1068410724401474,0.8931589722633362
0.0,0.004068936221301556,0.995931088924408
0.0,0.9168797731399536,0.08312024176120758
0.0,0.002334797056391835,0.9976651668548584
0.0,0.0020029929000884295,0.997996985912323
0.0,0.999832034111023,0.00016788419452495873
0.0,0.8132027983665466,0.1867971569299698
0.0,0.00040962485945783556,0.9995903372764587
0.0,0.999936580657959,6.337340892059729e-05
0.0,0.009857714176177979,0.990142285823822
1.0,0.00023319697356782854,0.9997667670249939
0.0,0.005532311741262674,0.9944676160812378
0.0,0.7849872708320618,0.21501277387142181
0.0,0.9988073110580444,0.0011927129235118628
0.0,0.0005335857858881354,0.9994664788246155
0.0,0.0007487311377190053,0.9992511868476868
0.0,0.00679765734821558,0.9932023882865906
0.0,0.9997811913490295,0.0002187643403885886
0.0,0.999543309211731,0.0004567275464069098
0.0,0.9680317640304565,0.03196820989251137
0.0,0.9998936653137207,0.00010629326425259933
0.0,0.9993993043899536,0.0006007401971146464
0.0,0.001378747751004994,0.9986212253570557
0.0,0.6612274646759033,0.3387725353240967
0.0,0.10245677083730698,0.8975432515144348
0.0,0.003495274344459176,0.9965047836303711
0.0,0.3365587294101715,0.6634412407875061
0.0,0.9997721314430237,0.00022788898786529899
1.0,0.9995238780975342,0.0004760868032462895
0.0,0.022094665095210075,0.9779053330421448
0.0,0.9997653365135193,0.00023467715072911233
1.0,8.737142343306914e-05,0.9999126195907593
0.0,0.06556369364261627,0.9344363808631897
0.0,0.05340048298239708,0.946599543094635
0.0,0.0003626405377872288,0.9996373653411865
0.0,0.8596351146697998,0.14036494493484497
0.0,0.9587550163269043,0.0412449985742569
0.0,0.017178256064653397,0.9828217625617981
0.0,0.3772668242454529,0.6227331757545471
0.0,0.003428261261433363,0.9965717792510986
0.0,0.014178709127008915,0.9858213067054749
1.0,0.16847698390483856,0.8315230011940002
0.0,0.0013236211379989982,0.9986763596534729
0.0,0.03904086723923683,0.9609591364860535
0.0,0.0014909682795405388,0.9985089898109436
1.0,0.0001534126786282286,0.9998465776443481
0.0,0.0008197110146284103,0.999180257320404
0.0,0.000804711424279958,0.9991952776908875
0.0,0.2448275089263916,0.7551724910736084
1.0,0.0009836475364863873,0.999016284942627
0.0,0.0008650936069898307,0.9991349577903748
0.0,0.008112302981317043,0.9918877482414246
0.0,0.0018563378835096955,0.9981436729431152
0.0,0.06466609239578247,0.9353339672088623
0.0,0.9999672174453735,3.277263749623671e-05
0.0,0.9999316930770874,6.832220242358744e-05
0.0,0.0029616993851959705,0.9970383644104004
0.0,0.9995681643486023,0.0004318465362302959
0.0,0.9995824694633484,0.0004174772766418755
0.0,0.001982623478397727,0.998017430305481
0.0,0.0019705945160239935,0.9980294108390808
0.0,0.015568497590720654,0.9844315648078918
0.0,0.06899888068437576,0.9310011267662048
0.0,0.007437072694301605,0.9925629496574402
0.0,0.9994342923164368,0.0005656610592268407
0.0,0.7460334300994873,0.2539665400981903
0.0,0.0012797602685168386,0.9987202882766724
0.0,0.0005490959156304598,0.9994508624076843
0.0,0.0024917852133512497,0.99750816822052
0.0,0.9999231100082397,7.685430318815634e-05
0.0,0.13053365051746368,0.8694663643836975
1.0,0.001260405988432467,0.9987396597862244
0.0,0.000464765791548416,0.9995352029800415
0.0,0.0028073727153241634,0.9971926808357239
0.0,0.04296071082353592,0.9570392370223999
0.0,0.09388374537229538,0.9061163067817688
0.0,0.9996756315231323,0.00032440584618598223
0.0,0.029073065146803856,0.9709269404411316
0.0,0.0006857559783384204,0.9993143081665039
0.0,0.0014952244237065315,0.9985047578811646
0.0,0.9821298718452454,0.017870081588625908
0.0,0.00031857762951403856,0.9996814727783203
0.0,0.008731530047953129,0.9912683963775635
0.0,0.09639003127813339,0.9036099910736084
0.0,0.9996395111083984,0.00036046080640517175
0.0,0.999666690826416,0.00033335440093651414
0.0,0.9851498603820801,0.014850158244371414
0.0,0.0029717644210904837,0.9970282912254333
0.0,0.00014462403487414122,0.9998553991317749
0.0,0.7580413222312927,0.24195866286754608
0.0,0.00225583603605628,0.9977442026138306
0.0,0.00042646858491934836,0.9995735287666321
0.0,0.04421630874276161,0.9557837247848511
0.0,0.7575221657752991,0.2424778789281845
0.0,0.010892833583056927,0.9891071915626526
0.0,0.9990711212158203,0.0009288812871091068
0.0,0.0020709235686808825,0.9979290962219238
0.0,0.9650894999504089,0.03491051867604256
0.0,0.9955718517303467,0.004428110551089048
0.0,0.012341491878032684,0.9876584410667419
0.0,0.9985874891281128,0.0014125655870884657
0.0,0.008575928397476673,0.9914241433143616
0.0,0.9993725419044495,0.0006275136256590486
0.0,0.0016035594744607806,0.9983964562416077
0.0,0.010194851085543633,0.9898052215576172
0.0,0.8347721099853516,0.16522793471813202
0.0,0.0008416881319135427,0.9991582632064819
0.0,0.989875853061676,0.010124164633452892
1.0,0.9998983144760132,0.00010165172716369852
0.0,0.9784783124923706,0.02152174897491932
0.0,0.030850127339363098,0.9691499471664429
0.0,0.0003020294534508139,0.9996980428695679
0.0,0.007541246246546507,0.9924587607383728
0.0,0.28000175952911377,0.7199982404708862
0.0,0.34649553894996643,0.6535044312477112
0.0,0.0013727491023018956,0.9986273050308228
1.0,0.9991569519042969,0.0008430852903984487
0.0,0.844205915927887,0.15579406917095184
0.0,0.0001780778111424297,0.9998219609260559
1.0,0.9110918045043945,0.08890815824270248
0.0,0.02169436775147915,0.9783056378364563
0.0,0.9999533891677856,4.665802407544106e-05
0.0,0.0007178005180321634,0.99928218126297
0.0,0.5947929620742798,0.4052070677280426
0.0,0.0019496247405186296,0.998050332069397
0.0,0.873715341091156,0.12628471851348877
0.0,0.9988104104995728,0.0011895517818629742
0.0,0.9989239573478699,0.0010760357836261392
1.0,0.0001396142615703866,0.999860405921936
0.0,0.00023926854191813618,0.9997606873512268
0.0,0.999546229839325,0.0004537987115327269
0.0,0.06612775474786758,0.9338722229003906
0.0,0.9805513620376587,0.01944866217672825
0.0,0.009716372936964035,0.9902835488319397
0.0,0.9392895698547363,0.06071046367287636
0.0,0.9989657402038574,0.0010342509485781193
0.0,0.998789370059967,0.0012106362264603376
0.0,0.002418638439849019,0.9975813627243042
1.0,0.9993601441383362,0.0006398609257303178
0.0,0.999975323677063,2.4713241145946085e-05
1.0,0.9831627607345581,0.01683724671602249
0.0,0.9911177754402161,0.00888221338391304
0.0,0.030569860711693764,0.969430148601532
0.0,0.3316411077976227,0.6683588624000549
0.0,0.9991135001182556,0.0008865386480465531
0.0,0.0019556102342903614,0.9980443716049194
0.0,0.003900842973962426,0.9960991144180298
0.0,0.21959733963012695,0.7804027199745178
0.0,0.0822356790304184,0.9177643060684204
0.0,0.8600568175315857,0.1399431824684143
1.0,0.4551437199115753,0.5448563098907471
0.0,0.007985803298652172,0.9920142292976379
0.0,0.9534122347831726,0.0465877503156662
0.0,0.10986563563346863,0.890134334564209
0.0,0.9359815120697021,0.06401846557855606
0.0,0.9807704091072083,0.019229602068662643
0.0,0.4878130853176117,0.5121868848800659
0.0,0.002970786765217781,0.9970292448997498
0.0,0.0008655668352730572,0.9991344809532166
0.0,0.013062618672847748,0.9869374632835388
0.0,0.053273167461156845,0.9467267990112305
0.0,0.030707353726029396,0.9692925810813904
0.0,0.0014517742674797773,0.9985482096672058
0.0,0.0009418969275429845,0.9990580677986145
0.0,0.1872161328792572,0.8127838373184204
0.0,0.027844784781336784,0.9721552133560181
0.0,0.9999862909317017,1.376002182951197e-05
0.0,0.9791530966758728,0.020846983417868614
0.0,0.04961208254098892,0.9503878951072693
0.0,0.02180645242333412,0.9781935214996338
0.0,0.32126909494400024,0.6787309050559998
0.0,0.03843269497156143,0.9615672826766968
1.0,0.000487635814351961,0.9995123147964478
0.0,0.9995844960212708,0.0004154592752456665
0.0,0.18381498754024506,0.8161849975585938
0.0,0.9996795654296875,0.00032046015257947147
0.0,0.9866781234741211,0.013321887701749802
0.0,0.9734540581703186,0.026545923203229904
1.0,0.9998433589935303,0.00015663891099393368
0.0,0.04388360679149628,0.9561164379119873
0.0,0.00014996762911323458,0.9998500347137451
0.0,0.9997490048408508,0.0002509586338419467
0.0,0.00341299781575799,0.9965870380401611
0.0,0.9998879432678223,0.0001120051892939955
0.0,0.4558088183403015,0.5441911816596985
0.0,0.006051062606275082,0.9939489364624023
0.0,0.5887668132781982,0.41123321652412415
0.0,0.004542440176010132,0.9954575300216675
0.0,0.00014309247490018606,0.9998568296432495
0.0,0.002545770723372698,0.9974542260169983
0.0,0.000818637665361166,0.99918133020401
0.0,0.04282139614224434,0.9571785926818848
0.0,0.9993389248847961,0.0006610371638089418
0.0,0.007287697866559029,0.9927123785018921
0.0,0.022558800876140594,0.9774412512779236
0.0,0.9963107705116272,0.0036891933996230364
0.0,0.2330649048089981,0.7669351100921631
0.0,0.005036596208810806,0.9949634075164795
0.0,0.027201062068343163,0.9727989435195923
1.0,0.004835688509047031,0.9951642751693726
0.0,0.0003393059887457639,0.9996607303619385
0.0,0.9751343727111816,0.024865662679076195
0.0,0.9977635145187378,0.0022365343756973743
0.0,0.0045916358940303326,0.9954083561897278
0.0,0.0004252713406458497,0.9995747208595276
0.0,0.08021856099367142,0.9197814464569092
0.0,0.9938972592353821,0.006102754268795252
0.0,0.00018082125461660326,0.9998192191123962
0.0,0.9887427091598511,0.011257260106503963
0.0,0.9370623230934143,0.0629376694560051
0.0,0.00014538226241711527,0.999854564666748
0.0,0.9999855756759644,1.443839482817566e-05
0.0,0.0006371046765707433,0.9993628859519958
0.0,0.9209210276603699,0.07907895743846893
0.0,0.00020545069128274918,0.9997945427894592
0.0,0.3848564028739929,0.6151436567306519
0.0,0.9817678928375244,0.018232125788927078
0.0,0.00034025931381620467,0.9996597766876221
1.0,0.002568976953625679,0.9974309802055359
0.0,0.9992414712905884,0.0007585848215967417
0.0,0.9834121465682983,0.016587896272540092
0.0,0.0005065284785814583,0.9994934797286987
0.0,0.988642156124115,0.01135784201323986
0.0,0.9998639822006226,0.0001359436137136072
0.0,0.9994282126426697,0.0005717460298910737
0.0,0.9945177435874939,0.005482242442667484
0.0,0.9332060813903809,0.06679392606019974
0.0,0.9996389150619507,0.0003610571438912302
0.0,0.9998794794082642,0.00012052799138473347
0.0,0.0023753242567181587,0.9976246953010559
1.0,0.0002446194121148437,0.999755322933197
0.0,0.0012463132152333856,0.9987536668777466
0.0,0.8700776100158691,0.12992241978645325
0.0,0.19487082958221436,0.8051291704177856
0.0,0.9994363188743591,0.0005636256537400186
0.0,0.9995645880699158,0.00043544499203562737
0.0,0.003497920697554946,0.9965020418167114
0.0,0.0030565974302589893,0.9969434142112732
0.0,0.9982832670211792,0.0017168042249977589
0.0,0.0006810509948991239,0.9993189573287964
0.0,0.9510919451713562,0.04890812560915947
0.0,0.0036337915807962418,0.9963661432266235
0.0,0.038870830088853836,0.9611292481422424
0.0,0.021912958472967148,0.9780870676040649
0.0,0.9975027441978455,0.0024972122628241777
0.0,0.0005245208158157766,0.9994755387306213
0.0,0.01705923117697239,0.9829407334327698
0.0,0.06549901515245438,0.9345009922981262
1.0,0.00042522026342339814,0.9995747208595276
0.0,0.1482900083065033,0.8517100214958191
0.0,0.0013076943578198552,0.9986923336982727
0.0,0.0009999650064855814,0.9990000128746033
0.0,0.00012426859757397324,0.9998756647109985
0.0,0.9999701976776123,2.975420829898212e-05
0.0,0.5469774603843689,0.4530225098133087
0.0,0.00015898828860372305,0.9998409748077393
0.0,0.00019031438569072634,0.9998096823692322
0.0,0.9986823201179504,0.0013176603242754936
1.0,0.027329538017511368,0.9726704955101013
0.0,0.05631319805979729,0.9436867237091064
0.0,0.9820205569267273,0.017979437485337257
0.0,0.03667672723531723,0.9633233547210693
0.0,0.0007187547744251788,0.9992812275886536
0.0,0.12843528389930725,0.8715646862983704
0.0,0.14096060395240784,0.8590393662452698
0.0,0.0016996175982058048,0.9983003735542297
0.0,0.9996106028556824,0.0003894161491189152
0.0,0.7712659239768982,0.2287341207265854
0.0,0.0011341425124555826,0.9988658428192139
0.0,0.11977042257785797,0.8802295923233032
0.0,0.9983999133110046,0.0016000453615561128
0.0,0.0280507393181324,0.9719492197036743
0.0,0.9991856217384338,0.0008143585291691124
0.0,0.020717235282063484,0.979282796382904
0.0,0.9607044458389282,0.0392955057322979
1.0,0.10702212154865265,0.8929778337478638
0.0,0.9999674558639526,3.256260242778808e-05
0.0,0.1309078335762024,0.8690921664237976
0.0,0.005851469002664089,0.9941484928131104
0.0,0.08213745057582855,0.9178625345230103
0.0,0.02041405439376831,0.9795859456062317
0.0,0.9974549412727356,0.0025450480170547962
0.0,0.9834690093994141,0.016530966386198997
0.0,0.0001588876621099189,0.9998410940170288
0.0,0.1039256677031517,0.8960743546485901
0.0,0.7544531226158142,0.2455468624830246
0.0,0.887150228023529,0.11284976452589035
0.0,0.4065682590007782,0.5934317111968994
0.0,0.037724025547504425,0.9622759819030762
0.0,0.9981643557548523,0.0018356728833168745
0.0,0.004723974969238043,0.9952759742736816
0.0,0.9515939354896545,0.04840604215860367
0.0,0.9990407824516296,0.0009591719135642052
0.0,0.0163930244743824,0.9836069345474243
0.0,0.007617817260324955,0.9923822283744812
0.0,0.0005964586744084954,0.9994035959243774
0.0,0.9899654388427734,0.010034589096903801
0.0,0.6695836782455444,0.3304162919521332
0.0,0.3844081461429596,0.615591824054718
0.0,0.1179681271314621,0.8820318579673767
0.0,0.9956761002540588,0.004323878791183233
0.0,0.0002894618082791567,0.9997105002403259
0.0,0.7199961543083191,0.2800038754940033
0.0,0.9998408555984497,0.00015914603136479855
0.0,0.0007841382175683975,0.999215841293335
0.0,0.999595582485199,0.00040438855648972094
0.0,0.002108926186338067,0.9978911280632019
0.0,0.00017525545263197273,0.9998248219490051
0.0,0.9721008539199829,0.027899164706468582
0.0,0.9995866417884827,0.0004133410984650254
0.0,0.0003131380944978446,0.9996868371963501
1.0,0.027122652158141136,0.9728773832321167
0.0,0.016845088452100754,0.9831548929214478
1.0,0.993724524974823,0.006275514606386423
0.0,0.999963641166687,3.6300512874731794e-05
0.0,0.004166454076766968,0.9958335161209106
1.0,0.9969363212585449,0.003063693642616272
1.0,0.12726864218711853,0.8727313280105591
0.0,0.0006754203932359815,0.9993245601654053
0.0,0.9667840003967285,0.033215995877981186
0.0,0.0007798831793479621,0.9992201328277588
1.0,0.0005897158407606184,0.9994102716445923
1.0,0.0068128593266010284,0.9931871891021729
0.0,0.00030277762562036514,0.999697208404541
0.0,0.23416252434253693,0.7658374905586243
0.0,0.9987187385559082,0.001281329314224422
0.0,0.06846486032009125,0.9315351247787476
0.0,0.9844316840171814,0.015568351373076439
0.0,0.7578564286231995,0.24214354157447815
0.0,0.0001865568629000336,0.9998134970664978
0.0,0.5555440783500671,0.4444558620452881
0.0,0.0044180238619446754,0.9955819249153137
0.0,0.0002824247640091926,0.9997175335884094
0.0,0.00013963419769424945,0.9998602867126465
0.0,0.9995630383491516,0.00043695062049664557
1.0,0.0001398276654072106,0.9998601675033569
0.0,0.9226423501968384,0.07735764980316162
0.0,0.9999330043792725,6.694735930068418e-05
0.0,0.001704057096503675,0.9982959628105164
0.0,0.9998040795326233,0.0001959142100531608
0.0,0.4305674135684967,0.5694326162338257
0.0,0.00901594664901495,0.9909840822219849
0.0,0.9999532699584961,4.666963286581449e-05
0.0,0.0007382733165286481,0.9992616772651672
0.0,0.9899181723594666,0.010081874206662178
0.0,0.9990267753601074,0.0009731820900924504
0.0,0.0003288653679192066,0.9996711015701294
0.0,0.005367377772927284,0.9946326017379761
0.0,0.0072037046775221825,0.9927962422370911
0.0,0.5445994138717651,0.45540058612823486
0.0,0.994130551815033,0.005869398824870586
0.0,0.9999314546585083,6.848925841040909e-05
0.0,0.19196024537086487,0.8080397248268127
0.0,0.004271891433745623,0.995728075504303
0.0,0.00027844056603498757,0.9997215867042542
1.0,0.04968242719769478,0.9503175616264343
0.0,0.0005985728930681944,0.9994014501571655
0.0,0.0005144515307620168,0.9994854927062988
0.0,0.9995701909065247,0.0004298275744076818
0.0,0.00034522340865805745,0.9996547698974609
0.0,0.9678094983100891,0.032190535217523575
0.0,0.0003206410619895905,0.9996793270111084
0.0,0.999078631401062,0.000921395025216043
1.0,0.11574708670377731,0.8842529654502869
0.0,0.0023188628256320953,0.9976811408996582
0.0,0.0007623349083587527,0.9992376565933228
0.0,0.9986133575439453,0.0013866375666111708
0.0,0.0029083206318318844,0.9970916509628296
0.0,0.016152016818523407,0.9838480353355408
0.0,0.0004085405671503395,0.9995915293693542
0.0,0.9978424310684204,0.002157598501071334
0.0,0.9955443739891052,0.004455620422959328
0.0,0.0040736026130616665,0.9959263801574707
0.0,0.002154662273824215,0.9978452920913696
0.0,0.0002174701658077538,0.9997825026512146
0.0,0.00032116484362632036,0.9996788501739502
0.0,0.5856510996818542,0.41434890031814575
0.0,0.9999375343322754,6.248557474464178e-05
0.0,0.000237057771300897,0.9997629523277283
1.0,0.013597509823739529,0.9864024519920349
0.0,0.045159757137298584,0.9548403024673462
0.0,0.027471646666526794,0.9725283980369568
0.0,0.0015647001564502716,0.9984353184700012
0.0,0.002408708678558469,0.9975912570953369
0.0,0.04732353612780571,0.9526764750480652
0.0,0.10658933967351913,0.8934106826782227
0.0,0.0006336445221677423,0.9993663430213928
0.0,0.000339486519806087,0.9996604919433594
0.0,0.9437552094459534,0.05624474957585335
0.0,0.002978627337142825,0.9970213770866394
0.0,0.2117561399936676,0.7882438898086548
0.0,0.0014836227055639029,0.9985163807868958
0.0,0.005645138211548328,0.9943548440933228
0.0,0.998847246170044,0.0011527362512424588
0.0,0.09684502333402634,0.9031549692153931
0.0,0.0007151124882511795,0.9992849230766296
0.0,0.7400306463241577,0.2599693238735199
0.0,0.8258875012397766,0.17411251366138458
0.0,0.01502279657870531,0.9849772453308105
0.0,0.003962180111557245,0.9960378408432007
0.0,0.0006766184233129025,0.9993233680725098
1.0,0.7544066309928894,0.24559332430362701
0.0,0.013892694376409054,0.986107349395752
1.0,0.1536998301744461,0.8463001847267151
0.0,0.966738224029541,0.0332617349922657
0.0,0.005220638122409582,0.9947793483734131
0.0,0.9982607960700989,0.0017392226727679372
0.0,0.9056212306022644,0.09437877684831619
0.0,0.9773700833320618,0.022629979997873306
0.0,0.0015483158640563488,0.9984517097473145
0.0,0.9997774958610535,0.00022254002396948636
0.0,0.580547571182251,0.4194524884223938
0.0,0.9994186162948608,0.0005814057658426464
0.0,0.9999831914901733,1.686547875578981e-05
0.0,0.0022306893952190876,0.9977693557739258
0.0,0.9996178150177002,0.00038214228698052466
0.0,0.9701275825500488,0.029872344806790352
0.0,0.9727723598480225,0.027227619662880898
1.0,0.017897017300128937,0.9821029901504517
0.0,0.9017367362976074,0.09826324135065079
0.0,0.9755774140357971,0.024422556161880493
0.0,0.9965282082557678,0.0034717556554824114
0.0,0.9995806813240051,0.0004192663764115423
1.0,0.0031468167435377836,0.9968531727790833
0.0,0.9995930790901184,0.0004069886344950646
0.0,0.0003722042019944638,0.9996278285980225
0.0,0.27371031045913696,0.726289689540863
0.0,0.014193647541105747,0.985806405544281
0.0,0.999871015548706,0.00012899606372229755
0.0,0.9879986047744751,0.01200143527239561
1.0,0.19658859074115753,0.8034114241600037
1.0,0.13850726187229156,0.8614927530288696
0.0,0.9970077872276306,0.002992201130837202
0.0,0.9992972612380981,0.0007027796818874776
1.0,0.0008807828999124467,0.999119222164154
0.0,0.990938663482666,0.009061358869075775
0.0,0.007631647400557995,0.9923684000968933
0.0,0.00040635550976730883,0.9995936751365662
0.0,0.09552482515573502,0.9044751524925232
0.0,0.03484654426574707,0.9651534557342529
0.0,0.9996193647384644,0.00038057289202697575
0.0,0.007804098539054394,0.9921959638595581
0.0,0.017894957214593887,0.982105016708374
0.0,0.0055519226007163525,0.9944480657577515
0.0,0.9999569654464722,4.2997435230063275e-05
0.0,0.999962568283081,3.744048808584921e-05
0.0,0.7885746359825134,0.21142536401748657
0.0,0.002024291781708598,0.997975766658783
0.0,0.9995881915092468,0.0004117600910831243
0.0,0.0004936362965963781,0.9995063543319702
0.0,0.0006829140475019813,0.9993170499801636
0.0,0.03056854009628296,0.9694315195083618
0.0,0.0035659298300743103,0.9964340925216675
0.0,0.10161184519529343,0.8983882069587708
0.0,0.0013302825391292572,0.9986697435379028
0.0,0.028961727395653725,0.9710382223129272
0.0,0.005727921612560749,0.9942721128463745
0.0,0.04248301684856415,0.9575169682502747
0.0,0.4677286148071289,0.5322713851928711
0.0,0.05059317499399185,0.9494068026542664
0.0,0.008016330190002918,0.9919837117195129
0.0,0.0006735999486409128,0.9993264675140381
0.0,0.024323102086782455,0.9756768345832825
0.0,0.990038275718689,0.009961772710084915
0.0,0.9430375695228577,0.056962426751852036
0.0,0.9345524311065674,0.06544754654169083
0.0,0.9991046786308289,0.0008952930802479386
0.0,0.9988502264022827,0.0011497994419187307
0.0,0.9932414293289185,0.006758651230484247
0.0,0.10760486125946045,0.8923951387405396
0.0,0.03933523967862129,0.9606647491455078
0.0,0.9989193677902222,0.0010806898353621364
0.0,0.05077730119228363,0.9492227435112
0.0,0.03319798409938812,0.9668020606040955
0.0,0.0014523385325446725,0.9985476136207581
1.0,0.00017543983994983137,0.999824583530426
0.0,0.999543309211731,0.0004567001305986196
0.0,0.3694189190864563,0.6305811405181885
0.0,0.0004928774433210492,0.9995070695877075
0.0,0.9991979002952576,0.0008021115208975971
0.0,0.028955508023500443,0.9710445404052734
1.0,0.00023704103659838438,0.9997629523277283
0.0,0.0003027568745892495,0.9996973276138306
0.0,0.00020348536781966686,0.9997965693473816
0.0,0.2237991988658905,0.7762008309364319
0.0,0.0012908433564007282,0.9987092018127441
0.0,0.0003385637537576258,0.9996614456176758
0.0,0.010528242215514183,0.9894717335700989
1.0,0.0010088181588798761,0.9989911913871765
0.0,0.999947190284729,5.286499799694866e-05
0.0,0.1344023197889328,0.8655977249145508
0.0,0.9998458623886108,0.00015414759400300682
0.0,0.31790193915367126,0.6820980310440063
0.0,0.5103533267974854,0.48964667320251465
0.0,0.04245889186859131,0.9575411081314087
0.0,0.0008213685941882432,0.9991785883903503
0.0,0.0004895434249192476,0.9995104074478149
0.0,0.00014451016613747925,0.9998555183410645
0.0,0.03303145989775658,0.9669685959815979
0.0,0.9960663914680481,0.003933665342628956
0.0,0.039707254618406296,0.9602926969528198
0.0,0.0012306136777624488,0.9987693428993225
0.0,0.061403561383485794,0.9385964274406433
0.0,0.21632331609725952,0.7836766242980957
0.0,0.003160917665809393,0.9968390464782715
0.0,0.1574493646621704,0.8425506949424744
0.0,0.014197925105690956,0.9858021140098572
