label,p0,p1
0.0,0.9998063445091248,0.00019361908198334277
0.0,0.8717890381813049,0.12821094691753387
0.0,0.23173119127750397,0.7682688236236572
0.0,0.012602702714502811,0.9873973727226257
0.0,0.9964843988418579,0.00351557694375515
0.0,0.005629594903439283,0.9943704009056091
0.0,0.9925090670585632,0.007491018623113632
0.0,0.9634715914726257,0.03652841970324516
0.0,0.0014475975185632706,0.9985523819923401
0.0,0.005683020688593388,0.9943169951438904
0.0,0.008479028008878231,0.9915210008621216
0.0,0.9974441528320312,0.002555808750912547
0.0,0.22086797654628754,0.779132068157196
0.0,0.0026753803249448538,0.9973245859146118
0.0,0.003363115480169654,0.9966368675231934
0.0,0.986178994178772,0.013820999301970005
0.0,0.003097590757533908,0.9969024062156677
0.0,0.9986226558685303,0.0013774099061265588
0.0,0.01791425608098507,0.9820857048034668
0.0,0.9973443150520325,0.0026557142846286297
0.0,0.033214032649993896,0.9667859077453613
0.0,0.001624526921659708,0.998375415802002
0.0,0.006104785017669201,0.9938952326774597
0.0,0.052031729370355606,0.9479682445526123
0.0,0.01922667771577835,0.9807733297348022
0.0,0.5049623250961304,0.49503767490386963
0.0,0.015059819445014,0.9849401116371155
0.0,0.841472327709198,0.15852773189544678
0.0,0.0540318638086319,0.9459681510925293
1.0,0.9852162599563599,0.014783691614866257
0.0,0.003134265076369047,0.9968656897544861
0.0,0.0010760183213278651,0.9989239573478699
0.0,0.1523248851299286,0.847675085067749
0.0,0.004878736566752195,0.9951213002204895
0.0,0.20089423656463623,0.7991057634353638
0.0,0.6356693506240845,0.3643306493759155
0.0,0.009429302997887135,0.9905706644058228
0.0,0.9668631553649902,0.03313685208559036
0.0,0.34916967153549194,0.6508303284645081
1.0,0.9958339929580688,0.004166018683463335
0.0,0.018036628141999245,0.9819633960723877
0.0,0.985481321811676,0.01451872568577528
1.0,0.008810171857476234,0.9911898374557495
1.0,0.1994367092847824,0.8005632758140564
0.0,0.006678082514554262,0.99332195520401
0.0,0.003833504393696785,0.996166467666626
0.0,0.0011544340522959828,0.9988455772399902
0.0,0.8244892954826355,0.17551067471504211
0.0,0.028719337657094002,0.9712806344032288
0.0,0.36834120750427246,0.6316587924957275
0.0,0.08863669633865356,0.9113633036613464
0.0,0.003763275220990181,0.9962367415428162
0.0,0.9486708641052246,0.0513291135430336
0.0,0.3514305651187897,0.6485694050788879
0.0,0.010049663484096527,0.9899502992630005
0.0,0.1616174727678299,0.8383824825286865
0.0,0.36632317304611206,0.6336768269538879
0.0,0.03246801346540451,0.9675320386886597
0.0,0.9994478821754456,0.0005520990816876292
0.0,0.7138507962226868,0.2861492335796356
0.0,0.008533075451850891,0.9914668798446655
0.0,0.004361226689070463,0.9956387877464294
0.0,0.04294890537858009,0.9570510387420654
0.0,0.08820129930973053,0.9117986559867859
0.0,0.0027129200752824545,0.9972870349884033
1.0,0.0016634275671094656,0.9983365535736084
0.0,0.14287108182907104,0.8571288585662842
0.0,0.024906450882554054,0.9750935435295105
0.0,0.0010470562847331166,0.9989528656005859
0.0,0.0003739223175216466,0.9996260404586792
0.0,0.002290278673171997,0.9977097511291504
0.0,0.0005130994250066578,0.9994869232177734
0.0,0.0021753301844000816,0.9978246688842773
0.0,0.9967470169067383,0.003252967493608594
0.0,0.009115949273109436,0.990884006023407
0.0,0.9867780208587646,0.013222012668848038
0.0,0.00420747697353363,0.9957925081253052
0.0,0.013352753594517708,0.9866472482681274
0.0,0.030664246529340744,0.9693357348442078
0.0,0.2543279230594635,0.7456720471382141
0.0,0.0021836108062416315,0.9978163242340088
0.0,0.9997525811195374,0.000247418211074546
0.0,0.9408133625984192,0.0591866709291935
0.0,0.993047297000885,0.006952754687517881
0.0,0.01686648465692997,0.9831334948539734
0.0,0.010936662554740906,0.9890633225440979
0.0,0.00786973349750042,0.9921302199363708
0.0,0.927089273929596,0.07291068136692047
0.0,0.002448313869535923,0.9975517392158508
0.0,0.0006630454445257783,0.9993368983268738
0.0,0.005334415938705206,0.9946656227111816
0.0,0.3899209499359131,0.6100790500640869
0.0,0.0015614056028425694,0.9984385371208191
0.0,0.8438528776168823,0.15614710748195648
0.0,0.9999830722808838,1.6873458662303165e-05
1.0,0.19693659245967865,0.8030634522438049
0.0,0.024479402229189873,0.9755206108093262
0.0,0.4360179901123047,0.5639820098876953
0.0,0.4168296754360199,0.5831703543663025
0.0,0.1318577080965042,0.868142306804657
0.0,0.6446090936660767,0.35539090633392334
0.0,0.07394208759069443,0.9260579347610474
0.0,0.000873481621965766,0.9991264939308167
1.0,0.0024810254108160734,0.9975190162658691
0.0,0.006344672758132219,0.9936553239822388
0.0,0.7912816405296326,0.20871828496456146
0.0,0.020616233348846436,0.9793837666511536
0.0,0.999004065990448,0.0009959146846085787
0.0,0.0028552222065627575,0.9971447587013245
0.0,0.0042211441323161125,0.9957787990570068
0.0,0.0005000641103833914,0.9994999170303345
0.0,0.003989126533269882,0.9960108995437622
0.0,0.886012613773346,0.11398743093013763
0.0,0.0009454865357838571,0.999054491519928
1.0,0.002543108304962516,0.9974568486213684
0.0,0.12449775636196136,0.8755022287368774
0.0,0.04446859285235405,0.9555313587188721
0.0,0.9991468191146851,0.0008531672065146267
0.0,0.019780730828642845,0.980219304561615
0.0,0.021145833656191826,0.9788541793823242
0.0,0.4265688359737396,0.573431134223938
0.0,0.990993082523346,0.009006836451590061
0.0,0.8952515125274658,0.10474848002195358
0.0,0.9995958209037781,0.00040422246092930436
0.0,0.001984938280656934,0.9980150461196899
1.0,0.005339189898222685,0.9946607947349548
0.0,0.010348442010581493,0.9896515011787415
0.0,0.0026450026780366898,0.9973549842834473
0.0,0.9978803396224976,0.002119676675647497
0.0,0.036141011863946915,0.963858962059021
0.0,0.017328521236777306,0.9826714396476746
0.0,0.7180209159851074,0.28197914361953735
0.0,0.05913862586021423,0.9408613443374634
0.0,0.0026259878650307655,0.9973740577697754
0.0,0.04876084253191948,0.9512391686439514
0.0,0.003179524326696992,0.9968204498291016
1.0,0.24081715941429138,0.7591828107833862
0.0,0.10386259108781815,0.8961374163627625
1.0,0.01022747065871954,0.9897724986076355
0.0,0.10445750504732132,0.8955424427986145
0.0,0.0013375544222071767,0.9986624717712402
0.0,0.004869544878602028,0.9951304197311401
0.0,0.9997026324272156,0.0002973049704451114
0.0,0.031426940113306046,0.9685730934143066
0.0,0.003908306360244751,0.9960916638374329
0.0,0.03784051537513733,0.9621595144271851
0.0,0.22256606817245483,0.7774338722229004
0.0,0.0019459399627521634,0.998054027557373
0.0,0.000938028038945049,0.9990620017051697
1.0,0.04112643748521805,0.9588736295700073
0.0,0.0881471112370491,0.9118528962135315
0.0,0.0005780931678600609,0.9994219541549683
0.0,0.11343548446893692,0.8865645527839661
0.0,0.018929747864603996,0.9810702800750732
0.0,0.03886190801858902,0.961138129234314
0.0,0.0019960221834480762,0.9980040192604065
0.0,0.0006877489504404366,0.9993122816085815
0.0,0.9999723434448242,2.770989522105083e-05
0.0,0.19517545402050018,0.8048245310783386
0.0,0.0103216040879488,0.9896783828735352
0.0,0.009508651681244373,0.9904913306236267
1.0,0.014322711154818535,0.9856773614883423
0.0,0.0005208185175433755,0.9994792342185974
0.0,0.07911363989114761,0.9208863377571106
1.0,0.2827583849430084,0.7172415852546692
1.0,0.26306256651878357,0.736937403678894
1.0,0.7254669666290283,0.2745329737663269
0.0,0.9931476712226868,0.006852283608168364
0.0,0.040562424808740616,0.9594375491142273
0.0,0.003830367000773549,0.9961696267127991
0.0,0.999284565448761,0.0007154137128964067
0.0,0.001847551786340773,0.9981524348258972
0.0,0.004336065147072077,0.9956639409065247
0.0,0.09361039847135544,0.9063896536827087
0.0,0.002374928677454591,0.9976250529289246
0.0,0.8023790121078491,0.1976209282875061
0.0,0.9662190079689026,0.0337810218334198
0.0,0.9999264478683472,7.350956002483144e-05
0.0,0.02930169180035591,0.970698356628418
0.0,0.05464443564414978,0.9453555941581726
0.0,0.04314576834440231,0.9568542242050171
0.0,0.002530865604057908,0.9974691867828369
0.0,0.4643598198890686,0.5356402397155762
0.0,0.911798357963562,0.08820167183876038
0.0,0.9950590133666992,0.004941029939800501
0.0,0.0013224693248048425,0.9986775517463684
0.0,0.002031904412433505,0.9979680180549622
0.0,0.4395532011985779,0.5604468584060669
0.0,0.9417355060577393,0.05826449766755104
0.0,0.25420916080474854,0.7457908987998962
1.0,0.023513056337833405,0.9764869809150696
0.0,0.0010517466580495238,0.9989482760429382
0.0,0.006722734775394201,0.9932772517204285
0.0,0.01708102598786354,0.9829189777374268
0.0,0.004941034596413374,0.9950590133666992
0.0,0.017180204391479492,0.9828197956085205
1.0,0.0060449750162661076,0.9939550757408142
0.0,0.014606277458369732,0.9853936433792114
0.0,0.10671831667423248,0.8932816386222839
0.0,0.23310264945030212,0.7668973207473755
0.0,0.002037709578871727,0.9979623556137085
0.0,0.9251415133476257,0.07485845685005188
0.0,0.8004533648490906,0.19954659044742584
0.0,0.008786833845078945,0.9912131428718567
0.0,0.09023910015821457,0.9097609519958496
0.0,0.06742928177118301,0.93257075548172
0.0,0.05474492534995079,0.9452551007270813
0.0,0.0038400182966142893,0.9961599111557007
0.0,0.0004744029720313847,0.9995256662368774
0.0,0.02011691965162754,0.9798831343650818
0.0,0.00197019474580884,0.9980297684669495
0.0,0.8537465333938599,0.14625345170497894
0.0,0.0143131697550416,0.9856868386268616
0.0,0.005410080309957266,0.9945899248123169
1.0,0.0008533413056284189,0.9991466999053955
0.0,0.015677765011787415,0.9843222498893738
0.0,0.3459285497665405,0.6540714502334595
0.0,0.0016215357463806868,0.9983783960342407
1.0,0.000825443072244525,0.9991745352745056
0.0,0.6509177088737488,0.34908226132392883
0.0,0.004609920084476471,0.9953900575637817
0.0,0.1351715624332428,0.8648284673690796
0.0,0.9954368472099304,0.004563190974295139
0.0,0.9999674558639526,3.253739851061255e-05
0.0,0.9940630793571472,0.005936984904110432
0.0,0.0016420729225501418,0.9983579516410828
1.0,0.0006010992801748216,0.999398946762085
0.0,0.03383335843682289,0.9661666750907898
0.0,0.39884841442108154,0.6011515259742737
0.0,0.029613561928272247,0.9703863859176636
0.0,0.0008168614585883915,0.9991831183433533
1.0,0.004472760017961264,0.9955272078514099
0.0,0.8896045684814453,0.1103954017162323
0.0,0.9985514283180237,0.001448548398911953
0.0,0.9999923706054688,7.574524261144688e-06
1.0,0.003377684624865651,0.9966223239898682
0.0,0.0005405159899964929,0.999459445476532
0.0,0.6626666784286499,0.3373333215713501
0.0,0.1636967658996582,0.8363032341003418
0.0,0.2925357222557068,0.7074642777442932
1.0,0.004475801717489958,0.9955241680145264
0.0,0.2378375381231308,0.7621625065803528
0.0,0.002623615087941289,0.9973764419555664
0.0,0.0030311448499560356,0.9969689249992371
0.0,0.06922934949398041,0.9307706952095032
0.0,0.023473791778087616,0.9765262007713318
0.0,0.03722775727510452,0.9627723097801208
0.0,0.002077819313853979,0.9979222416877747
0.0,0.9998687505722046,0.00013125989062245935
0.0,0.010271348990499973,0.989728569984436
0.0,0.9997792840003967,0.00022069070837460458
0.0,0.9976596832275391,0.0023403095547109842
0.0,0.05756706744432449,0.9424329400062561
0.0,0.06133675575256348,0.9386632442474365
0.0,0.0012771979672834277,0.9987227320671082
0.0,0.00252692517824471,0.9974730610847473
0.0,0.9976812601089478,0.002318721730262041
0.0,0.004463557153940201,0.9955364465713501
0.0,0.8254270553588867,0.1745729148387909
0.0,0.0024287293199449778,0.9975712895393372
0.0,0.9992830157279968,0.000716979440767318
0.0,0.12112006545066833,0.8788799047470093
0.0,0.38403406739234924,0.6159659624099731
0.0,0.9949131011962891,0.005086851771920919
0.0,0.9999741315841675,2.591439442767296e-05
0.0,0.9090736508369446,0.090926393866539
0.0,0.6883819699287415,0.31161803007125854
0.0,0.9996662139892578,0.00033378307125531137
0.0,0.14073367416858673,0.8592663407325745
0.0,0.0020750367548316717,0.9979249238967896
0.0,0.011619798839092255,0.9883801937103271
0.0,0.9968522191047668,0.0031478251330554485
0.0,0.002416846342384815,0.9975831508636475
0.0,0.002334609627723694,0.9976654052734375
0.0,0.9934413433074951,0.006558686029165983
0.0,0.9684267044067383,0.03157331049442291
0.0,0.19163696467876434,0.8083630204200745
0.0,0.0077605582773685455,0.9922394752502441
1.0,0.0026819875929504633,0.9973179697990417
0.0,0.03235722705721855,0.9676427245140076
0.0,0.04849819839000702,0.9515017867088318
0.0,0.07391007244586945,0.9260899424552917
0.0,0.9997503161430359,0.0002496589731890708
0.0,0.37029707431793213,0.6297029256820679
0.0,0.0020135429222136736,0.9979864358901978
0.0,0.24794340133666992,0.7520565986633301
0.0,0.0016392190009355545,0.998360812664032
0.0,0.018926382064819336,0.9810736179351807
0.0,0.9981268048286438,0.0018732071621343493
0.0,0.0013245673617348075,0.9986754059791565
0.0,0.19898419082164764,0.8010157942771912
0.0,0.9996789693832397,0.000321067200275138
0.0,0.0007831078255549073,0.9992169141769409
0.0,0.0017672475660219789,0.9982327222824097
0.0,0.756218433380127,0.24378155171871185
0.0,0.3579994738101959,0.6420004963874817
0.0,0.0027615877334028482,0.9972383975982666
0.0,0.031562354415655136,0.968437671661377
0.0,0.04990515112876892,0.9500948786735535
0.0,0.011981120333075523,0.9880188703536987
0.0,0.8755196928977966,0.12448029220104218
0.0,0.9980068802833557,0.001993118552491069
1.0,0.7931960225105286,0.20680402219295502
0.0,0.014108817093074322,0.9858911633491516
0.0,0.039630889892578125,0.9603691101074219
0.0,0.0033402612898498774,0.9966597557067871
0.0,0.25228065252304077,0.7477193474769592
0.0,0.9988275170326233,0.0011724900687113404
0.0,0.009179431945085526,0.990820586681366
0.0,0.006361498963087797,0.9936384558677673
0.0,0.03929583355784416,0.9607040882110596
0.0,0.45135653018951416,0.5486434698104858
0.0,0.003544143633916974,0.9964558482170105
0.0,0.0045920019038021564,0.9954079985618591
0.0,0.9883352518081665,0.011664746329188347
0.0,0.026697436347603798,0.9733026027679443
0.0,0.00949265155941248,0.9905073642730713
0.0,0.0007880853372626007,0.9992119073867798
0.0,0.014885805547237396,0.9851142168045044
0.0,0.1585310697555542,0.8414689302444458
0.0,0.9997034668922424,0.0002965168678201735
0.0,0.0008145013125613332,0.9991855025291443
0.0,0.013829309493303299,0.986170768737793
0.0,0.033483438193798065,0.9665165543556213
1.0,0.0016536107286810875,0.9983464479446411
0.0,0.07619491219520569,0.9238050580024719
0.0,0.9989053010940552,0.0010946930851787329
0.0,0.003371037542819977,0.9966289401054382
0.0,0.9976673126220703,0.0023327243980020285
0.0,0.02777460776269436,0.9722254276275635
0.0,0.0012376592494547367,0.9987623691558838
0.0,0.3277237117290497,0.6722763180732727
0.0,0.9947298765182495,0.00527009554207325
0.0,0.047604020684957504,0.952396035194397
0.0,0.056880347430706024,0.9431196451187134
0.0,0.0049064443446695805,0.995093584060669
0.0,0.9992780089378357,0.0007219812832772732
0.0,0.034182801842689514,0.9658171534538269
0.0,0.008500678464770317,0.9914993643760681
0.0,0.9999523162841797,4.762502067023888e-05
0.0,0.09456408023834229,0.9054359793663025
0.0,0.9659210443496704,0.034078896045684814
0.0,0.027507048100233078,0.9724929928779602
0.0,0.0010084309615194798,0.9989915490150452
0.0,0.10924035310745239,0.8907596468925476
0.0,0.005073842126876116,0.9949260950088501
0.0,0.0004023233777843416,0.9995977282524109
0.0,0.9020909667015076,0.09790900349617004
0.0,0.8024677038192749,0.19753235578536987
0.0,0.0029290243983268738,0.9970709085464478
0.0,0.9999948740005493,5.141955625731498e-06
0.0,0.006506201811134815,0.9934938549995422
0.0,0.0025272159837186337,0.9974727034568787
0.0,0.055403806269168854,0.9445961713790894
0.0,0.00454068323597312,0.995459258556366
0.0,0.9996053576469421,0.0003947065561078489
0.0,0.5528606176376343,0.4471393823623657
0.0,0.07218744605779648,0.9278126358985901
0.0,0.9787566661834717,0.021243397146463394
0.0,0.0014619004214182496,0.9985381364822388
0.0,0.9539933800697327,0.04600656032562256
0.0,0.00211442937143147,0.997885525226593
0.0,0.0018964505288749933,0.9981034994125366
0.0,0.5563797354698181,0.4436202645301819
0.0,0.263750284910202,0.7362496852874756
0.0,0.7664321660995483,0.23356778919696808
0.0,0.10453575849533081,0.8954642415046692
0.0,0.0958884134888649,0.9041116237640381
1.0,0.13475099205970764,0.86524897813797
0.0,0.2680147886276245,0.7319851517677307
0.0,0.8573373556137085,0.1426626294851303
1.0,0.0008380096987821162,0.999161958694458
0.0,0.019389647990465164,0.9806103706359863
0.0,0.6734244227409363,0.3265755772590637
0.0,0.8915237188339233,0.10847625881433487
0.0,0.0008869873126968741,0.9991130232810974
0.0,0.0009149832767434418,0.9990850687026978
0.0,0.9831523895263672,0.016847630962729454
0.0,0.010769488289952278,0.9892304539680481
0.0,0.23168231546878815,0.768317699432373
0.0,0.1941162496805191,0.8058837056159973
0.0,0.9287089109420776,0.07129107415676117
0.0,0.004227486439049244,0.9957725405693054
0.0,0.9999624490737915,3.750967516680248e-05
1.0,0.019513243809342384,0.9804866909980774
0.0,0.37276750802993774,0.6272324323654175
0.0,0.9980314373970032,0.0019686121959239244
0.0,0.9995890259742737,0.00041095699998550117
0.0,0.0006763090495951474,0.9993237257003784
0.0,0.9539076089859009,0.0460924468934536
0.0,0.002181929536163807,0.997818112373352
0.0,0.5317932367324829,0.4682067334651947
0.0,0.020797915756702423,0.9792020916938782
0.0,0.01700817234814167,0.9829917550086975
0.0,0.002405644627287984,0.9975942969322205
0.0,0.8758978843688965,0.12410212308168411
0.0,0.010086867026984692,0.9899131059646606
1.0,0.013341570273041725,0.9866583943367004
0.0,0.006423045881092548,0.9935769438743591
0.0,0.0022943944204598665,0.9977056384086609
0.0,0.004708888474851847,0.9952911138534546
1.0,0.9977904558181763,0.002209518337622285
0.0,0.0043109203688800335,0.9956890940666199
1.0,0.9971286654472351,0.0028713755309581757
0.0,0.022692501544952393,0.9773075580596924
0.0,0.5707119703292847,0.42928802967071533
0.0,0.00042781411320902407,0.999572217464447
0.0,0.9768067002296448,0.02319328859448433
0.0,0.0037167174741625786,0.9962833523750305
0.0,0.9989939332008362,0.001006033387966454
0.0,0.9394083023071289,0.0605916790664196
0.0,0.00586925121024251,0.9941306710243225
0.0,0.012029800564050674,0.9879701733589172
0.0,0.0009398650727234781,0.9990600943565369
0.0,0.47727712988853455,0.5227228403091431
0.0,0.0010407090885564685,0.9989593029022217
0.0,0.012010128237307072,0.9879898428916931
0.0,0.008043777197599411,0.9919562339782715
1.0,0.03607740253210068,0.9639226198196411
0.0,0.9973606467247009,0.002639295533299446
0.0,0.9815712571144104,0.018428808078169823
0.0,0.007617596536874771,0.9923823475837708
0.0,0.06080140173435211,0.9391985535621643
0.0,0.012816302478313446,0.987183690071106
0.0,0.13938531279563904,0.8606147170066833
0.0,0.9994825124740601,0.0005174544639885426
0.0,0.10940559953451157,0.8905943632125854
0.0,0.46431487798690796,0.535685122013092
0.0,0.8161992430686951,0.18380069732666016
1.0,0.001940148533321917,0.9980598092079163
0.0,0.30035191774368286,0.6996480226516724
0.0,0.016705626621842384,0.9832943677902222
0.0,0.0007432479760609567,0.9992567896842957
0.0,0.9922519326210022,0.007748117670416832
0.0,0.04180265590548515,0.9581974148750305
0.0,0.9997026324272156,0.0002973474620375782
0.0,0.9716703295707703,0.02832961082458496
0.0,0.9622692465782166,0.037730757147073746
0.0,0.9812567830085754,0.018743256106972694
0.0,0.9926406741142273,0.007359308190643787
0.0,0.0014135598903521895,0.9985864162445068
0.0,0.717910885810852,0.28208914399147034
0.0,0.0025848569348454475,0.9974150657653809
0.0,0.040161121636629105,0.9598388671875
0.0,0.2953777611255646,0.704622209072113
0.0,0.3557664752006531,0.6442334651947021
0.0,0.9969037175178528,0.0030963171739131212
0.0,0.2195713073015213,0.7804287075996399
1.0,0.9991620779037476,0.000837982224766165
0.0,0.0015454957028850913,0.9984544515609741
0.0,0.0037050466053187847,0.9962949156761169
0.0,0.3164134621620178,0.683586597442627
0.0,0.8977919816970825,0.10220805555582047
0.0,0.0014368061674758792,0.9985632300376892
0.0,0.020975349470973015,0.9790246486663818
1.0,0.0009505049092695117,0.9990494847297668
0.0,0.9627130627632141,0.03728693351149559
0.0,0.10239769518375397,0.8976023197174072
0.0,0.0008356824982911348,0.999164342880249
0.0,0.016497517004609108,0.9835024476051331
0.0,0.9996036887168884,0.0003962868358939886
0.0,0.004786716308444738,0.9952132701873779
0.0,0.9473282694816589,0.052671726793050766
0.0,0.014597035944461823,0.9854029417037964
0.0,0.005620958283543587,0.9943789839744568
0.0,0.005790006835013628,0.9942100048065186
0.0,0.15198497474193573,0.8480150103569031
0.0,0.29704776406288147,0.7029522061347961
0.0,0.0018666738178581,0.9981333613395691
0.0,0.0005848282016813755,0.9994151592254639
0.0,0.9999144077301025,8.564056770410389e-05
0.0,0.9998078942298889,0.00019218461238779128
0.0,0.40487605333328247,0.5951239466667175
0.0,0.6334893107414246,0.36651068925857544
0.0,0.03901486098766327,0.9609850645065308
0.0,0.0071229529567062855,0.9928770661354065
0.0,0.9999610185623169,3.897349233739078e-05
0.0,0.09411019086837769,0.9058897495269775
0.0,0.00085146987112239,0.9991484880447388
0.0,0.007241877727210522,0.9927581548690796
0.0,0.03254969045519829,0.9674503207206726
0.0,0.9280846118927002,0.071915403008461
0.0,0.0048835608176887035,0.9951164722442627
0.0,0.5581716895103455,0.44182828068733215
0.0,0.994387686252594,0.0056122844107449055
0.0,0.1509697288274765,0.8490303158760071
1.0,0.0011433170875534415,0.9988566637039185
1.0,0.0007325881160795689,0.9992673993110657
0.0,0.6382964253425598,0.3617035150527954
0.0,0.2512633204460144,0.7487367391586304
0.0,0.022289719432592392,0.9777103066444397
1.0,0.0005338070332072675,0.9994662404060364
0.0,0.011109460145235062,0.988890528678894
0.0,0.012662308290600777,0.9873377084732056
0.0,0.9995912909507751,0.00040873498073779047
0.0,0.021235298365354538,0.9787647724151611
0.0,0.002837803214788437,0.9971621632575989
0.0,0.005263472907245159,0.9947364926338196
0.0,0.0024485525209456682,0.9975515007972717
1.0,0.00808949675410986,0.9919105172157288
0.0,0.20851442217826843,0.7914855480194092
0.0,0.0034879923332482576,0.9965119957923889
0.0,0.0044453442096710205,0.9955546259880066
0.0,0.10348431020975113,0.8965157270431519
1.0,0.0014233642723411322,0.9985766410827637
0.0,0.05948841944336891,0.9405115842819214
0.0,0.0035607588943094015,0.9964391589164734
0.0,0.11004617810249329,0.8899538516998291
0.0,0.5959789156913757,0.4040210545063019
0.0,0.9364861845970154,0.06351374834775925
0.0,0.02050299569964409,0.979496955871582
0.0,0.008942780084908009,0.991057276725769
0.0,0.7732492685317993,0.22675074636936188
0.0,0.025230787694454193,0.9747691750526428
1.0,0.7830264568328857,0.21697357296943665
0.0,0.009940659627318382,0.9900593161582947
0.0,0.6618430018424988,0.3381569981575012
0.0,0.45143991708755493,0.5485600829124451
0.0,0.029066193848848343,0.9709337949752808
0.0,0.336700975894928,0.6632990837097168
1.0,0.0013408476952463388,0.9986591339111328
0.0,0.03590843081474304,0.9640915989875793
0.0,0.49410346150398254,0.5058965682983398
0.0,0.9989094734191895,0.0010904703522101045
0.0,0.007927565835416317,0.9920724034309387
0.0,0.0009149230900220573,0.9990850687026978
0.0,0.03862043842673302,0.9613795876502991
0.0,0.05397287756204605,0.9460271596908569
0.0,0.9863459467887878,0.0136540737003088
0.0,0.1810653954744339,0.8189346194267273
0.0,0.0010608980664983392,0.9989390969276428
0.0,0.5771241188049316,0.42287588119506836
0.0,0.0025703643914312124,0.9974296689033508
0.0,0.9998025298118591,0.00019748964405152947
0.0,0.004259426146745682,0.9957406520843506
0.0,0.0062813120894134045,0.9937186241149902
0.0,0.006251112092286348,0.9937489032745361
0.0,0.0048391688615083694,0.9951608777046204
0.0,0.0005340739735402167,0.9994658827781677
0.0,0.005887980572879314,0.994111955165863
0.0,0.0019643332343548536,0.998035728931427
0.0,0.9999963045120239,3.7229162899166113e-06
0.0,0.9292210340499878,0.07077892869710922
0.0,0.002449512481689453,0.9975505471229553
0.0,0.9996623992919922,0.0003376325767021626
0.0,0.9788817167282104,0.0211182814091444
0.0,0.9623364806175232,0.037663500756025314
0.0,0.9760980606079102,0.02390195243060589
0.0,0.9989964365959167,0.0010036148596554995
0.0,0.008866892196238041,0.9911331534385681
0.0,0.5084075927734375,0.4915924370288849
0.0,0.07614260911941528,0.9238574504852295
0.0,0.020602857694029808,0.9793971180915833
1.0,0.12515515089035034,0.8748448491096497
0.0,0.9997910857200623,0.00020887887512799352
0.0,0.0017052890034392476,0.9982947707176208
1.0,0.002180542564019561,0.9978194236755371
0.0,0.9377366900444031,0.062263354659080505
0.0,0.5447636246681213,0.45523640513420105
0.0,0.0022545100655406713,0.9977454543113708
0.0,0.010658487677574158,0.9893414974212646
0.0,0.9999407529830933,5.920876719756052e-05
0.0,0.0018998112063854933,0.998100221157074
0.0,0.9997281432151794,0.0002719014883041382
0.0,0.007854260504245758,0.9921457171440125
0.0,0.9880927205085754,0.011907244101166725
0.0,0.006207222584635019,0.9937927722930908
0.0,0.8698683977127075,0.13013160228729248
0.0,0.03625244274735451,0.9637475609779358
0.0,0.5125343203544617,0.48746564984321594
0.0,0.018235960975289345,0.981764018535614
0.0,0.025410382077097893,0.9745896458625793
0.0,0.029071200639009476,0.9709287881851196
0.0,0.9893759489059448,0.010624013841152191
0.0,0.000547270115930587,0.9994527697563171
0.0,0.004876081831753254,0.9951239228248596
0.0,0.0269877091050148,0.9730122089385986
0.0,0.007023331709206104,0.9929766058921814
0.0,0.0013948273845016956,0.9986051917076111
0.0,0.9999663829803467,3.365740121807903e-05
0.0,0.010654712095856667,0.9893452525138855
1.0,0.0196075476706028,0.9803923964500427
0.0,0.9919318556785583,0.008068086579442024
0.0,0.09114289283752441,0.9088571667671204
1.0,0.9868912100791931,0.013108773157000542
0.0,0.025395940989255905,0.974604070186615
0.0,0.7173417210578918,0.2826582193374634
0.0,0.010343399830162525,0.9896565675735474
0.0,0.001901973388157785,0.9980980753898621
1.0,0.9935279488563538,0.00647197337821126
0.0,0.017564207315444946,0.9824358224868774
1.0,0.0012664395617321134,0.9987335801124573
0.0,0.6541507840156555,0.3458492159843445
0.0,0.005005351733416319,0.9949946403503418
0.0,0.028853731229901314,0.971146285533905
0.0,0.0009284011903218925,0.9990715980529785
0.0,0.15841351449489594,0.8415864706039429
1.0,0.0013974073808640242,0.998602569103241
0.0,0.911639928817749,0.08836005628108978
0.0,0.8479309678077698,0.15206904709339142
0.0,0.8475029468536377,0.15249700844287872
0.0,0.002767727477476001,0.9972322583198547
0.0,0.9916681051254272,0.00833181757479906
0.0,0.0036234185099601746,0.9963765740394592
0.0,0.7023574709892273,0.2976425290107727
0.0,0.14370445907115936,0.8562955856323242
0.0,0.002166243502870202,0.997833788394928
0.0,0.0026395367458462715,0.9973604083061218
0.0,0.0013511214638128877,0.9986489415168762
0.0,0.0017910097958520055,0.9982089996337891
0.0,0.0013048675609752536,0.9986951947212219
0.0,0.278425931930542,0.721574068069458
0.0,0.003133980790153146,0.9968660473823547
0.0,0.0019573690369725227,0.9980425834655762
0.0,0.001948438468389213,0.9980515241622925
0.0,0.9997929930686951,0.00020703015616163611
0.0,0.10928604751825333,0.8907139897346497
0.0,0.9981369972229004,0.00186301174107939
0.0,0.005918324459344149,0.9940816760063171
0.0,0.833288848400116,0.16671113669872284
0.0,0.006286263931542635,0.9937136769294739
0.0,0.020132187753915787,0.9798678159713745
0.0,0.5493873953819275,0.4506125748157501
0.0,0.0733448788523674,0.9266551733016968
0.0,0.012052888050675392,0.9879471659660339
0.0,0.9999511241912842,4.8849862650968134e-05
0.0,0.9744394421577454,0.025560598820447922
0.0,0.9992390871047974,0.000760953756980598
0.0,0.7765538692474365,0.22344620525836945
0.0,0.010549378581345081,0.9894506335258484
