label,p0,p1
0.0,0.004268455319106579,0.9957315325737
0.0,0.8811426758766174,0.11885733157396317
0.0,0.004892169963568449,0.995107889175415
0.0,0.10993989557027817,0.8900600671768188
0.0,0.00012395947123877704,0.9998760223388672
0.0,0.003351036459207535,0.9966489672660828
0.0,0.10984230786561966,0.8901577591896057
0.0,0.00026849075220525265,0.9997314810752869
0.0,0.9796233773231506,0.020376594737172127
0.0,0.9745725393295288,0.02542738802731037
0.0,0.9905980229377747,0.009402014315128326
0.0,0.000285703397821635,0.9997143149375916
0.0,0.015601834282279015,0.9843981862068176
0.0,0.01989208534359932,0.980107843875885
0.0,0.006789378356188536,0.9932106137275696
0.0,0.9918254613876343,0.008174498565495014
0.0,0.09119551628828049,0.9088044762611389
0.0,0.02867206558585167,0.9713279604911804
0.0,0.027615929022431374,0.9723840951919556
0.0,0.999578058719635,0.0004219053662382066
0.0,0.0023620708379894495,0.9976379871368408
0.0,0.005682833958417177,0.9943171143531799
0.0,0.9961358904838562,0.003864027326926589
0.0,0.26707956194877625,0.7329204678535461
0.0,0.7314460277557373,0.2685539424419403
1.0,0.8817389011383057,0.11826110631227493
0.0,0.009075443260371685,0.9909245371818542
0.0,0.00018567593360785395,0.9998143315315247
0.0,0.001782909850589931,0.9982170462608337
0.0,0.019938522949814796,0.9800614714622498
0.0,0.9996263980865479,0.000373551418306306
0.0,0.03431454673409462,0.9656854271888733
0.0,0.0008332032593898475,0.9991668462753296
0.0,0.9748277068138123,0.02517225779592991
0.0,0.00206616148352623,0.9979338645935059
0.0,0.002352636307477951,0.9976473450660706
0.0,0.9991968274116516,0.0008032022160477936
0.0,0.0007559702498838305,0.9992440938949585
0.0,0.013548542745411396,0.9864515066146851
1.0,0.00014852530148345977,0.9998514652252197
0.0,0.018348146229982376,0.9816519021987915
0.0,0.19652915000915527,0.8034709095954895
0.0,0.0006880108267068863,0.9993120431900024
0.0,0.02789757400751114,0.9721024036407471
0.0,0.04879692569375038,0.9512031078338623
0.0,0.013719460926949978,0.9862805604934692
1.0,0.001373462495394051,0.9986265897750854
0.0,0.011397860012948513,0.9886021018028259
0.0,0.031067002564668655,0.9689329862594604
0.0,0.3366321921348572,0.6633678078651428
1.0,0.9073594808578491,0.09264052659273148
0.0,0.004102038685232401,0.9958979487419128
0.0,0.0008424680563621223,0.9991575479507446
0.0,0.10749750584363937,0.8925025463104248
0.0,0.0035529478918761015,0.9964470267295837
0.0,0.0010927030816674232,0.9989073276519775
0.0,0.0011406356934458017,0.9988594055175781
0.0,0.0034292293712496758,0.9965708255767822
0.0,0.014909529127180576,0.9850904941558838
0.0,0.005817742086946964,0.994182288646698
0.0,0.0002571785298641771,0.9997428059577942
0.0,0.0006729172309860587,0.9993270635604858
0.0,0.4637652039527893,0.5362347960472107
1.0,0.004998910240828991,0.9950010180473328
0.0,0.0011682899203151464,0.9988316893577576
0.0,0.9958179593086243,0.004182104952633381
0.0,0.9504636526107788,0.049536336213350296
0.0,0.0036953589878976345,0.9963046312332153
1.0,0.4979005455970764,0.5020994544029236
0.0,0.0018061856972053647,0.9981938004493713
0.0,0.9989521503448486,0.0010478741023689508
0.0,0.0941435918211937,0.9058563709259033
0.0,0.013820180669426918,0.986179769039154
0.0,0.04222290590405464,0.9577770829200745
0.0,0.0148338433355093,0.9851661324501038
1.0,0.003154829842969775,0.9968452453613281
0.0,0.0011095358058810234,0.9988904595375061
0.0,0.013236281462013721,0.9867637753486633
0.0,0.006386196706444025,0.9936137795448303
0.0,0.1039278656244278,0.8960721492767334
0.0,0.000656758900731802,0.99934321641922
0.0,0.901796281337738,0.09820378571748734
0.0,0.001691529294475913,0.9983084201812744
0.0,0.5519187450408936,0.44808125495910645
0.0,0.0325419045984745,0.9674581289291382
0.0,0.04016736149787903,0.9598326086997986
0.0,0.0009208052651956677,0.9990792274475098
0.0,0.001797976205125451,0.9982019662857056
0.0,0.99615877866745,0.0038412113208323717
0.0,0.00039428044692613184,0.9996057152748108
0.0,0.00028250450850464404,0.9997175335884094
0.0,0.0033257498871535063,0.9966741800308228
0.0,0.02902776561677456,0.9709722399711609
0.0,0.022120436653494835,0.9778795838356018
0.0,0.07834786176681519,0.9216521978378296
0.0,0.009799150750041008,0.9902008175849915
0.0,0.9994995594024658,0.0005004429258406162
0.0,0.030111471191048622,0.9698885679244995
0.0,0.9988393187522888,0.0011607242049649358
1.0,0.9988732933998108,0.0011266559595242143
0.0,0.27661484479904175,0.7233851552009583
0.0,0.9540144205093384,0.04598560556769371
0.0,0.000542217749170959,0.9994577765464783
0.0,0.32016125321388245,0.6798387765884399
0.0,0.8036780953407288,0.19632188975811005
0.0,0.0002495211665518582,0.9997504353523254
0.0,0.0010495905298739672,0.9989504218101501
0.0,0.9691464304924011,0.030853576958179474
0.0,0.9966805577278137,0.0033193877898156643
0.0,0.006831424310803413,0.9931685924530029
0.0,0.026165787130594254,0.973834216594696
0.0,0.08870137482881546,0.9112986326217651
0.0,0.0011051632463932037,0.9988948702812195
0.0,0.003258372424170375,0.9967415928840637
0.0,0.001571893342770636,0.9984281063079834
0.0,0.06145799905061722,0.9385420083999634
0.0,0.9877763986587524,0.012223668396472931
0.0,0.005223613232374191,0.9947763681411743
0.0,0.0036020949482917786,0.996397852897644
0.0,0.005221812054514885,0.9947781562805176
1.0,0.0002353430463699624,0.999764621257782
0.0,0.015578665770590305,0.9844213724136353
0.0,0.009075868874788284,0.9909241795539856
0.0,0.005685329902917147,0.9943146109580994
0.0,0.9999277591705322,7.218973769340664e-05
0.0,0.8598304986953735,0.14016951620578766
0.0,0.001031039748340845,0.9989689588546753
0.0,0.07788063585758209,0.9221193194389343
0.0,0.0011429785517975688,0.9988570213317871
0.0,0.00125241803470999,0.9987475872039795
0.0,0.02612193301320076,0.9738780856132507
0.0,0.9998667240142822,0.00013323618622962385
0.0,0.0007650224724784493,0.9992350339889526
0.0,0.0008616842678748071,0.9991382360458374
0.0,0.8868327736854553,0.11316727846860886
0.0,0.0058124735951423645,0.9941874742507935
1.0,0.0006494817789644003,0.9993504881858826
0.0,0.036298736929893494,0.9637012481689453
0.0,0.9992460012435913,0.0007540319347754121
0.0,0.30848437547683716,0.6915156245231628
1.0,0.47845929861068726,0.5215407013893127
0.0,0.9963340759277344,0.0036659163888543844
0.0,0.00018048139463644475,0.9998195767402649
0.0,0.07204682379961014,0.9279532432556152
1.0,0.0003307856386527419,0.9996691942214966
0.0,0.00027495622634887695,0.9997250437736511
0.0,0.03183538839221001,0.9681646227836609
0.0,0.03430032730102539,0.9656996726989746
0.0,0.11183030158281326,0.8881696462631226
1.0,0.0018631870625540614,0.9981367588043213
0.0,0.00026323102065362036,0.9997367262840271
0.0,0.04787369817495346,0.9521263241767883
0.0,0.0006838157423771918,0.9993162155151367
0.0,0.0012388320174068213,0.9987611770629883
0.0,0.14191243052482605,0.8580875396728516
0.0,0.0003031727683264762,0.9996968507766724
0.0,0.9962764382362366,0.003723498433828354
0.0,0.9718329906463623,0.0281670019030571
0.0,0.1473531574010849,0.8526468276977539
0.0,0.009029550477862358,0.9909703731536865
0.0,0.387632817029953,0.6123671531677246
0.0,0.03680779039859772,0.9631922841072083
0.0,0.0061273761093616486,0.9938726425170898
0.0,0.9999853372573853,1.4691213436890393e-05
0.0,0.9990899562835693,0.0009100977331399918
0.0,0.0387449748814106,0.9612550139427185
1.0,0.04252975061535835,0.9574702978134155
0.0,0.03342670947313309,0.9665732383728027
0.0,0.9762864708900452,0.023713458329439163
0.0,0.14064860343933105,0.8593514561653137
0.0,0.028916282579302788,0.9710837602615356
0.0,0.94800865650177,0.05199141427874565
0.0,0.6409503221511841,0.3590497076511383
0.0,0.9622849225997925,0.03771505877375603
0.0,0.0521920770406723,0.9478079080581665
0.0,0.0003899031435139477,0.9996101260185242
0.0,0.9885468482971191,0.011453167535364628
0.0,0.00036071380600333214,0.9996392726898193
0.0,0.16878600418567657,0.8312139511108398
0.0,0.0008165855542756617,0.9991833567619324
1.0,0.0013712672516703606,0.9986287355422974
1.0,0.9942692518234253,0.005730746313929558
0.0,0.11621034890413284,0.8837896585464478
0.0,0.002286446513608098,0.997713565826416
0.0,0.25485169887542725,0.745148241519928
0.0,0.0018255849136039615,0.9981744289398193
1.0,0.9982839226722717,0.001716095837764442
0.0,0.9997045397758484,0.00029538373928517103
0.0,0.0012227946426719427,0.9987772107124329
0.0,0.0012692990712821484,0.9987307190895081
0.0,0.021404866129159927,0.9785951972007751
0.0,0.0002673751732800156,0.9997325539588928
0.0,0.003573973197489977,0.9964260458946228
0.0,0.9964792132377625,0.003520787227898836
0.0,0.0011902862461283803,0.9988096952438354
1.0,0.9777281284332275,0.022271905094385147
1.0,0.12003588676452637,0.8799641132354736
0.0,0.8992035388946533,0.1007964089512825
0.0,0.0036025517620146275,0.9963974356651306
1.0,0.8904531002044678,0.10954684019088745
0.0,0.0019389053341001272,0.9980611205101013
0.0,0.005566463805735111,0.994433581829071
0.0,0.020471040159463882,0.9795290231704712
0.0,0.03174113854765892,0.968258798122406
0.0,0.04409877210855484,0.9559012651443481
0.0,0.978201150894165,0.02179880626499653
0.0,0.9999176263809204,8.234381675720215e-05
0.0,0.0006109045934863389,0.9993890523910522
0.0,0.022452624514698982,0.9775474071502686
0.0,0.9858294129371643,0.014170574024319649
0.0,0.005392773542553186,0.9946072697639465
0.0,0.11281977593898773,0.8871802091598511
0.0,0.9993758797645569,0.0006241644732654095
0.0,0.9962382316589355,0.0037617236375808716
0.0,0.9975243210792542,0.0024757112842053175
0.0,0.9486574530601501,0.051342546939849854
0.0,0.0013516678009182215,0.9986483454704285
0.0,0.537962794303894,0.46203717589378357
0.0,0.9888467192649841,0.011153297498822212
0.0,0.19846272468566895,0.801537275314331
0.0,0.07629066705703735,0.9237093329429626
0.0,0.6504938006401062,0.3495061695575714
0.0,0.9737652540206909,0.0262347050011158
0.0,0.4939347803592682,0.5060652494430542
0.0,0.08641865104436874,0.9135813117027283
0.0,0.005432814359664917,0.9945671558380127
0.0,0.0860174149274826,0.9139825701713562
0.0,0.06839700043201447,0.9316030144691467
0.0,0.07129457592964172,0.9287054538726807
0.0,0.10250750184059143,0.8974924683570862
0.0,0.630154013633728,0.3698459267616272
0.0,0.02332773245871067,0.9766722917556763
0.0,0.5991413593292236,0.40085870027542114
0.0,0.0020529599860310555,0.9979470372200012
0.0,0.0005261896294541657,0.9994738698005676
0.0,0.9996823072433472,0.00031771743670105934
0.0,0.00046827696496620774,0.9995317459106445
0.0,0.018912646919488907,0.9810873866081238
0.0,0.04134528711438179,0.9586546421051025
0.0,0.00043614418245851994,0.9995638728141785
0.0,0.060493797063827515,0.9395062327384949
0.0,0.6930849552154541,0.3069150745868683
0.0,0.0022267531603574753,0.9977732300758362
0.0,0.9999716281890869,2.831798883562442e-05
0.0,0.9975806474685669,0.0024193746503442526
0.0,0.015381603501737118,0.9846183657646179
0.0,0.015820039436221123,0.9841799736022949
0.0,0.0028411136008799076,0.9971588850021362
0.0,0.0026029276195913553,0.9973970651626587
0.0,0.023824045434594154,0.9761759638786316
0.0,0.8645638227462769,0.13543613255023956
0.0,0.10222961008548737,0.8977704048156738
0.0,0.0013944382080808282,0.9986055493354797
0.0,0.9704419374465942,0.029558079317212105
0.0,0.026562536135315895,0.9734374284744263
0.0,0.006330247502774,0.9936698079109192
0.0,0.2003161460161209,0.7996838092803955
0.0,0.999188244342804,0.0008117305696941912
0.0,0.001209635753184557,0.998790442943573
0.0,0.20572179555892944,0.7942782044410706
0.0,0.9859281778335571,0.014071847312152386
0.0,0.00012373685603961349,0.9998762607574463
0.0,0.4813791811466217,0.5186208486557007
0.0,0.9747333526611328,0.025266630575060844
0.0,0.9978585839271545,0.0021414244547486305
0.0,0.04861950874328613,0.9513804912567139
0.0,0.0009941145544871688,0.9990058541297913
0.0,0.00206746649928391,0.9979325532913208
0.0,0.18267185986042023,0.817328155040741
0.0,0.999396562576294,0.0006034498801454902
0.0,0.7396112084388733,0.2603888213634491
0.0,0.9985442161560059,0.0014558280818164349
1.0,0.3033769130706787,0.6966230273246765
0.0,0.996086597442627,0.003913377411663532
0.0,0.04080318287014961,0.9591968655586243
0.0,0.7490119338035583,0.25098803639411926
0.0,0.00032278095022775233,0.9996771812438965
0.0,0.5285066366195679,0.47149336338043213
0.0,0.00018296766211278737,0.9998170733451843
0.0,0.9998629093170166,0.00013707608741242439
0.0,0.9582130312919617,0.04178691655397415
0.0,0.9940434098243713,0.005956611596047878
0.0,0.9967592358589172,0.0032407809048891068
0.0,0.0030728094279766083,0.9969272017478943
0.0,0.9002017974853516,0.09979823976755142
1.0,0.013578329235315323,0.9864217042922974
0.0,0.04378247261047363,0.9562175869941711
0.0,0.000998911913484335,0.9990010857582092
0.0,0.9415577054023743,0.058442242443561554
0.0,0.955849289894104,0.044150687754154205
0.0,0.9581685066223145,0.04183151200413704
1.0,0.013120042160153389,0.9868799448013306
0.0,0.007777894381433725,0.9922221302986145
0.0,0.9987313151359558,0.0012687232811003923
0.0,0.00016267169849015772,0.9998372793197632
0.0,0.018531519919633865,0.9814684391021729
0.0,0.000988830579444766,0.9990111589431763
0.0,0.007738280110061169,0.9922616481781006
0.0,0.20809467136859894,0.7919053435325623
0.0,0.20584902167320251,0.7941509485244751
0.0,0.00046420414582826197,0.9995357990264893
1.0,0.00021593869314529002,0.9997840523719788
0.0,0.004393681418150663,0.9956062436103821
0.0,0.5350728034973145,0.46492719650268555
0.0,0.08975065499544144,0.9102494120597839
0.0,0.02149108797311783,0.9785088896751404
0.0,0.03243369981646538,0.9675662517547607
0.0,0.646306037902832,0.35369399189949036
0.0,0.09811072051525116,0.9018893241882324
0.0,0.0954379290342331,0.9045620560646057
0.0,0.0019175774650648236,0.9980823993682861
0.0,0.1878231316804886,0.8121768832206726
0.0,0.9996076226234436,0.0003923565673176199
0.0,0.046174149960279465,0.953825831413269
0.0,0.9991762042045593,0.0008237325237132609
0.0,0.002959845121949911,0.9970400929450989
1.0,0.9839841723442078,0.016015803441405296
0.0,0.19551396369934082,0.8044859766960144
0.0,0.00018026023462880403,0.999819815158844
1.0,0.0014747022651135921,0.9985253214836121
0.0,0.9814778566360474,0.018522121012210846
0.0,0.0011837385827675462,0.9988162517547607
0.0,0.9923438429832458,0.0076561011373996735
0.0,0.9999480247497559,5.192175376578234e-05
0.0,0.9788347482681274,0.021165287122130394
0.0,0.581565797328949,0.418434202671051
0.0,0.990624725818634,0.00937528908252716
0.0,0.0018886314937844872,0.998111367225647
0.0,0.9946717619895935,0.005328195169568062
0.0,0.29771071672439575,0.7022892832756042
0.0,0.038171786814928055,0.9618282318115234
1.0,0.01820509508252144,0.9817948937416077
0.0,0.9995999932289124,0.0004000771732535213
0.0,0.0006519885500892997,0.999347984790802
1.0,0.00024339107039850205,0.9997566342353821
0.0,0.2568280100822449,0.7431720495223999
0.0,0.0005440711975097656,0.999455988407135
0.0,0.8632082939147949,0.1367916613817215
0.0,0.0017237284919247031,0.9982762336730957
0.0,0.9999226331710815,7.733806705800816e-05
0.0,0.06637623906135559,0.9336237907409668
0.0,0.00277996645309031,0.9972200393676758
0.0,0.9998244643211365,0.00017556369130034
0.0,0.17292802035808563,0.8270719647407532
0.0,0.0010837720474228263,0.9989162683486938
0.0,0.059992410242557526,0.9400075674057007
0.0,0.9999592304229736,4.0729828469920903e-05
0.0,0.8009126782417297,0.19908733665943146
0.0,0.9997159838676453,0.00028393857064656913
0.0,0.08662064373493195,0.913379430770874
0.0,0.006373385898768902,0.993626594543457
0.0,0.16845251619815826,0.8315474987030029
0.0,0.0014648743672296405,0.99853515625
1.0,0.21532975137233734,0.7846702337265015
0.0,0.0009626288083381951,0.9990373849868774
0.0,0.010565945878624916,0.9894340634346008
0.0,0.9997678399085999,0.0002321904175914824
0.0,0.00019262160640209913,0.9998074173927307
0.0,0.06104140728712082,0.9389585852622986
0.0,0.0006057364516891539,0.9993942975997925
0.0,0.9987208247184753,0.0012792007764801383
0.0,0.012404710054397583,0.9875953197479248
0.0,0.019677862524986267,0.9803221821784973
0.0,0.0005513873184099793,0.9994485974311829
0.0,0.002721720142289996,0.9972782731056213
0.0,0.15808437764644623,0.8419156074523926
0.0,0.30364730954170227,0.6963527202606201
0.0,0.9978367686271667,0.002163239987567067
0.0,0.0008286000229418278,0.9991713762283325
0.0,0.017645414918661118,0.9823546409606934
0.0,0.1975434571504593,0.8024565577507019
0.0,0.02000720426440239,0.9799928069114685
1.0,0.012677948921918869,0.9873220324516296
0.0,0.6200142502784729,0.3799857199192047
0.0,0.886492133140564,0.11350788921117783
0.0,0.06733769923448563,0.932662308216095
0.0,0.9000359773635864,0.09996406733989716
0.0,0.9992677569389343,0.0007322615128941834
0.0,0.444198876619339,0.5558010935783386
0.0,0.19713300466537476,0.8028669953346252
0.0,0.003085306379944086,0.9969146251678467
0.0,0.001042887452058494,0.9989570379257202
0.0,0.00021537818247452378,0.9997846484184265
0.0,0.9999611377716064,3.8882284570718184e-05
0.0,0.005114786326885223,0.9948851466178894
0.0,0.03951346129179001,0.9604865312576294
0.0,0.6378779411315918,0.3621220886707306
0.0,0.09407562762498856,0.905924379825592
0.0,0.0001926003023982048,0.9998074173927307
0.0,0.993533730506897,0.0064662182703614235
0.0,0.0007861260673962533,0.9992138147354126
0.0,0.328389048576355,0.671610951423645
1.0,0.9985783100128174,0.001421713037416339
0.0,0.001458437996916473,0.9985415935516357
0.0,0.026971666142344475,0.9730283617973328
0.0,0.0016283892327919602,0.9983716607093811
0.0,0.9821175932884216,0.017882388085126877
0.0,0.0018487110501155257,0.9981512427330017
0.0,0.1788773089647293,0.8211227655410767
0.0,0.0021116051357239485,0.9978883862495422
0.0,0.021666254848241806,0.9783337116241455
0.0,0.38025200366973877,0.6197479963302612
0.0,0.028851421549916267,0.9711486101150513
0.0,0.01032910868525505,0.9896709322929382
1.0,0.026474718004465103,0.9735252261161804
0.0,0.04957953840494156,0.9504204988479614
0.0,0.9763619303703308,0.02363804541528225
0.0,0.008836940862238407,0.9911630153656006
0.0,0.010366551578044891,0.9896334409713745
1.0,0.0004499036876950413,0.9995500445365906
0.0,0.999873161315918,0.00012677993800025433
0.0,0.9997895359992981,0.0002104325103573501
1.0,0.0014122609281912446,0.9985877275466919
0.0,0.01824604533612728,0.9817538857460022
0.0,0.28403791785240173,0.7159621119499207
0.0,0.011968431062996387,0.9880315065383911
0.0,0.9767473340034485,0.023252690210938454
1.0,0.003532066009938717,0.9964679479598999
0.0,0.0023352971766144037,0.9976646900177002
0.0,0.027040772140026093,0.9729592204093933
0.0,0.0006537376320920885,0.9993461966514587
0.0,0.7768003344535828,0.22319962084293365
0.0,0.00232638418674469,0.9976735711097717
0.0,0.322237104177475,0.6777628660202026
0.0,0.9934957027435303,0.00650424137711525
0.0,0.9046734571456909,0.09532660245895386
0.0,0.0013562403619289398,0.9986438155174255
0.0,0.00012586929369717836,0.9998741149902344
0.0,0.005086841993033886,0.9949131011962891
0.0,0.0016644969582557678,0.9983355402946472
0.0,0.08655121177434921,0.9134488105773926
0.0,0.9217107892036438,0.0782892107963562
0.0,0.34351542592048645,0.6564845442771912
1.0,0.005984416231513023,0.9940155744552612
0.0,0.2919633090496063,0.7080367207527161
1.0,0.004032373894006014,0.9959676265716553
0.0,0.4742349684238434,0.525765061378479
0.0,0.00046814954839646816,0.9995318651199341
0.0,0.35155969858169556,0.6484403014183044
0.0,0.19119390845298767,0.8088060617446899
0.0,0.9167987704277039,0.08320125937461853
0.0,0.0013130820589140058,0.9986869692802429
0.0,0.026585808023810387,0.9734141826629639
0.0,0.04684460163116455,0.9531553983688354
0.0,0.17248289287090302,0.8275170922279358
0.0,0.06699822098016739,0.9330018162727356
0.0,0.9540228843688965,0.04597710072994232
0.0,0.025392279028892517,0.9746077656745911
0.0,0.14511995017528534,0.8548800349235535
0.0,0.004773567896336317,0.9952263832092285
0.0,0.001152966869994998,0.9988470077514648
0.0,0.3400241434574127,0.6599758863449097
0.0,0.031151479110121727,0.968848466873169
0.0,0.8515650629997253,0.14843499660491943
0.0,0.0023301290348172188,0.9976698756217957
1.0,0.12488832324743271,0.8751116991043091
1.0,0.00036141049349680543,0.999638557434082
0.0,0.18090547621250153,0.8190944790840149
0.0,0.14239253103733063,0.8576074838638306
0.0,0.034924451261758804,0.9650754928588867
0.0,0.005221651867032051,0.9947783946990967
0.0,0.0017203160095959902,0.9982796907424927
0.0,0.011537009850144386,0.9884629845619202
1.0,0.004481371492147446,0.9955185651779175
0.0,0.0008692882838658988,0.9991307854652405
0.0,0.11238861829042435,0.8876113295555115
0.0,0.10116177797317505,0.898838222026825
0.0,0.08759340643882751,0.9124066233634949
0.0,0.13641776144504547,0.863582193851471
0.0,0.010762532241642475,0.9892374277114868
0.0,0.9993784427642822,0.0006215583998709917
0.0,0.0005182634922675788,0.999481737613678
1.0,0.0017801328795030713,0.998219907283783
0.0,0.884364902973175,0.11563512682914734
0.0,0.0003827844047918916,0.9996172189712524
0.0,0.9963833093643188,0.0036166266072541475
0.0,0.0007659514667466283,0.9992340803146362
0.0,0.9980288147926331,0.001971121411770582
0.0,0.204973042011261,0.795026957988739
0.0,0.99996018409729,3.9831003959989175e-05
0.0,0.00024941342417150736,0.999750554561615
1.0,0.00387557502835989,0.9961244463920593
0.0,0.998440682888031,0.0015593264251947403
0.0,0.007619814481586218,0.9923802614212036
0.0,0.008456815034151077,0.991543173789978
0.0,0.3233110010623932,0.6766890287399292
0.0,0.010214264504611492,0.9897856712341309
0.0,0.047763191163539886,0.9522367715835571
0.0,0.0061855195090174675,0.9938144683837891
0.0,0.02850731834769249,0.9714926481246948
0.0,0.003195426892489195,0.9968045949935913
0.0,0.009056727401912212,0.9909432530403137
0.0,0.00013189877790864557,0.9998680353164673
0.0,0.006708862725645304,0.9932911396026611
0.0,0.003462218912318349,0.9965378046035767
0.0,0.016600975766777992,0.9833990335464478
1.0,0.999040424823761,0.0009595054434612393
0.0,0.04110199958086014,0.9588979482650757
0.0,0.9993315935134888,0.0006684206309728324
0.0,0.10673437267541885,0.8932656645774841
0.0,0.9989665746688843,0.0010334827238693833
1.0,0.41566401720046997,0.58433598279953
0.0,0.0012517082504928112,0.9987483024597168
0.0,0.2598130404949188,0.7401869297027588
1.0,0.0007699350244365633,0.9992300271987915
0.0,0.01171700470149517,0.9882829785346985
1.0,0.0005837773787789047,0.9994162321090698
0.0,0.004219044465571642,0.9957809448242188
0.0,0.040104012936353683,0.9598960280418396
0.0,0.9994814991950989,0.0005184847977943718
0.0,0.9962562322616577,0.003743755631148815
0.0,0.91545569896698,0.08454429358243942
0.0,0.0014892478939145803,0.9985107779502869
0.0,0.11312995851039886,0.8868700265884399
0.0,0.0017233077669516206,0.9982767105102539
0.0,0.0025723567232489586,0.9974276423454285
0.0,0.03934275358915329,0.9606572389602661
0.0,0.0006131562404334545,0.9993867874145508
0.0,0.8551725149154663,0.1448274552822113
0.0,0.10017472505569458,0.8998252153396606
0.0,0.2168455421924591,0.7831544876098633
0.0,0.01105404645204544,0.9889459013938904
0.0,0.0023539785761386156,0.9976460337638855
1.0,0.009889015927910805,0.9901109337806702
0.0,0.16105838119983673,0.8389416933059692
0.0,0.044432688504457474,0.9555673003196716
0.0,0.002132523339241743,0.9978674650192261
0.0,0.06889349222183228,0.9311065673828125
0.0,0.0006281759706325829,0.9993718266487122
0.0,0.9999760389328003,2.3989672627067193e-05
0.0,0.9946681261062622,0.005331884138286114
0.0,0.9927312731742859,0.007268731016665697
1.0,0.0027153596747666597,0.9972846508026123
0.0,0.00015964698104653507,0.9998403787612915
0.0,0.014778824523091316,0.9852212071418762
0.0,0.9441856741905212,0.05581431835889816
0.0,0.8166216015815735,0.18337838351726532
0.0,0.00016887416131794453,0.9998310804367065
0.0,0.04117383435368538,0.9588261842727661
0.0,0.21127261221408844,0.7887274026870728
0.0,0.0036164065822958946,0.996383547782898
0.0,0.0028574441093951464,0.997142493724823
0.0,0.05852426588535309,0.9414757490158081
0.0,0.03466353937983513,0.9653365015983582
0.0,0.7744995951652527,0.2255004495382309
0.0,0.00505061773583293,0.9949493408203125
0.0,0.987133264541626,0.012866733595728874
0.0,0.00037017621798440814,0.9996298551559448
0.0,0.0016172350151464343,0.9983828067779541
0.0,0.9925782084465027,0.0074217976070940495
0.0,0.00014602637384086847,0.9998539686203003
0.0,0.0061333379708230495,0.9938666224479675
0.0,0.42278268933296204,0.5772173404693604
0.0,0.9916901588439941,0.008309788070619106
0.0,0.0019051660783588886,0.9980948567390442
0.0,0.023846711963415146,0.9761532545089722
0.0,0.2943000793457031,0.7056998610496521
0.0,0.010784194804728031,0.9892157316207886
0.0,0.008786315098404884,0.9912137389183044
0.0,0.03199712932109833,0.9680028557777405
0.0,0.0014867738354951143,0.9985131621360779
0.0,0.0009470111108385026,0.9990529417991638
0.0,0.9957489967346191,0.004251031205058098
0.0,0.9986082911491394,0.0013917774194851518
0.0,0.0017300143372267485,0.9982699155807495
0.0,0.00034644195693545043,0.9996535778045654
0.0,0.002178753726184368,0.9978212118148804
0.0,0.001901014125905931,0.9980990290641785
0.0,0.0010295475367456675,0.9989705085754395
0.0,0.00024692306760698557,0.9997530579566956
0.0,0.004134529735893011,0.9958654642105103
0.0,0.9346830248832703,0.06531700491905212
0.0,0.9871709942817688,0.012828946113586426
0.0,0.017998358234763145,0.9820016622543335
0.0,0.01017970871180296,0.9898202419281006
0.0,0.9968547821044922,0.00314520625397563
0.0,0.049086056649684906,0.9509139060974121
0.0,0.0027797059156000614,0.9972202777862549
0.0,0.5155476331710815,0.48445236682891846
0.0,0.008417339064180851,0.9915826916694641
0.0,0.14812859892845154,0.8518714308738708
0.0,0.9723547101020813,0.027645288035273552
0.0,0.9607277512550354,0.039272241294384
0.0,0.01044364832341671,0.9895563721656799
0.0,0.0037096927408128977,0.9962903261184692
0.0,0.05139923468232155,0.948600709438324
0.0,0.014345388859510422,0.9856546521186829
0.0,0.9962739944458008,0.0037260036915540695
0.0,0.0026662987656891346,0.9973337650299072
1.0,0.00976598635315895,0.9902340173721313
0.0,0.13461923599243164,0.8653807640075684
0.0,0.012139858677983284,0.9878601431846619
0.0,0.003113635815680027,0.9968863129615784
0.0,0.9996293783187866,0.00037058789166621864
0.0,0.07098842412233353,0.9290115237236023
0.0,0.0003378811525180936,0.9996621608734131
0.0,0.05629194900393486,0.943708062171936
0.0,0.005499952472746372,0.9945000410079956
0.0,0.5009875893592834,0.49901247024536133
0.0,0.748346745967865,0.2516532242298126
0.0,0.00463507417589426,0.9953649044036865
0.0,0.9999808073043823,1.917938789119944e-05
0.0,0.0009540997561998665,0.9990459084510803
0.0,0.1354687213897705,0.8645312190055847
0.0,0.024593358859419823,0.9754065871238708
0.0,0.9736757278442383,0.026324255391955376
0.0,0.0007157697109505534,0.9992842078208923
0.0,0.039490826427936554,0.960509181022644
1.0,0.0004806709475815296,0.9995193481445312
0.0,0.011137058958411217,0.9888628721237183
0.0,0.00037381952279247344,0.9996261596679688
0.0,0.671135663986206,0.32886433601379395
0.0,0.00022050351253710687,0.9997795224189758
0.0,0.003187792841345072,0.9968121647834778
0.0,0.000323943211697042,0.9996761083602905
0.0,0.01138024590909481,0.9886198043823242
0.0,0.0435604527592659,0.9564395546913147
0.0,0.00040255006751976907,0.9995974898338318
0.0,0.0007899063057266176,0.9992101192474365
0.0,0.0004500460927374661,0.999549925327301
0.0,0.0006429005297832191,0.9993570446968079
0.0,0.0005862592370249331,0.9994137287139893
0.0,0.0011805270332843065,0.9988194108009338
0.0,0.043800968676805496,0.956199049949646
0.0,0.03282955661416054,0.9671704769134521
0.0,0.002790275029838085,0.9972097277641296
0.0,0.9980127811431885,0.001987249357625842
1.0,0.001831492641940713,0.9981684684753418
0.0,0.44440704584121704,0.555592954158783
