label,p0,p1
0.0,0.0002713159774430096,0.9997286200523376
0.0,0.0011693142587319016,0.9988307356834412
0.0,0.015196281485259533,0.9848036766052246
0.0,0.86168372631073,0.1383163332939148
0.0,0.00861467607319355,0.9913853406906128
0.0,0.005709214136004448,0.994290828704834
0.0,0.001998207764700055,0.998001754283905
0.0,0.0005581736331805587,0.9994418025016785
0.0,0.9839285612106323,0.016071463003754616
0.0,0.0016838914016261697,0.9983161687850952
0.0,0.005459209904074669,0.9945407509803772
0.0,0.012725552543997765,0.9872744083404541
0.0,0.16865475475788116,0.83134526014328
0.0,0.034407466650009155,0.9655925035476685
0.0,0.0024510088842362165,0.9975489974021912
0.0,0.2149859368801117,0.7850140929222107
1.0,0.033209577202796936,0.9667903780937195
1.0,0.051559869199991226,0.9484401345252991
0.0,0.9996234178543091,0.00037651456659659743
0.0,0.14027413725852966,0.859725832939148
0.0,0.0007549284491688013,0.9992450475692749
0.0,0.586480438709259,0.41351956129074097
0.0,0.0016500044148415327,0.9983500242233276
0.0,0.0008618941647000611,0.9991381168365479
0.0,0.16363602876663208,0.8363640308380127
0.0,0.9876769781112671,0.012323059141635895
0.0,0.6733635067939758,0.3266364634037018
0.0,0.004657793324440718,0.9953422546386719
0.0,0.9604699611663818,0.03953003138303757
0.0,0.3258817791938782,0.674118161201477
0.0,0.979814350605011,0.020185619592666626
0.0,0.008723861537873745,0.9912761449813843
0.0,0.0011753197759389877,0.9988246560096741
0.0,0.9985700845718384,0.001429852214641869
0.0,0.730772078037262,0.2692279517650604
1.0,0.02844448760151863,0.9715554714202881
0.0,0.24669040739536285,0.7533095479011536
0.0,0.004399959929287434,0.9955999851226807
0.0,0.9992974996566772,0.0007024789229035378
0.0,0.009498500265181065,0.9905015230178833
0.0,0.2521716058254242,0.7478284239768982
0.0,0.08297764509916306,0.9170223474502563
0.0,0.07457774877548218,0.925422191619873
0.0,0.183610737323761,0.816389262676239
0.0,0.0005684997886419296,0.9994314312934875
0.0,0.0010630625765770674,0.9989369511604309
0.0,0.0035451671574264765,0.9964548349380493
1.0,0.0002757821639534086,0.9997242093086243
0.0,0.011405750177800655,0.9885942935943604
0.0,0.26382607221603394,0.7361738681793213
0.0,0.0014173578238114715,0.9985826015472412
0.0,0.002825222909450531,0.9971747398376465
0.0,0.07368884235620499,0.9263111352920532
0.0,0.003976022824645042,0.9960240125656128
0.0,0.9177009463310242,0.08229904621839523
0.0,0.974677324295044,0.025322705507278442
0.0,0.0003344602882862091,0.9996654987335205
0.0,0.0020750625990331173,0.9979249238967896
0.0,0.9479765892028809,0.05202340707182884
0.0,0.0015944812912493944,0.9984055161476135
0.0,0.0008756925817579031,0.9991243481636047
0.0,0.0035146530717611313,0.9964853525161743
0.0,0.028191400691866875,0.9718086123466492
0.0,0.9010869860649109,0.09891300648450851
0.0,0.00987217202782631,0.9901278614997864
0.0,0.0003634614695329219,0.9996365308761597
0.0,0.005006603430956602,0.9949933886528015
0.0,0.05316346511244774,0.946836531162262
0.0,0.0002947016037069261,0.9997052550315857
0.0,0.0006283885450102389,0.9993715882301331
0.0,0.07669530808925629,0.9233046770095825
1.0,0.015786444768309593,0.9842135906219482
0.0,0.00030865424196235836,0.999691367149353
0.0,0.0011822523083537817,0.9988177418708801
1.0,0.11364200711250305,0.8863579630851746
0.0,0.9995378255844116,0.0004622472042683512
0.0,0.9858701229095459,0.014129945077002048
0.0,0.012768415734171867,0.9872315526008606
0.0,0.9996905326843262,0.0003094612911809236
0.0,0.9988619089126587,0.0011381112271919847
0.0,0.001222292659804225,0.9987776875495911
0.0,0.0010308463824912906,0.9989691972732544
0.0,0.024770580232143402,0.9752293825149536
0.0,0.9996658563613892,0.00033414378412999213
0.0,0.9991033673286438,0.0008966086315922439
0.0,0.0055156550370156765,0.9944843649864197
1.0,0.002380362246185541,0.9976195693016052
0.0,0.48626941442489624,0.5137305855751038
0.0,0.004309673793613911,0.9956902861595154
0.0,0.005560111254453659,0.994439959526062
0.0,0.8221081495285034,0.17789189517498016
0.0,0.008663595654070377,0.9913363456726074
0.0,0.0003039744624402374,0.9996960163116455
0.0,0.002728294348344207,0.997271716594696
0.0,0.014612200669944286,0.9853877425193787
0.0,0.502531886100769,0.49746814370155334
0.0,0.0014180662110447884,0.9985820055007935
0.0,0.9752087593078613,0.024791257455945015
0.0,0.0026585839223116636,0.9973414540290833
1.0,0.7699229717254639,0.23007698357105255
1.0,0.0009664461831562221,0.9990335702896118
0.0,0.036475878208875656,0.9635241627693176
0.0,0.6055100560188293,0.39448997378349304
0.0,0.036339323967695236,0.9636606574058533
0.0,0.0011611372465267777,0.9988388419151306
0.0,0.0006310978787951171,0.9993689656257629
0.0,0.0010175150819122791,0.9989824891090393
0.0,0.0004381040052976459,0.9995618462562561
0.0,0.005362149327993393,0.9946379065513611
0.0,0.8823884129524231,0.11761155724525452
0.0,0.04497548192739487,0.9550245404243469
0.0,0.007924539968371391,0.9920754432678223
0.0,0.020857924595475197,0.9791420698165894
0.0,0.010634197853505611,0.989365816116333
1.0,0.09469854831695557,0.9053013920783997
0.0,0.0003705402195919305,0.9996294975280762
0.0,0.004380539990961552,0.9956194758415222
0.0,0.013069141656160355,0.9869308471679688
1.0,0.005368928425014019,0.9946310520172119
0.0,0.0021224245429039,0.9978775978088379
0.0,0.0010933486046269536,0.9989066123962402
0.0,0.07490386813879013,0.9250961542129517
0.0,0.20029893517494202,0.7997010350227356
0.0,0.011866526678204536,0.9881334900856018
0.0,0.05602696165442467,0.9439730644226074
0.0,0.0004971359740011394,0.9995028972625732
1.0,0.12727873027324677,0.872721254825592
0.0,0.843988299369812,0.15601173043251038
0.0,0.0022899655159562826,0.9977099895477295
0.0,0.022715499624609947,0.9772844314575195
0.0,0.29457977414131165,0.7054202556610107
0.0,0.017581578344106674,0.9824184775352478
0.0,0.06411242485046387,0.9358875155448914
1.0,0.006075151730328798,0.9939247965812683
0.0,0.1242527887225151,0.8757472038269043
0.0,0.04109055921435356,0.9589094519615173
1.0,0.0032607009634375572,0.9967393279075623
0.0,0.00047556840581819415,0.9995244741439819
0.0,0.06365930289030075,0.9363406896591187
0.0,0.8260003328323364,0.17399965226650238
0.0,0.5987421870231628,0.40125784277915955
1.0,0.05084965378046036,0.9491503834724426
1.0,0.009757228195667267,0.9902427792549133
0.0,0.9996155500411987,0.00038439888157881796
0.0,0.8461871147155762,0.1538129448890686
0.0,0.04173599183559418,0.9582640528678894
0.0,0.9978018403053284,0.0021981773898005486
0.0,0.01650938391685486,0.9834905862808228
0.0,0.0011968724429607391,0.9988031387329102
0.0,0.9909310340881348,0.00906890258193016
1.0,0.022428682073950768,0.9775713086128235
0.0,0.05084764584898949,0.9491522908210754
0.0,0.003380610141903162,0.9966193437576294
0.0,0.03210584819316864,0.9678941369056702
0.0,0.998019814491272,0.0019801396410912275
0.0,0.387104868888855,0.612895131111145
0.0,0.14299406111240387,0.8570059537887573
0.0,0.004167498555034399,0.9958325028419495
0.0,0.9925340414047241,0.007465998642146587
0.0,0.0024020359851419926,0.9975979924201965
0.0,0.006569869816303253,0.9934300780296326
0.0,0.005918123293668032,0.9940819144248962
0.0,0.00847155787050724,0.9915283918380737
0.0,0.0011032952461391687,0.9988967180252075
0.0,0.9668207764625549,0.03317926451563835
0.0,0.0020164845045655966,0.997983455657959
0.0,0.0019234601641073823,0.9980765581130981
0.0,0.008141872473061085,0.9918580651283264
0.0,0.0038108155131340027,0.9961891770362854
0.0,0.001920845708809793,0.9980791807174683
0.0,0.03866337612271309,0.961336612701416
0.0,0.03393789008259773,0.9660621285438538
0.0,0.010212602093815804,0.9897874593734741
1.0,0.06864136457443237,0.9313585758209229
0.0,0.048518478870391846,0.9514814615249634
0.0,0.06191205978393555,0.9380878806114197
1.0,0.06882337480783463,0.9311766028404236
0.0,0.052756376564502716,0.9472436904907227
0.0,0.003695050021633506,0.996304988861084
0.0,0.007333250250667334,0.9926667809486389
0.0,0.5475000739097595,0.45249995589256287
0.0,0.004546752665191889,0.9954532384872437
0.0,0.21627622842788696,0.783723771572113
0.0,0.9996989965438843,0.0003009753709193319
0.0,0.19108949601650238,0.8089104890823364
0.0,0.9251821637153625,0.07481782138347626
0.0,0.08360601216554642,0.9163939356803894
0.0,0.30735501646995544,0.6926449537277222
0.0,0.0007184120477177203,0.9992815852165222
0.0,0.03371215984225273,0.9662879109382629
0.0,0.000679556920658797,0.9993205070495605
0.0,0.9535201787948608,0.046479832381010056
1.0,0.0045646075159311295,0.9954354166984558
0.0,0.000351480848621577,0.9996485710144043
0.0,0.0018129547825083137,0.9981870055198669
0.0,0.9080302715301514,0.09196968376636505
0.0,0.0003814802330452949,0.9996185302734375
1.0,0.007204851135611534,0.9927951693534851
0.0,0.0009985161013901234,0.9990014433860779
1.0,0.11398958414793015,0.8860103487968445
0.0,0.003306546714156866,0.99669349193573
0.0,0.011938145384192467,0.9880619049072266
0.0,0.4530762732028961,0.5469237565994263
0.0,0.11852855235338211,0.8814714550971985
0.0,0.06285380572080612,0.9371461868286133
0.0,0.33915191888809204,0.6608480215072632
0.0,0.01022862084209919,0.98977130651474
0.0,0.12887854874134064,0.8711214661598206
0.0,0.004131992347538471,0.9958680868148804
0.0,0.02010924369096756,0.9798908233642578
0.0,0.0015577037120237947,0.9984423518180847
0.0,0.00474413251504302,0.9952558875083923
0.0,0.020695902407169342,0.9793040752410889
0.0,0.002769922139123082,0.9972301125526428
0.0,0.9996557235717773,0.00034432922257110476
0.0,0.008461982943117619,0.9915380477905273
0.0,0.9621068835258484,0.03789311274886131
0.0,0.0005819036741741002,0.9994181394577026
0.0,0.0019907469395548105,0.9980092644691467
1.0,0.004648861940950155,0.9953510761260986
0.0,0.1679304838180542,0.8320695161819458
0.0,0.0016996071208268404,0.9983003735542297
0.0,0.0035538224037736654,0.9964461922645569
0.0,0.05460837855935097,0.9453915953636169
1.0,0.173781618475914,0.8262183666229248
0.0,0.0027903325390070677,0.9972097277641296
0.0,0.998417854309082,0.0015821537235751748
0.0,0.3088953495025635,0.6911047101020813
0.0,0.979190468788147,0.020809585228562355
0.0,0.006064522545784712,0.9939355254173279
1.0,0.028647108003497124,0.9713528156280518
0.0,0.0038491676095873117,0.9961508512496948
0.0,0.010459239594638348,0.9895407557487488
0.0,0.0010226580779999495,0.9989774227142334
0.0,0.006630220916122198,0.9933696985244751
0.0,0.9346242547035217,0.06537576764822006
0.0,0.017302105203270912,0.9826979041099548
0.0,0.011555762961506844,0.9884442687034607
0.0,0.07411964237689972,0.9258804321289062
0.0,0.0047214338555932045,0.9952785968780518
1.0,0.006868632044643164,0.9931313395500183
0.0,0.06884956359863281,0.931150496006012
0.0,0.026203874498605728,0.9737961292266846
0.0,0.009273296222090721,0.9907267093658447
0.0,0.004720232915133238,0.9952797889709473
0.0,0.9995623230934143,0.0004376866272650659
0.0,0.018233641982078552,0.9817662835121155
0.0,0.04045877605676651,0.9595412611961365
1.0,0.12457532435655594,0.8754246830940247
0.0,0.006757344584912062,0.9932426810264587
0.0,0.0067405980080366135,0.9932593703269958
0.0,0.027681592851877213,0.9723184108734131
0.0,0.008193046785891056,0.9918069243431091
1.0,0.0007771308883093297,0.9992228746414185
0.0,0.9978452920913696,0.002154736313968897
0.0,0.006340207066386938,0.9936597943305969
0.0,0.005707558244466782,0.9942924976348877
0.0,0.034457288682460785,0.965542733669281
1.0,0.07746952027082443,0.9225304126739502
0.0,0.0004615304060280323,0.9995385408401489
0.0,0.0031499892938882113,0.9968499541282654
0.0,0.5231487154960632,0.4768512547016144
0.0,0.01312169712036848,0.9868783354759216
0.0,0.0011567604960873723,0.9988431930541992
0.0,0.013638323172926903,0.9863617420196533
1.0,0.005791896488517523,0.9942080974578857
0.0,0.7958939671516418,0.20410597324371338
0.0,0.0008330508135259151,0.9991669654846191
0.0,0.05022921413183212,0.9497707486152649
0.0,0.001974121667444706,0.9980258941650391
0.0,0.0013420901959761977,0.9986579418182373
0.0,0.04289659485220909,0.9571033716201782
0.0,0.9994762539863586,0.0005237230216152966
0.0,0.7939308285713196,0.20606917142868042
0.0,0.015360984019935131,0.9846389889717102
0.0,0.3676723837852478,0.632327675819397
0.0,0.9971861243247986,0.00281384470872581
0.0,0.0010022493079304695,0.9989977478981018
0.0,0.9993671774864197,0.0006328345625661314
0.0,0.04219135269522667,0.9578086733818054
0.0,0.13485679030418396,0.8651432394981384
0.0,0.007531503215432167,0.992468535900116
0.0,0.002000912092626095,0.9979990124702454
0.0,0.005327278282493353,0.9946727156639099
0.0,0.9940794706344604,0.0059205107390880585
0.0,0.01642429269850254,0.9835756421089172
1.0,0.004591969307512045,0.9954079985618591
0.0,0.0022636607754975557,0.9977363348007202
0.0,0.9992809891700745,0.000719045230653137
0.0,0.9605220556259155,0.03947798162698746
0.0,0.9921203851699829,0.00787956453859806
1.0,0.009218624792993069,0.9907813668251038
0.0,0.019574705511331558,0.9804252982139587
0.0,0.04304634779691696,0.9569536447525024
0.0,0.9996601343154907,0.00033981484011746943
0.0,0.9731329083442688,0.026867110282182693
0.0,0.07958535104990005,0.9204146862030029
0.0,0.0014578402042388916,0.9985421895980835
0.0,0.002345223445445299,0.9976547956466675
0.0,0.00824593473225832,0.9917540550231934
0.0,0.006148917134851217,0.9938510656356812
0.0,0.0010304751340299845,0.998969554901123
0.0,0.9983281493186951,0.0016718689585104585
0.0,0.02285495027899742,0.9771450757980347
0.0,0.0006179575575515628,0.9993820190429688
0.0,0.0030004032887518406,0.9969995617866516
1.0,0.4494938254356384,0.5505061745643616
0.0,0.0032840175554156303,0.9967160224914551
0.0,0.05141090974211693,0.9485891461372375
0.0,0.0029410149436444044,0.9970589876174927
1.0,0.1599324494600296,0.8400675654411316
0.0,0.000811868638265878,0.9991881251335144
0.0,0.9997113347053528,0.00028862955514341593
0.0,0.025431668385863304,0.9745683670043945
0.0,0.010410387068986893,0.9895896315574646
0.0,0.5296446084976196,0.47035539150238037
0.0,0.16769643127918243,0.8323035836219788
0.0,0.002144954865798354,0.997855007648468
0.0,0.0042321281507611275,0.9957678318023682
1.0,0.007088168058544397,0.9929118752479553
0.0,0.0032917759381234646,0.9967081546783447
0.0,0.011470186524093151,0.9885298609733582
0.0,0.9686830043792725,0.031317006796598434
0.0,0.017505250871181488,0.9824947714805603
0.0,0.9847109913825989,0.015289057977497578
0.0,0.012701725587248802,0.9872982501983643
0.0,0.01192403119057417,0.9880759716033936
0.0,0.9731793999671936,0.026820624247193336
0.0,0.015959877520799637,0.9840400815010071
0.0,0.0007621998083777726,0.9992377758026123
0.0,0.005019840318709612,0.9949801564216614
0.0,0.0007581633981317282,0.999241828918457
0.0,0.5886936783790588,0.41130635142326355
0.0,0.008032770827412605,0.9919672608375549
0.0,0.0009894703980535269,0.9990105628967285
0.0,0.03855548053979874,0.9614444971084595
0.0,0.0024481683503836393,0.9975518584251404
1.0,0.0011215509148314595,0.9988784193992615
0.0,0.8481780290603638,0.15182192623615265
0.0,0.002260470762848854,0.9977395534515381
0.0,0.7357902526855469,0.26420971751213074
0.0,0.0012715613702312112,0.9987284541130066
0.0,0.9005997776985168,0.09940025210380554
0.0,0.0013504807138815522,0.998649537563324
0.0,0.0011983840959146619,0.998801589012146
0.0,0.003106251824647188,0.9968937635421753
0.0,0.0010997509816661477,0.9989001750946045
0.0,0.027846036478877068,0.9721540212631226
0.0,0.03171490132808685,0.968285083770752
1.0,0.07020944356918335,0.9297906160354614
0.0,0.9996572732925415,0.00034273165510967374
0.0,0.38516250252723694,0.6148375272750854
0.0,0.14103855192661285,0.8589614629745483
0.0,0.0003375630476512015,0.9996623992919922
0.0,0.0003129068063572049,0.9996870756149292
0.0,0.4106251299381256,0.5893748998641968
0.0,0.0018892616499215364,0.9981107711791992
0.0,0.025982314720749855,0.9740177392959595
0.0,0.011572180315852165,0.9884278178215027
0.0,0.9996780157089233,0.0003220180806238204
1.0,0.09075594693422318,0.9092440009117126
0.0,0.4957715570926666,0.504228413105011
0.0,0.0033659229520708323,0.9966340661048889
0.0,0.9997441172599792,0.0002558646665420383
0.0,0.028857871890068054,0.9711421132087708
0.0,0.0009247022680938244,0.9990752935409546
0.0,0.02014428749680519,0.9798556566238403
0.0,0.9680459499359131,0.031954001635313034
0.0,0.007996617816388607,0.9920033812522888
0.0,0.002314511453732848,0.997685432434082
0.0,0.0058431061916053295,0.9941568374633789
0.0,0.16015329957008362,0.839846670627594
0.0,0.00798814557492733,0.9920118451118469
0.0,0.02717771753668785,0.9728223085403442
1.0,0.004717034753412008,0.9952829480171204
1.0,0.04332304745912552,0.9566769003868103
0.0,0.9997003078460693,0.0002997237315867096
0.0,0.3605961203575134,0.6394038796424866
0.0,0.9978247880935669,0.0021752931643277407
0.0,0.12214171141386032,0.8778582215309143
0.0,0.0019157449714839458,0.998084306716919
0.0,0.010781709104776382,0.9892183542251587
0.0,0.15971310436725616,0.8402868509292603
0.0,0.000832158315461129,0.9991679191589355
0.0,0.10653465986251831,0.8934653997421265
0.0,0.9941792488098145,0.005820753984153271
0.0,0.001665357849560678,0.9983347058296204
0.0,0.01886262558400631,0.9811373949050903
0.0,0.07927753776311874,0.9207224249839783
0.0,0.0005905567668378353,0.9994094371795654
0.0,0.08008837699890137,0.9199116230010986
0.0,0.0056012277491390705,0.9943987727165222
0.0,0.00042250100523233414,0.9995774626731873
0.0,0.03978893533349037,0.9602110385894775
0.0,0.004502733703702688,0.9954972267150879
0.0,0.006060149520635605,0.9939398765563965
0.0,0.006037358194589615,0.9939625859260559
0.0,0.00030604752828367054,0.9996939897537231
0.0,0.9956388473510742,0.004361162427812815
0.0,0.9837234020233154,0.016276605427265167
0.0,0.022256987169384956,0.9777430295944214
0.0,0.008633339777588844,0.9913666844367981
0.0,0.01085324864834547,0.9891467094421387
1.0,0.0026960084214806557,0.9973039627075195
0.0,0.19205236434936523,0.8079476952552795
0.0,0.007329957559704781,0.9926700592041016
0.0,0.9972388744354248,0.0027611153200268745
0.0,0.47229334712028503,0.5277066230773926
0.0,0.0006108364905230701,0.9993891716003418
1.0,0.007451147306710482,0.9925488233566284
0.0,0.9995468258857727,0.00045320604112930596
0.0,0.0049565695226192474,0.9950433969497681
0.0,0.002296751132234931,0.9977032542228699
0.0,0.8608325123786926,0.1391674429178238
0.0,0.0024300029035657644,0.9975699782371521
0.0,0.002719063078984618,0.9972809553146362
0.0,0.8950774669647217,0.10492255538702011
0.0,0.021150410175323486,0.9788495898246765
0.0,0.2710990011692047,0.7289009690284729
0.0,0.0014570214552804828,0.9985430240631104
0.0,0.014935034327208996,0.9850649237632751
0.0,0.205765038728714,0.7942349910736084
1.0,0.001914121792651713,0.9980858564376831
0.0,0.9888999462127686,0.011100087314844131
0.0,0.013786181807518005,0.9862138628959656
0.0,0.03202639892697334,0.9679735898971558
0.0,0.0037331406492739916,0.9962669014930725
0.0,0.8987908363342285,0.10120918601751328
1.0,0.002779739210382104,0.9972202777862549
0.0,0.9778768420219421,0.022123200818896294
0.0,0.05664974823594093,0.9433502554893494
0.0,0.0007681355345994234,0.9992318153381348
0.0,0.003945874981582165,0.9960540533065796
0.0,0.08186691999435425,0.9181330800056458
0.0,0.9251039624214172,0.07489598542451859
0.0,0.08304496109485626,0.9169549942016602
0.0,0.002251649973914027,0.9977483153343201
1.0,0.05561960116028786,0.9443804025650024
0.0,0.3638867735862732,0.6361132264137268
0.0,0.00022377341520041227,0.9997761845588684
0.0,0.04424956813454628,0.9557504057884216
0.0,0.7011905908584595,0.2988094091415405
0.0,0.9978439807891846,0.002155975205823779
0.0,0.09625241160392761,0.9037476181983948
0.0,0.713273823261261,0.2867262065410614
0.0,0.004847129341214895,0.9951528310775757
0.0,0.00023008906282484531,0.9997698664665222
1.0,0.017271356657147408,0.9827286601066589
0.0,0.03533551096916199,0.9646645188331604
0.0,0.5673729777336121,0.43262699246406555
0.0,0.12368495762348175,0.8763150572776794
0.0,0.000891254108864814,0.9991087317466736
0.0,0.0013726771576330066,0.9986273050308228
0.0,0.8754352331161499,0.1245647519826889
0.0,0.0023849664721637964,0.9976150989532471
0.0,0.20460300147533417,0.7953969836235046
0.0,6.239774666028097e-05,0.9999376535415649
0.0,0.780807614326477,0.21919235587120056
0.0,0.0072495946660637856,0.9927504062652588
0.0,0.1945318877696991,0.8054680824279785
0.0,0.012634634971618652,0.9873653650283813
0.0,0.2765626609325409,0.7234373092651367
1.0,0.05231015011668205,0.9476897716522217
0.0,0.011744959279894829,0.9882550239562988
1.0,0.0031264186836779118,0.9968735575675964
0.0,0.5079963803291321,0.4920036494731903
0.0,0.034736864268779755,0.9652631878852844
0.0,0.00028861689497716725,0.9997113347053528
0.0,0.06969431787729263,0.9303056597709656
0.0,0.000850111129693687,0.9991499185562134
0.0,0.4305627942085266,0.5694372057914734
0.0,0.27983424067497253,0.7201657891273499
0.0,0.9169960021972656,0.08300402015447617
0.0,0.002506996039301157,0.9974930286407471
0.0,0.0016196219949051738,0.9983804225921631
1.0,0.014979217201471329,0.9850207567214966
0.0,0.003341528121381998,0.996658444404602
0.0,0.1526159644126892,0.8473840355873108
0.0,0.055456213653087616,0.9445438385009766
0.0,0.9822644591331482,0.017735611647367477
0.0,0.0029473111499100924,0.9970526695251465
1.0,0.041410498321056366,0.958589494228363
0.0,0.9076901078224182,0.09230988472700119
0.0,0.6247766017913818,0.37522342801094055
0.0,0.10739025473594666,0.892609715461731
0.0,0.178057461977005,0.8219425082206726
0.0,0.007413651794195175,0.9925863146781921
0.0,0.018314914777874947,0.9816851019859314
0.0,0.0006492998800240457,0.9993507266044617
0.0,0.0003796807141043246,0.9996203184127808
0.0,0.0004565965209621936,0.9995433688163757
0.0,0.23635895550251007,0.7636409997940063
0.0,0.023511497303843498,0.976488471031189
0.0,0.0019425536738708615,0.9980574250221252
0.0,0.0008508801693096757,0.9991490840911865
0.0,0.44605332612991333,0.5539466738700867
0.0,0.022983774542808533,0.977016270160675
0.0,0.00056519138161093,0.999434769153595
0.0,0.0015351488254964352,0.998464822769165
0.0,0.033466894179582596,0.9665330648422241
0.0,0.0012240788200870156,0.9987758994102478
0.0,0.892105221748352,0.10789475589990616
0.0,0.0008163599413819611,0.9991835951805115
0.0,0.0008075932273641229,0.9991924166679382
1.0,0.023436211049556732,0.9765638113021851
0.0,0.0024874417576938868,0.9975125789642334
0.0,0.002986766630783677,0.9970132112503052
0.0,0.006773666944354773,0.9932263493537903
0.0,0.0034320885315537453,0.9965678453445435
0.0,0.04348745942115784,0.9565125107765198
0.0,0.07116221636533737,0.928837776184082
0.0,0.029942519962787628,0.970057487487793
0.0,0.01767941564321518,0.9823205471038818
0.0,0.0016547414707019925,0.9983452558517456
0.0,0.008090931922197342,0.9919090867042542
0.0,0.0007944317767396569,0.9992056488990784
0.0,0.016565080732107162,0.9834348559379578
0.0,0.0006477901479229331,0.9993521571159363
0.0,0.0030351649038493633,0.9969648718833923
0.0,0.001951137906871736,0.9980489015579224
0.0,0.9279171824455261,0.07208278775215149
0.0,0.20977774262428284,0.7902222871780396
0.0,0.9956692457199097,0.004330792464315891
0.0,0.0003620308416429907,0.9996379613876343
0.0,0.004252627957612276,0.9957473874092102
0.0,0.007688142824918032,0.9923118948936462
1.0,0.013765995390713215,0.9862340688705444
0.0,0.006195490714162588,0.9938044548034668
0.0,0.003676007268950343,0.9963240623474121
0.0,0.1256980001926422,0.8743020296096802
0.0,0.9117902517318726,0.08820979297161102
0.0,0.01833445206284523,0.9816655516624451
0.0,0.0017190128564834595,0.9982810020446777
0.0,0.02245800383388996,0.9775419235229492
0.0,0.9326745271682739,0.06732547283172607
0.0,0.0633455142378807,0.9366544485092163
0.0,0.010108263231813908,0.989891767501831
0.0,0.02032550424337387,0.9796745181083679
1.0,0.021402668207883835,0.9785973429679871
0.0,0.011259823106229305,0.9887401461601257
1.0,0.016683436930179596,0.9833166003227234
0.0,0.008358517661690712,0.9916415214538574
0.0,0.9973909854888916,0.0026089807506650686
0.0,0.011305947788059711,0.9886940121650696
0.0,0.7284353971481323,0.27156466245651245
1.0,0.00230255164206028,0.9976974129676819
0.0,0.010818851180374622,0.9891811013221741
0.0,0.47302213311195374,0.5269778370857239
0.0,0.0002948773035313934,0.9997051358222961
0.0,0.038732271641492844,0.9612677693367004
0.0,0.0011261297622695565,0.9988738894462585
0.0,0.0037618025671690702,0.9962382316589355
0.0,0.0006928684306330979,0.9993071556091309
0.0,0.984142005443573,0.01585800014436245
0.0,0.0020957484375685453,0.9979043006896973
0.0,0.93473881483078,0.06526116281747818
0.0,0.004042471759021282,0.9959575533866882
0.0,0.002348086563870311,0.9976518750190735
1.0,0.002981568453833461,0.9970184564590454
0.0,0.0012443028390407562,0.998755693435669
0.0,0.9714775085449219,0.02852255292236805
0.0,0.005870843306183815,0.9941291809082031
0.0,0.9992533326148987,0.0007465971866622567
0.0,0.8077597618103027,0.19224020838737488
0.0,0.44032415747642517,0.5596758127212524
0.0,0.03821653500199318,0.9617834687232971
0.0,0.6744487285614014,0.32555124163627625
1.0,0.0018654267769306898,0.9981344938278198
0.0,0.995335042476654,0.004665014334022999
0.0,0.1555156409740448,0.8444843888282776
0.0,0.0004228962934575975,0.9995771050453186
0.0,0.001210880815051496,0.9987891316413879
0.0,0.9984808564186096,0.0015191755956038833
0.0,0.005801313556730747,0.9941986799240112
0.0,0.07510627806186676,0.9248936772346497
0.0,0.0013766635674983263,0.9986233711242676
0.0,0.0029584341682493687,0.9970415234565735
0.0,0.0009183563524857163,0.9990816116333008
1.0,0.0008219769806601107,0.9991779923439026
0.0,0.0005156515981070697,0.9994843006134033
0.0,0.00537344254553318,0.9946265816688538
0.0,0.5748255252838135,0.4251745343208313
0.0,0.006810665596276522,0.9931893348693848
0.0,0.0011355585884302855,0.9988644123077393
0.0,0.0035955558996647596,0.9964044094085693
0.0,0.016335124149918556,0.9836648106575012
0.0,0.019295331090688705,0.9807046055793762
0.0,0.0018818132812157273,0.9981181621551514
0.0,0.9978747367858887,0.002125247148796916
0.0,0.53411465883255,0.46588537096977234
0.0,0.0029541924595832825,0.9970458149909973
0.0,0.0021380193065851927,0.9978620409965515
0.0,0.001958400011062622,0.9980416297912598
0.0,0.00529157929122448,0.9947084188461304
0.0,0.08843204379081726,0.9115679860115051
0.0,0.9972262978553772,0.002773637417703867
0.0,0.00962785817682743,0.9903721809387207
0.0,0.00047217158135026693,0.9995278120040894
0.0,0.04108306020498276,0.9589169025421143
0.0,0.5482600331306458,0.45173993706703186
0.0,0.9783637523651123,0.02163630723953247
0.0,0.0013023142237216234,0.9986976385116577
0.0,0.017809124663472176,0.9821908473968506
0.0,0.0022512944415211678,0.9977486729621887
0.0,0.0010468682739883661,0.998953104019165
0.0,0.0013993250904604793,0.9986006617546082
0.0,0.9996229410171509,0.0003770361072383821
0.0,0.08204993605613708,0.9179500937461853
0.0,0.1154840886592865,0.8845158815383911
0.0,0.00046081034815870225,0.9995392560958862
0.0,0.003622655989602208,0.9963772892951965
0.0,0.004822064191102982,0.9951779842376709
0.0,0.01775469444692135,0.9822453260421753
0.0,0.003724876558408141,0.9962751865386963
0.0,0.00748169980943203,0.9925183057785034
0.0,0.8878802061080933,0.11211976408958435
0.0,0.01303721684962511,0.9869627356529236
0.0,0.9976897239685059,0.002310259733349085
0.0,0.006440720520913601,0.9935592412948608
0.0,0.0007767121423967183,0.9992232322692871
0.0,0.006867285817861557,0.9931327700614929
0.0,0.2545936703681946,0.7454063296318054
0.0,0.8706613779067993,0.1293385922908783
0.0,0.00412452919408679,0.9958755373954773
0.0,0.0005602993769571185,0.9994396567344666
0.0,0.980552613735199,0.01944737136363983
0.0,0.0004158503725193441,0.9995841383934021
0.0,0.09857271611690521,0.9014272689819336
1.0,0.016120752319693565,0.9838792681694031
0.0,0.003168752184137702,0.9968312382698059
