label,p0,p1
0.0,0.8419148325920105,0.1580851674079895
0.0,0.002599758096039295,0.9974002838134766
0.0,0.9604888558387756,0.03951113671064377
0.0,0.1029595211148262,0.8970404863357544
0.0,0.9994683861732483,0.0005316700553521514
0.0,0.9978912472724915,0.0021087864879518747
0.0,0.8886105418205261,0.1113894134759903
0.0,0.6439369320869446,0.35606300830841064
1.0,0.004674610681831837,0.9953253269195557
0.0,0.0029721837490797043,0.9970278143882751
0.0,0.025738906115293503,0.9742610454559326
0.0,0.9995761513710022,0.00042383061372675
0.0,0.011929918080568314,0.9880700707435608
0.0,0.646432638168335,0.3535673916339874
0.0,0.003799866884946823,0.9962001442909241
0.0,0.9697104096412659,0.030289625748991966
0.0,0.019910309463739395,0.9800896644592285
0.0,0.004927766043692827,0.9950721859931946
0.0,0.001079521025530994,0.9989205598831177
0.0,0.0014502295525744557,0.99854975938797
0.0,0.9979693293571472,0.0020306496880948544
0.0,0.5472584366798401,0.4527415335178375
1.0,0.006010588724166155,0.9939894676208496
0.0,0.9673548340797424,0.03264518082141876
0.0,0.9889603853225708,0.011039679870009422
0.0,0.026198551058769226,0.9738014340400696
0.0,0.000542389985639602,0.9994576573371887
0.0,0.11645936965942383,0.8835406303405762
0.0,0.9669311046600342,0.033068906515836716
0.0,0.00020411514560692012,0.9997958540916443
0.0,0.6976575255393982,0.3023425042629242
0.0,0.9999407529830933,5.918996248510666e-05
0.0,0.0569455586373806,0.9430544376373291
0.0,0.013606471940875053,0.9863935112953186
0.0,0.00018717549392022192,0.99981290102005
0.0,0.006849100813269615,0.9931508302688599
0.0,0.0006843659793958068,0.999315619468689
0.0,0.999931812286377,6.817276880610734e-05
0.0,0.005571216344833374,0.9944287538528442
0.0,0.12447929382324219,0.8755207061767578
0.0,0.0016223335405811667,0.9983776807785034
1.0,0.03880311921238899,0.9611968398094177
1.0,0.0019079272169619799,0.9980921149253845
0.0,0.0008826521225273609,0.9991173148155212
0.0,0.19405069947242737,0.8059492707252502
0.0,0.0008159936405718327,0.9991839528083801
0.0,0.0015899098943918943,0.9984101057052612
0.0,0.008216607384383678,0.9917833805084229
0.0,0.999913215637207,8.67694616317749e-05
0.0,0.999863862991333,0.00013607785513158888
0.0,0.0035704802721738815,0.9964295029640198
0.0,0.0074763549491763115,0.9925236105918884
0.0,0.9077831506729126,0.09221683442592621
0.0,0.20958048105239868,0.7904195189476013
1.0,0.00024375708017032593,0.9997562766075134
0.0,0.000317336613079533,0.9996826648712158
0.0,0.9124840497970581,0.08751598745584488
0.0,0.0014115235535427928,0.998588502407074
0.0,0.9991685152053833,0.0008315527229569852
0.0,0.001796078053303063,0.9982038736343384
0.0,0.04459617659449577,0.9554038047790527
0.0,0.006185159087181091,0.9938148260116577
0.0,0.0034786902833729982,0.9965213537216187
0.0,0.01633281074464321,0.983667254447937
0.0,0.0016820719465613365,0.9983179569244385
0.0,0.000568893039599061,0.9994310736656189
0.0,0.0017075227806344628,0.9982925057411194
0.0,0.9468839764595032,0.05311605706810951
0.0,0.0009699043584987521,0.9990301132202148
0.0,0.006605851463973522,0.9933941960334778
0.0,0.0028118372429162264,0.997188150882721
0.0,0.3505527675151825,0.6494472026824951
0.0,0.030132371932268143,0.9698675870895386
0.0,0.004894285462796688,0.9951057434082031
0.0,0.0018572410335764289,0.9981427192687988
0.0,0.00025757041294127703,0.9997424483299255
0.0,0.008443450555205345,0.9915565252304077
0.0,0.0015119569143280387,0.9984880685806274
0.0,0.010063649155199528,0.989936351776123
0.0,0.5620238184928894,0.4379761815071106
0.0,0.04072357714176178,0.9592764973640442
0.0,0.7516171336174011,0.2483828067779541
0.0,0.011745164170861244,0.9882547855377197
0.0,0.03543472662568092,0.9645652770996094
1.0,0.010427259840071201,0.9895727038383484
1.0,0.0001915028551593423,0.9998084902763367
0.0,0.0006028417265042663,0.9993971586227417
0.0,0.0003184115048497915,0.9996815919876099
0.0,0.9999439716339111,5.601863085757941e-05
0.0,0.02295524813234806,0.9770447015762329
0.0,0.05429413542151451,0.9457058906555176
0.0,0.0031773021910339594,0.996822714805603
0.0,0.9984112977981567,0.001588681829161942
0.0,0.0006457242998294532,0.9993543028831482
0.0,0.0014530578628182411,0.9985468983650208
0.0,0.12342792004346848,0.8765720725059509
0.0,0.9844687581062317,0.015531220473349094
0.0,0.015338354744017124,0.9846616387367249
0.0,0.0005918835522606969,0.9994081258773804
0.0,0.09000522643327713,0.9099947214126587
0.0,0.03185754641890526,0.9681425094604492
0.0,0.999920129776001,7.990957237780094e-05
0.0,0.33279094099998474,0.6672090888023376
0.0,0.0005105644231662154,0.999489426612854
0.0,0.06682117283344269,0.9331788420677185
0.0,0.7181428670883179,0.2818571627140045
0.0,0.015111958608031273,0.9848880767822266
0.0,0.12003492563962936,0.8799651265144348
0.0,0.19041116535663605,0.8095888495445251
0.0,0.33666983246803284,0.6633301377296448
0.0,0.591205358505249,0.40879467129707336
1.0,0.07690512388944626,0.9230948686599731
0.0,0.000193747240700759,0.9998062252998352
0.0,0.8790262341499329,0.12097379565238953
1.0,0.197931170463562,0.802068829536438
0.0,0.021805377677083015,0.9781946539878845
0.0,0.28376075625419617,0.7162392735481262
0.0,0.0011508798925206065,0.9988491535186768
0.0,0.7241744995117188,0.27582550048828125
0.0,0.00018616238958202302,0.9998138546943665
0.0,0.00047040023491717875,0.9995296001434326
0.0,0.9996984004974365,0.00030158660956658423
0.0,0.6794186234474182,0.3205813467502594
0.0,0.0004950534203089774,0.9995049238204956
0.0,0.8111650943756104,0.18883492052555084
0.0,0.02522844262421131,0.9747715592384338
0.0,0.00039802445098757744,0.9996020197868347
0.0,0.003048444865271449,0.9969515800476074
0.0,0.12244263291358948,0.8775573968887329
0.0,0.000210764046641998,0.999789297580719
1.0,0.0005428406875580549,0.9994571805000305
1.0,0.00046590669080615044,0.9995341300964355
0.0,0.0004441239289008081,0.9995558857917786
0.0,0.00025132379960268736,0.9997486472129822
0.0,0.009256456978619099,0.9907435774803162
0.0,0.0004855307633988559,0.9995144605636597
0.0,0.0006617759354412556,0.9993382096290588
0.0,0.005346217192709446,0.9946538209915161
0.0,0.007666462101042271,0.9923335313796997
0.0,0.7050616145133972,0.2949383854866028
0.0,0.30815327167510986,0.6918466687202454
0.0,0.006115615367889404,0.9938843846321106
0.0,0.00019457476446405053,0.9998053908348083
0.0,0.7649500370025635,0.23504994809627533
0.0,0.06581702083349228,0.9341829419136047
0.0,0.0011709972750395536,0.9988289475440979
1.0,0.0007653879001736641,0.999234676361084
0.0,0.1506529003381729,0.8493471145629883
0.0,0.999326229095459,0.0006737649091519415
1.0,0.0004909344133920968,0.9995090961456299
0.0,0.00026804805384017527,0.9997319579124451
0.0,0.043620165437459946,0.956379771232605
0.0,0.0037131961435079575,0.9962867498397827
0.0,0.0014548536855727434,0.9985451698303223
0.0,0.0026559808757156134,0.9973440766334534
0.0,0.0025562187656760216,0.9974437952041626
0.0,0.8261197209358215,0.17388023436069489
0.0,0.010614335536956787,0.9893856048583984
1.0,0.957186222076416,0.04281379282474518
0.0,0.00018874381203204393,0.9998112320899963
1.0,0.10760769993066788,0.8923922777175903
1.0,0.01622854359447956,0.9837713837623596
0.0,0.000346621178323403,0.9996533393859863
0.0,0.00045120198046788573,0.9995487332344055
0.0,0.23943842947483063,0.7605615854263306
0.0,0.3491958975791931,0.6508041024208069
0.0,0.11978591233491898,0.8802141547203064
0.0,0.00018974074919242412,0.9998102784156799
0.0,0.02045491710305214,0.9795451164245605
0.0,0.3787698447704315,0.6212301254272461
0.0,0.9998840093612671,0.00011603568418649957
0.0,0.8732747435569763,0.12672525644302368
1.0,0.0006454575923271477,0.9993545413017273
1.0,0.0222771093249321,0.9777228832244873
0.0,0.999969482421875,3.0478966436930932e-05
0.0,0.9737745523452759,0.026225488632917404
0.0,0.0004315169353503734,0.999568521976471
0.0,0.0003388834302313626,0.9996610879898071
0.0,0.2047816812992096,0.7952183485031128
0.0,0.0011293180286884308,0.9988706707954407
0.0,0.0016934159211814404,0.9983065128326416
0.0,0.003272532718256116,0.996727466583252
0.0,0.9726001024246216,0.027399839833378792
0.0,0.0011868965812027454,0.9988131523132324
0.0,0.0006451242952607572,0.999354898929596
0.0,0.005218249745666981,0.9947817921638489
0.0,0.009587984532117844,0.9904120564460754
0.0,0.9998595714569092,0.00014040204405318946
0.0,0.0017186513869091868,0.9982813596725464
0.0,0.0010755766415968537,0.9989244341850281
0.0,0.9797190427780151,0.02028101496398449
0.0,0.5794135332107544,0.420586496591568
0.0,0.8932452201843262,0.10675472766160965
0.0,0.01501824613660574,0.9849817752838135
0.0,0.00020461143867578357,0.9997953772544861
0.0,0.34020566940307617,0.6597943305969238
0.0,0.10931354761123657,0.8906864523887634
0.0,0.00021577674488071352,0.9997842907905579
0.0,0.9997894167900085,0.00021054450189694762
0.0,0.000856216240208596,0.9991437196731567
0.0,0.20179243385791779,0.7982075810432434
0.0,0.9999129772186279,8.697930024936795e-05
0.0,0.00024753453908488154,0.9997524619102478
0.0,0.001246377476491034,0.9987536668777466
0.0,0.0009480014559812844,0.9990519881248474
0.0,0.00032170081976801157,0.999678373336792
0.0,0.9997097849845886,0.00029021096997894347
0.0,0.018727505579590797,0.9812724590301514
0.0,0.22045837342739105,0.7795416712760925
0.0,0.33801770210266113,0.6619822978973389
0.0,0.030821971595287323,0.9691780209541321
0.0,0.2037721574306488,0.7962278127670288
0.0,0.007483168970793486,0.992516815662384
0.0,0.0013593819458037615,0.9986405968666077
0.0,0.9995796084403992,0.0004204339056741446
0.0,0.07607779651880264,0.9239222407341003
0.0,0.0003248775319661945,0.9996751546859741
0.0,0.9993759989738464,0.0006240014918148518
0.0,0.03715129569172859,0.9628487825393677
0.0,0.00021453785302583128,0.9997854828834534
0.0,0.8527998328208923,0.14720016717910767
0.0,0.9999154806137085,8.447816071566194e-05
1.0,0.0015385235892608762,0.9984614849090576
1.0,0.02709849178791046,0.9729015231132507
0.0,0.5211362838745117,0.47886374592781067
0.0,0.9998077750205994,0.00019222054106649011
0.0,0.00019382448226679116,0.9998062252998352
1.0,0.12179669737815857,0.8782033324241638
0.0,0.9997269511222839,0.00027304686955176294
0.0,0.020050905644893646,0.9799490571022034
0.0,0.1476641595363617,0.8523358106613159
0.0,0.023674694821238518,0.9763253331184387
0.0,0.6587615609169006,0.34123846888542175
0.0,0.00252005853690207,0.9974799752235413
0.0,0.00040349733899347484,0.9995965361595154
0.0,0.989619791507721,0.010380169376730919
0.0,0.0011259355815127492,0.9988740086555481
0.0,0.5606151819229126,0.439384788274765
0.0,0.9008727073669434,0.09912727773189545
0.0,0.002281776862218976,0.9977182149887085
0.0,0.6364867091178894,0.3635132610797882
0.0,0.9929150342941284,0.007084970362484455
0.0,0.0003102322807535529,0.9996898174285889
1.0,0.0012192531721666455,0.9987807869911194
0.0,0.998635470867157,0.0013645191211253405
0.0,0.0005102919531054795,0.9994896650314331
0.0,0.0041632624343037605,0.9958367347717285
0.0,0.9677634835243225,0.03223647177219391
0.0,0.9928814172744751,0.0071185193955898285
0.0,0.0011470469180494547,0.9988529682159424
0.0,0.0011896889191120863,0.9988102912902832
0.0,0.9992399215698242,0.0007601131219416857
0.0,0.0003790282644331455,0.9996209144592285
0.0,0.10437420010566711,0.8956258296966553
0.0,0.9994613528251648,0.0005386043922044337
0.0,0.0007730979123152792,0.9992269277572632
0.0,0.9995014667510986,0.0004984760307706892
0.0,0.0004901775391772389,0.9995098114013672
0.0,0.2732953429222107,0.7267046570777893
0.0,0.9990079998970032,0.000991974025964737
0.0,0.0002066644956357777,0.9997933506965637
0.0,0.3250078856945038,0.6749921441078186
0.0,0.03893229737877846,0.9610676765441895
0.0,0.15907131135463715,0.8409286141395569
0.0,0.020739713683724403,0.979260265827179
0.0,0.00032281235326081514,0.9996771812438965
1.0,0.0012410476338118315,0.9987589120864868
0.0,0.00020924326963722706,0.9997907280921936
0.0,0.9999086856842041,9.131574188359082e-05
1.0,0.0005200965097174048,0.9994799494743347
0.0,0.9999712705612183,2.8707745514111593e-05
0.0,0.003182558109983802,0.9968174695968628
0.0,0.9998268485069275,0.0001732184609863907
0.0,0.8280214071273804,0.17197854816913605
0.0,0.00045521542779169977,0.9995447993278503
0.0,0.9608309864997864,0.03916901350021362
0.0,0.008600783534348011,0.9913991689682007
0.0,0.0004169893218204379,0.9995830655097961
0.0,0.00020087618031539023,0.9997991919517517
0.0,0.004578936379402876,0.9954209923744202
0.0,0.2551543116569519,0.7448456883430481
0.0,0.10595089942216873,0.8940491080284119
0.0,0.03194724768400192,0.9680527448654175
0.0,0.9990234375,0.0009765946306288242
0.0,0.007128910627216101,0.992871105670929
0.0,0.9956167936325073,0.00438317283987999
0.0,0.004353594966232777,0.9956464171409607
1.0,0.7466654777526855,0.25333455204963684
0.0,0.036574479192495346,0.9634255766868591
0.0,0.0008952913922257721,0.9991046786308289
0.0,0.0002440344833303243,0.9997559189796448
0.0,0.9986308217048645,0.0013691755011677742
0.0,0.10064878314733505,0.8993512392044067
0.0,0.0005893663037568331,0.9994106292724609
0.0,0.9007200002670288,0.09927999973297119
0.0,0.25331273674964905,0.7466872334480286
0.0,0.9998748302459717,0.0001251578942174092
0.0,0.001586355036124587,0.9984136819839478
0.0,0.11981841176748276,0.880181610584259
0.0,0.00212291581556201,0.9978771209716797
0.0,0.9983627200126648,0.00163730897475034
0.0,0.058596037328243256,0.9414039850234985
0.0,0.9987213015556335,0.0012786793522536755
0.0,0.1376025378704071,0.8623974323272705
1.0,0.0005282607744447887,0.9994717240333557
1.0,0.000508807715959847,0.9994912147521973
0.0,0.00020529892935883254,0.9997946619987488
1.0,0.0009114766144193709,0.9990885257720947
0.0,0.9999288320541382,7.112431921996176e-05
0.0,0.0008329079137183726,0.9991670846939087
0.0,0.9966201782226562,0.003379752626642585
0.0,0.03827280178666115,0.9617272019386292
0.0,0.9992202520370483,0.0007797189173288643
0.0,0.4851536750793457,0.5148463845252991
0.0,0.001670862315222621,0.9983291029930115
1.0,0.006168609485030174,0.9938313961029053
0.0,0.00024282572849188,0.9997572302818298
0.0,0.9999194145202637,8.063500717980787e-05
1.0,0.0024630583357065916,0.9975368976593018
0.0,0.007403777912259102,0.9925962090492249
0.0,0.000434768880950287,0.9995651841163635
0.0,0.008203957229852676,0.99179607629776
0.0,0.0013641109690070152,0.9986358284950256
0.0,0.012210754677653313,0.9877892732620239
1.0,0.0025716335512697697,0.9974283576011658
1.0,0.002529854653403163,0.9974701404571533
0.0,0.002943039173260331,0.9970569610595703
0.0,0.5714935660362244,0.42850637435913086
0.0,0.26703080534935,0.7329691648483276
0.0,0.8756181001663208,0.12438192963600159
0.0,0.00022238263045437634,0.999777615070343
0.0,0.9999160766601562,8.389980939682573e-05
0.0,0.297446072101593,0.702553927898407
0.0,0.8017418384552002,0.19825813174247742
0.0,0.9954649806022644,0.004535044077783823
0.0,0.9998378753662109,0.00016213359776884317
0.0,0.0008551375940442085,0.9991447925567627
0.0,0.9303796291351318,0.06962030380964279
1.0,0.0013994998298585415,0.9986005425453186
0.0,0.06316249072551727,0.9368374943733215
0.0,0.00030864187283441424,0.999691367149353
0.0,0.0022592409513890743,0.9977407455444336
0.0,0.000316290941555053,0.9996837377548218
0.0,0.8383074402809143,0.16169260442256927
1.0,0.007519860286265612,0.9924801588058472
1.0,0.002341500949114561,0.9976584911346436
0.0,0.04321331903338432,0.9567866921424866
0.0,0.0002788151032291353,0.999721109867096
0.0,0.6688297390937805,0.3311702311038971
1.0,0.00043139970512129366,0.9995686411857605
0.0,0.9908897280693054,0.009110313840210438
0.0,0.005523148458451033,0.994476854801178
1.0,0.9998874664306641,0.00011249231465626508
0.0,0.004490526393055916,0.9955095052719116
0.0,0.9738131761550903,0.026186751201748848
0.0,0.00020971844787709415,0.9997902512550354
0.0,0.9998979568481445,0.00010206853767158464
1.0,0.5729904174804688,0.42700958251953125
0.0,0.9916744828224182,0.008325512520968914
1.0,0.9964815378189087,0.003518491517752409
0.0,0.00025579004432074726,0.9997442364692688
0.0,0.0030474276281893253,0.9969525337219238
0.0,0.005297809839248657,0.994702160358429
0.0,0.008560397662222385,0.9914395809173584
0.0,0.00019018015882465988,0.9998098015785217
0.0,0.00034524741931818426,0.9996547698974609
0.0,0.0005056223017163575,0.9994943141937256
0.0,0.003521184204146266,0.9964788556098938
0.0,0.00026194422389380634,0.9997380375862122
0.0,0.0017853497993201017,0.9982147216796875
0.0,0.0053625148721039295,0.9946374297142029
1.0,0.005097556859254837,0.994902491569519
0.0,0.9991017580032349,0.0008982970612123609
0.0,0.9998524188995361,0.00014754019503016025
0.0,0.8201027512550354,0.179897278547287
0.0,0.9997743964195251,0.00022562770755030215
0.0,0.000725157093256712,0.9992749094963074
0.0,0.0013889120891690254,0.9986110925674438
1.0,0.00035143023706041276,0.9996485710144043
0.0,0.0022470958065241575,0.9977529644966125
1.0,0.0007860459736548364,0.9992139339447021
0.0,0.8084332346916199,0.19156675040721893
0.0,0.991527259349823,0.008472755551338196
0.0,0.03330598399043083,0.9666939973831177
0.0,0.004491157364100218,0.9955087900161743
0.0,0.9719208478927612,0.028079159557819366
1.0,0.0008178643183782697,0.9991821646690369
0.0,0.04458317160606384,0.9554167985916138
0.0,0.9717439413070679,0.028255993500351906
0.0,0.579525887966156,0.42047417163848877
0.0,0.0005195519188418984,0.9994804263114929
0.0,0.7266882061958313,0.2733118236064911
0.0,0.00022862480545882136,0.9997714161872864
0.0,0.00020699955348391086,0.9997929930686951
0.0,0.8012605309486389,0.1987394541501999
0.0,0.6707667708396912,0.32923322916030884
1.0,0.0018780858954414725,0.9981219172477722
0.0,0.0014131658244878054,0.998586893081665
0.0,0.006399395875632763,0.9936005473136902
0.0,0.031098753213882446,0.9689012169837952
0.0,0.009068375453352928,0.9909316301345825
0.0,0.950131356716156,0.0498686246573925
0.0,0.9438750147819519,0.05612495169043541
0.0,0.9999145269393921,8.552459621569142e-05
0.0,0.017941659316420555,0.9820583462715149
0.0,0.7851764559745789,0.21482352912425995
0.0,0.0011950110783800483,0.998805046081543
0.0,0.0009194901795126498,0.9990805387496948
0.0,0.016745684668421745,0.9832543730735779
0.0,0.0005063768476247787,0.9994935989379883
0.0,0.0019037392921745777,0.9980962872505188
0.0,0.9710736274719238,0.02892635390162468
0.0,0.0005240411846898496,0.9994760155677795
0.0,0.0016641973052173853,0.9983357787132263
0.0,0.006206383928656578,0.9937936067581177
0.0,0.6517671942710876,0.34823280572891235
0.0,0.010310154408216476,0.989689826965332
0.0,0.0013609584420919418,0.9986390471458435
0.0,0.001187015324831009,0.9988130331039429
1.0,0.000598299375269562,0.9994016885757446
0.0,0.0007748621283099055,0.9992251396179199
1.0,0.9786164164543152,0.021383605897426605
0.0,0.00023037532810121775,0.9997696280479431
0.0,0.0008572774822823703,0.9991426467895508
0.0,0.00690099410712719,0.99309903383255
0.0,0.04319749027490616,0.956802487373352
0.0,0.002079274971038103,0.9979206919670105
1.0,0.0878809317946434,0.9121190905570984
0.0,0.002301419386640191,0.9976986050605774
0.0,0.9948544502258301,0.005145548842847347
0.0,0.9996711015701294,0.0003289356245659292
0.0,0.0034310088958591223,0.996569037437439
0.0,0.999279797077179,0.0007202735869213939
0.0,0.6939037442207336,0.30609625577926636
0.0,0.006950153969228268,0.9930498600006104
0.0,0.003430251032114029,0.9965697526931763
0.0,0.998375415802002,0.0016245384467765689
0.0,0.00023610968491993845,0.9997639060020447
0.0,0.9998635053634644,0.0001365098578389734
1.0,0.000525111157912761,0.9994749426841736
0.0,0.0003423978923819959,0.9996576309204102
0.0,0.007367132697254419,0.9926328063011169
0.0,0.00858443882316351,0.9914155602455139
0.0,0.006083144340664148,0.993916928768158
0.0,0.0010647386079654098,0.9989352822303772
0.0,0.0900215208530426,0.909978449344635
0.0,0.9999096393585205,9.03423861018382e-05
0.0,0.02512296661734581,0.9748769998550415
0.0,0.007449289783835411,0.9925507307052612
0.0,0.004546651616692543,0.9954533576965332
0.0,0.009414301253855228,0.9905857443809509
0.0,0.6633091568946838,0.33669090270996094
0.0,0.00027763412799686193,0.9997223019599915
0.0,0.9931500554084778,0.006849920842796564
0.0,0.03532397001981735,0.9646760821342468
0.0,0.02447984740138054,0.975520133972168
0.0,0.6684600710868835,0.33153989911079407
1.0,0.003643434727564454,0.9963566064834595
0.0,0.0003009926003869623,0.9996989965438843
0.0,0.9889436960220337,0.011056346818804741
0.0,0.005176894832402468,0.9948230981826782
0.0,0.9373539090156555,0.06264609098434448
0.0,0.9992163181304932,0.0007836657459847629
0.0,0.014373678714036942,0.9856262803077698
0.0,0.0022992955055087805,0.9977007508277893
0.0,0.864870011806488,0.13512997329235077
0.0,0.983198344707489,0.01680169254541397
0.0,0.00034585027606226504,0.9996541738510132
0.0,0.011566437780857086,0.9884335398674011
0.0,0.9960965514183044,0.003903475357219577
0.0,0.035388778895139694,0.9646111726760864
0.0,0.941968560218811,0.058031391352415085
0.0,0.0001848358369898051,0.9998151659965515
0.0,0.0012362840352579951,0.9987636804580688
0.0,0.01703515835106373,0.982964813709259
0.0,0.2801212668418884,0.7198787331581116
0.0,0.004947959911078215,0.9950520396232605
1.0,0.0008991427021101117,0.999100923538208
0.0,0.0003788670292124152,0.9996211528778076
0.0,0.1083371639251709,0.8916628360748291
0.0,0.9997636675834656,0.00023636895639356226
0.0,0.032990146428346634,0.9670097827911377
0.0,0.00578391132876277,0.9942161440849304
0.0,0.9985478520393372,0.00145210069604218
0.0,0.9971479773521423,0.0028520552441477776
0.0,0.00028638733783736825,0.9997135996818542
0.0,0.004070413764566183,0.9959295392036438
0.0,0.015217270702123642,0.9847827553749084
0.0,0.9990045428276062,0.0009954433189705014
1.0,0.11963239312171936,0.8803675770759583
0.0,0.15240304172039032,0.8475970029830933
0.0,0.999846339225769,0.00015360426914412528
0.0,0.08218763023614883,0.9178124070167542
0.0,0.9816461205482483,0.018353907391428947
0.0,0.05564764887094498,0.9443523287773132
1.0,0.0003282451652921736,0.9996718168258667
0.0,0.9955611228942871,0.004438844509422779
0.0,0.0025983809027820826,0.9974015951156616
0.0,0.00029765747603960335,0.9997022747993469
0.0,0.11479226499795914,0.8852077126502991
0.0,0.4683915376663208,0.5316084623336792
1.0,0.0002261465706396848,0.9997739195823669
0.0,0.008988257497549057,0.9910117387771606
0.0,0.0583658292889595,0.9416341185569763
0.0,0.0003322100092191249,0.999667763710022
0.0,0.909051775932312,0.09094823151826859
0.0,0.0005330131389200687,0.9994669556617737
0.0,0.013737926259636879,0.9862620830535889
0.0,0.8278922438621521,0.17210780084133148
1.0,0.9987661838531494,0.0012338667875155807
0.0,0.002780570648610592,0.997219443321228
0.0,0.05583975464105606,0.9441602826118469
0.0,0.001586688682436943,0.9984133243560791
0.0,0.007880120538175106,0.9921199083328247
0.0,0.0019270024495199323,0.9980729818344116
0.0,0.9983200430870056,0.0016799409640952945
0.0,0.0074042510241270065,0.9925957322120667
0.0,0.737228274345398,0.2627716660499573
0.0,0.9997604489326477,0.00023960690305102617
0.0,0.031751468777656555,0.9682485461235046
0.0,0.0010168434819206595,0.9989830851554871
0.0,0.009508674964308739,0.9904913306236267
0.0,0.013698454946279526,0.9863015413284302
0.0,0.12822352349758148,0.8717764616012573
0.0,0.0004744536418002099,0.9995255470275879
1.0,0.000577183032874018,0.9994227886199951
0.0,0.9993088245391846,0.0006912127137184143
1.0,0.18281108140945435,0.8171889781951904
1.0,0.0003616905596572906,0.9996383190155029
0.0,0.8263246417045593,0.17367534339427948
0.0,0.9738771915435791,0.026122864335775375
0.0,0.0029640700668096542,0.9970359802246094
0.0,0.9999439716339111,5.602525925496593e-05
0.0,0.3324873745441437,0.6675125956535339
0.0,0.30541637539863586,0.6945836544036865
0.0,0.025533128529787064,0.9744668006896973
0.0,0.0006977354642003775,0.9993022680282593
0.0,0.45047661662101746,0.5495233535766602
0.0,0.0019986843690276146,0.9980012774467468
0.0,0.04525762423872948,0.9547423720359802
0.0,0.7063081860542297,0.29369187355041504
0.0,0.0019456484587863088,0.9980543851852417
0.0,0.0011706794612109661,0.9988293051719666
1.0,0.00037333814543671906,0.999626636505127
0.0,0.24122412502765656,0.7587758898735046
0.0,0.000692414294462651,0.9993076324462891
0.0,0.002372647635638714,0.997627317905426
0.0,0.008031543344259262,0.9919684529304504
0.0,0.9446609616279602,0.055339034646749496
0.0,0.0014262422919273376,0.9985737800598145
0.0,0.0002748747356235981,0.9997251629829407
0.0,0.0026864581741392612,0.9973135590553284
0.0,0.008743077516555786,0.9912569522857666
0.0,0.00018561823526397347,0.9998144507408142
0.0,0.24077068269252777,0.7592293620109558
0.0,0.07655152678489685,0.9234485030174255
0.0,0.001125721144489944,0.9988742470741272
0.0,0.02539842016994953,0.9746015667915344
0.0,0.41837918758392334,0.5816208124160767
0.0,0.0004911527503281832,0.9995088577270508
0.0,0.013374438509345055,0.9866255521774292
0.0,0.9879373908042908,0.012062565423548222
0.0,0.9406759142875671,0.05932408943772316
0.0,0.00022034189896658063,0.9997796416282654
0.0,0.03168328106403351,0.9683167338371277
0.0,0.0013253864599391818,0.9986746311187744
0.0,0.3884506821632385,0.6115493774414062
0.0,0.9884935021400452,0.011506445705890656
0.0,0.9825156927108765,0.017484351992607117
0.0,0.0032297770958393812,0.9967702627182007
0.0,0.00018765566346701235,0.9998124241828918
0.0,0.00018809472385328263,0.9998119473457336
0.0,0.005301892291754484,0.9946980476379395
0.0,0.00437129894271493,0.9956287145614624
0.0,0.9919006824493408,0.008099332451820374
0.0,0.9998382329940796,0.000161754505825229
0.0,0.007504693232476711,0.9924952983856201
0.0,0.04380582273006439,0.9561941623687744
0.0,0.0008415702031925321,0.9991583824157715
0.0,0.44770294427871704,0.552297055721283
0.0,0.004765728022903204,0.9952343106269836
0.0,0.0003959309251513332,0.9996040463447571
0.0,0.0034829159267246723,0.9965170621871948
0.0,0.001163496752269566,0.9988365769386292
0.0,0.9872811436653137,0.012718893587589264
1.0,0.0010417187586426735,0.9989582300186157
0.0,0.007236147299408913,0.9927638173103333
0.0,0.9992761015892029,0.000723891775123775
0.0,0.000394039205275476,0.9996059536933899
0.0,0.04276162385940552,0.9572383761405945
0.0,0.10663121193647385,0.8933687806129456
0.0,0.04952992498874664,0.9504700303077698
0.0,0.003811110742390156,0.9961889386177063
0.0,0.018660319969058037,0.9813396334648132
0.0,0.9905756711959839,0.009424281306564808
0.0,0.7849245071411133,0.2150755226612091
0.0,0.2017478048801422,0.7982521653175354
0.0,0.997399091720581,0.0026009180583059788
0.0,0.0005897124647162855,0.9994102716445923
0.0,0.4367932379245758,0.5632067918777466
0.0,0.22939443588256836,0.7706055641174316
0.0,0.000194707463379018,0.9998052716255188
0.0,0.00034168214187957346,0.9996583461761475
0.0,0.009378398768603802,0.9906215667724609
1.0,0.001022850046865642,0.9989771842956543
0.0,0.0002963719016406685,0.999703586101532
0.0,0.0003343050484545529,0.9996657371520996
0.0,0.05373494327068329,0.9462651014328003
0.0,0.0005386847187764943,0.9994613528251648
0.0,0.007713185157626867,0.9922868013381958
0.0,0.003116372274234891,0.9968835711479187
0.0,0.9967658519744873,0.0032341950573027134
0.0,0.9944635033607483,0.005536500830203295
0.0,0.00036972685484215617,0.9996302127838135
0.0,0.07141455262899399,0.9285854697227478
0.0,0.00035137461964040995,0.9996485710144043
0.0,0.08087047189474106,0.919129490852356
0.0,0.008243645541369915,0.9917563199996948
1.0,0.008369152434170246,0.9916308522224426
0.0,0.00907260924577713,0.9909274578094482
1.0,0.002629622118547559,0.9973703622817993
0.0,0.9999028444290161,9.715552005218342e-05
1.0,0.00022001084289513528,0.999779999256134
0.0,0.4450339674949646,0.5549660325050354
0.0,0.003716230159625411,0.9962838292121887
0.0,0.055332060903310776,0.9446679353713989
0.0,0.9910205006599426,0.008979473263025284
