label,p0,p1
0.0,0.007018976844847202,0.99298095703125
0.0,0.005890973377972841,0.994109034538269
0.0,0.002064840169623494,0.9979351758956909
0.0,0.0032129206229001284,0.9967870712280273
0.0,0.139570951461792,0.8604289889335632
0.0,0.6573566198348999,0.3426433801651001
0.0,0.003431698540225625,0.9965683221817017
0.0,0.1120515838265419,0.8879484534263611
0.0,0.15053804218769073,0.8494619727134705
0.0,0.7315077781677246,0.268492192029953
0.0,0.03488949313759804,0.9651104807853699
0.0,0.10885512083768845,0.891144871711731
1.0,0.005104523152112961,0.9948953986167908
0.0,0.012716911733150482,0.9872831106185913
0.0,0.0002821959787979722,0.9997177720069885
0.0,0.1143183708190918,0.8856816291809082
0.0,0.00014214882685337216,0.9998577833175659
0.0,0.0045941295102238655,0.995405912399292
1.0,0.00015503882605116814,0.9998449087142944
0.0,1.1879445764861885e-06,0.9999988079071045
0.0,0.0051504275761544704,0.9948495030403137
0.0,5.162237357581034e-05,0.9999483823776245
0.0,5.2702660468639806e-05,0.9999473094940186
0.0,0.0031302543357014656,0.9968697428703308
0.0,0.9749704599380493,0.025029463693499565
1.0,0.03160684183239937,0.9683931469917297
1.0,0.008152585476636887,0.9918473958969116
0.0,0.06930795311927795,0.9306920170783997
0.0,0.0001660636335145682,0.9998339414596558
0.0,0.20978638529777527,0.7902135848999023
0.0,0.21779410541057587,0.7822058796882629
1.0,0.0009023176971822977,0.9990977048873901
0.0,0.00010118858335772529,0.9998987913131714
0.0,0.8325386643409729,0.1674613356590271
0.0,0.010822786949574947,0.9891772866249084
0.0,0.0004187761223874986,0.9995812773704529
0.0,2.9661963708349504e-05,0.9999703168869019
1.0,0.00025768927298486233,0.999742329120636
0.0,0.6454485654830933,0.35455140471458435
0.0,0.0006089368835091591,0.9993910789489746
1.0,0.8197683691978455,0.18023166060447693
0.0,0.04878315329551697,0.9512168169021606
0.0,0.07285856455564499,0.9271414279937744
0.0,0.9815422892570496,0.018457677215337753
0.0,0.13339897990226746,0.8666010499000549
0.0,0.08045396208763123,0.9195460081100464
0.0,0.9993153810501099,0.0006846699980087578
0.0,0.008067576214671135,0.9919324517250061
0.0,4.9924099585041404e-05,0.9999500513076782
0.0,0.16175328195095062,0.8382467031478882
0.0,0.02635541930794716,0.9736445546150208
0.0,0.9491603374481201,0.05083964020013809
0.0,0.6947288513183594,0.30527111887931824
0.0,0.8269787430763245,0.17302127182483673
0.0,0.7537753582000732,0.24622461199760437
0.0,0.01695122756063938,0.9830487966537476
0.0,0.000627869856543839,0.9993721842765808
0.0,0.004441170021891594,0.9955588579177856
0.0,0.5657884478569031,0.4342115521430969
0.0,0.00016203004634007812,0.9998379945755005
0.0,0.10177870094776154,0.8982212543487549
0.0,0.37422654032707214,0.6257734298706055
0.0,0.00017792300786823034,0.9998220801353455
0.0,1.7303667846135795e-05,0.9999827146530151
0.0,0.3269442319869995,0.6730557680130005
0.0,5.0403567001922056e-05,0.99994957447052
1.0,0.009516245685517788,0.9904837608337402
0.0,0.2579478919506073,0.7420520782470703
1.0,6.612436845898628e-05,0.9999338388442993
0.0,0.00038469696301035583,0.9996153116226196
0.0,0.9999188184738159,8.120935672195628e-05
0.0,0.012258590199053288,0.9877413511276245
0.0,2.078592478937935e-05,0.9999792575836182
0.0,0.002598734339699149,0.997401237487793
1.0,0.006885319482535124,0.9931146502494812
0.0,0.9871790409088135,0.012820985168218613
0.0,0.24058128893375397,0.759418785572052
0.0,0.0005380240618251264,0.9994619488716125
0.0,0.7661503553390503,0.2338496744632721
1.0,0.019768640398979187,0.9802313446998596
0.0,0.00012186230014776811,0.9998781681060791
0.0,0.9920589923858643,0.007940946146845818
0.0,0.1522490680217743,0.8477509021759033
0.0,0.2486577033996582,0.7513422966003418
0.0,0.2967156171798706,0.7032844424247742
0.0,0.14542724192142487,0.8545728325843811
0.0,0.0009734342456795275,0.9990265369415283
0.0,0.0009385674493387341,0.9990614056587219
0.0,0.00025449515669606626,0.9997455477714539
0.0,0.007674671709537506,0.9923253059387207
0.0,0.017263514921069145,0.9827364683151245
0.0,0.02583765611052513,0.9741622805595398
0.0,0.1273818463087082,0.8726181983947754
1.0,0.23101168870925903,0.7689883708953857
0.0,0.08933054655790329,0.9106694459915161
1.0,0.028015557676553726,0.9719844460487366
0.0,0.00173892208840698,0.998261034488678
0.0,0.0002991262881550938,0.9997009038925171
0.0,0.00012796302326023579,0.9998719692230225
0.0,0.004685400985181332,0.9953145980834961
1.0,0.01178370974957943,0.98821622133255
0.0,0.0010056189494207501,0.9989944100379944
0.0,0.9605133533477783,0.03948662802577019
0.0,1.5186420569079928e-05,0.999984860420227
0.0,0.056664709001779556,0.9433352947235107
0.0,0.972812831401825,0.027187183499336243
0.0,0.0075737531296908855,0.9924262762069702
0.0,0.0013027720851823688,0.9986972212791443
0.0,0.0008922495180740952,0.9991077780723572
0.0,0.002060953062027693,0.9979390501976013
0.0,0.43096819519996643,0.569031834602356
0.0,0.8542543053627014,0.14574569463729858
0.0,4.522201379586477e-06,0.9999954700469971
0.0,0.014885875396430492,0.9851140975952148
0.0,0.21532556414604187,0.7846744656562805
0.0,0.0003112276317551732,0.9996887445449829
0.0,0.004049777518957853,0.9959502220153809
0.0,0.03139957785606384,0.9686003923416138
0.0,0.8875101208686829,0.11248988658189774
0.0,0.9564324617385864,0.043567582964897156
1.0,0.01507925521582365,0.9849206805229187
0.0,0.350203275680542,0.649796724319458
0.0,8.636504389869515e-06,0.9999914169311523
0.0,0.0010806851787492633,0.9989193677902222
0.0,0.9901058077812195,0.009894213639199734
0.0,0.7581416368484497,0.24185839295387268
0.0,0.8114772439002991,0.18852274119853973
0.0,0.2629045844078064,0.7370954155921936
0.0,0.04009702056646347,0.9599029421806335
0.0,0.0001302969321841374,0.999869704246521
0.0,5.3742583986604586e-05,0.9999462366104126
0.0,5.286279701977037e-06,0.9999947547912598
0.0,0.28046366572380066,0.7195363640785217
0.0,0.04128824546933174,0.9587117433547974
0.0,0.07731219381093979,0.922687828540802
0.0,0.19082233309745789,0.8091776371002197
0.0,0.6050407886505127,0.3949592113494873
0.0,0.023475630208849907,0.9765243530273438
0.0,0.005112824495881796,0.9948871731758118
0.0,0.18136483430862427,0.818635106086731
0.0,0.1621803492307663,0.8378196358680725
0.0,0.11609359830617905,0.8839064240455627
0.0,0.6029500961303711,0.3970498740673065
0.0,0.005879261996597052,0.9941207766532898
1.0,0.005675892345607281,0.9943240880966187
0.0,0.0027569730300456285,0.9972430467605591
0.0,0.051878537982702255,0.9481214880943298
0.0,0.05006658658385277,0.9499333500862122
0.0,0.0017166170291602612,0.9982833862304688
0.0,0.16257978975772858,0.8374201655387878
0.0,0.0907793790102005,0.9092206358909607
1.0,0.03169064223766327,0.9683093428611755
0.0,0.0007138745277188718,0.9992861151695251
0.0,0.2632012367248535,0.7367987632751465
1.0,0.016830869019031525,0.9831690788269043
0.0,0.3049551844596863,0.695044755935669
0.0,0.006887132301926613,0.9931128621101379
0.0,0.0001615211513126269,0.9998384714126587
0.0,0.9729433059692383,0.027056684717535973
0.0,0.0008673435659147799,0.9991326928138733
0.0,0.001490397029556334,0.9985095858573914
0.0,0.004578753840178251,0.9954212307929993
0.0,0.8891168832778931,0.11088314652442932
0.0,0.5970191359519958,0.40298089385032654
0.0,0.017813239246606827,0.9821867942810059
0.0,0.10275669395923615,0.897243320941925
0.0,0.06076488271355629,0.9392351508140564
0.0,0.006825247313827276,0.9931747317314148
0.0,0.00022836097923573107,0.9997716546058655
0.0,0.07054749876260757,0.9294524788856506
0.0,0.4334067106246948,0.5665932893753052
0.0,0.0022637792862951756,0.9977362155914307
1.0,0.0002557641710154712,0.9997442364692688
0.0,0.004125128034502268,0.9958749413490295
0.0,1.2079221050953493e-05,0.9999879598617554
0.0,0.09657890349626541,0.9034211039543152
0.0,0.003656207351014018,0.9963437914848328
0.0,0.0292338989675045,0.9707660675048828
0.0,0.002944756532087922,0.9970552921295166
0.0,4.4142485421616584e-05,0.9999558925628662
0.0,2.089923873427324e-05,0.9999791383743286
0.0,0.2195492684841156,0.7804507613182068
0.0,0.8611154556274414,0.138884499669075
0.0,0.017159419134259224,0.9828405380249023
0.0,0.01182553917169571,0.9881744384765625
0.0,0.022646242752671242,0.9773538112640381
0.0,0.014691307209432125,0.9853087067604065
0.0,0.0026442783419042826,0.9973556995391846
1.0,0.064256452023983,0.9357435703277588
0.0,0.2549751400947571,0.7450248599052429
1.0,0.0010262549621984363,0.9989737272262573
0.0,0.1312534511089325,0.8687465786933899
0.0,0.00016923024668358266,0.9998307228088379
0.0,0.0035425000824034214,0.9964575171470642
0.0,0.00946701318025589,0.9905329942703247
0.0,0.004125999752432108,0.9958739876747131
0.0,0.25780078768730164,0.742199182510376
0.0,0.009684601798653603,0.9903153777122498
0.0,0.033034760504961014,0.9669651985168457
0.0,0.41379719972610474,0.5862028002738953
0.0,0.9521176815032959,0.04788228124380112
0.0,0.12573683261871338,0.8742632269859314
0.0,0.0005784349050372839,0.9994215965270996
0.0,0.0013126145349815488,0.9986874461174011
0.0,0.008744321763515472,0.9912556409835815
1.0,0.0024828279856592417,0.9975172281265259
0.0,8.272490231320262e-05,0.9999172687530518
0.0,0.00036143805482424796,0.999638557434082
0.0,0.17433932423591614,0.8256606459617615
1.0,0.011831207200884819,0.9881687760353088
0.0,6.408505578292534e-05,0.9999358654022217
1.0,0.1955617219209671,0.8044382333755493
0.0,0.010110607370734215,0.9898894429206848
1.0,0.04913196712732315,0.9508680105209351
0.0,0.00030543512548319995,0.9996945858001709
0.0,0.0007385196513496339,0.9992614388465881
1.0,0.5100876688957214,0.48991233110427856
0.0,0.023284118622541428,0.9767158627510071
1.0,0.007229594048112631,0.9927703738212585
0.0,0.9624265432357788,0.037573423236608505
0.0,0.0006030044169165194,0.9993970394134521
0.0,0.06516483426094055,0.9348351955413818
0.0,0.00047540749073959887,0.9995245933532715
0.0,0.5149375796318054,0.4850623905658722
0.0,0.22256061434745789,0.7774393558502197
0.0,0.025399861857295036,0.9746001958847046
0.0,0.013793800957500935,0.9862062335014343
0.0,0.2784830331802368,0.7215169668197632
1.0,0.0011772796278819442,0.9988227486610413
0.0,0.2807435989379883,0.7192564010620117
0.0,0.03856036067008972,0.9614396691322327
0.0,0.09148526936769485,0.9085147380828857
0.0,0.08299484848976135,0.9170051217079163
0.0,0.059968870133161545,0.9400310516357422
1.0,0.034426361322402954,0.9655736088752747
1.0,0.22559432685375214,0.7744057178497314
0.0,0.001875213347375393,0.9981247782707214
0.0,0.02677151747047901,0.9732285141944885
0.0,0.010345899499952793,0.9896541237831116
1.0,0.009016563184559345,0.9909833669662476
0.0,0.0008230507373809814,0.9991769194602966
0.0,0.011764517985284328,0.9882354736328125
0.0,0.03411503881216049,0.9658849239349365
0.0,0.00016345518815796822,0.9998365640640259
0.0,0.007403105031698942,0.9925968647003174
0.0,0.006752040237188339,0.9932479858398438
0.0,0.8174994587898254,0.18250058591365814
1.0,0.027195369824767113,0.972804605960846
0.0,0.926399827003479,0.07360012084245682
1.0,0.1569044291973114,0.843095600605011
0.0,0.9979298114776611,0.0020701943431049585
0.0,0.0044991872273385525,0.9955008625984192
0.0,0.0003884630568791181,0.9996115565299988
0.0,0.0007466463139280677,0.9992533326148987
0.0,0.02565278671681881,0.9743471741676331
0.0,0.8362506031990051,0.16374942660331726
0.0,1.4390598153113388e-05,0.9999855756759644
0.0,3.03691194858402e-05,0.9999696016311646
0.0,0.00036087597254663706,0.9996391534805298
0.0,0.017054835334420204,0.9829451441764832
0.0,0.008036247454583645,0.9919637441635132
0.0,0.07923630625009537,0.9207636713981628
0.0,0.9991859793663025,0.0008140178979374468
0.0,0.004715293645858765,0.9952847361564636
0.0,0.0004003579670097679,0.9995996356010437
0.0,0.10879839211702347,0.8912016153335571
0.0,0.2746538817882538,0.7253461480140686
0.0,0.9998112320899963,0.00018881996220443398
0.0,0.01107720099389553,0.9889228343963623
0.0,0.9996675252914429,0.00033252884168177843
0.0,0.003964045085012913,0.9960359930992126
0.0,0.7731004357337952,0.22689957916736603
0.0,0.00014645948249381036,0.9998534917831421
1.0,0.2701035141944885,0.7298964262008667
0.0,3.081729664700106e-05,0.9999691247940063
0.0,0.012887747026979923,0.9871122241020203
0.0,0.20401498675346375,0.7959850430488586
0.0,0.12198872864246368,0.8780113458633423
0.0,0.004004982765763998,0.995995044708252
0.0,0.07457201182842255,0.925428032875061
0.0,0.9946607947349548,0.0053392378613352776
0.0,0.9416387677192688,0.05836119502782822
0.0,0.005569092929363251,0.9944308400154114
0.0,0.982223391532898,0.017776677384972572
0.0,0.027840472757816315,0.9721595048904419
0.0,0.00651384424418211,0.993486225605011
0.0,0.4585916996002197,0.5414083003997803
0.0,0.09526355564594269,0.9047364592552185
0.0,0.5459051132202148,0.45409494638442993
0.0,0.6026356816291809,0.3973643183708191
0.0,0.17224709689617157,0.8277528285980225
0.0,0.0012260123621672392,0.998773992061615
0.0,3.922162431990728e-05,0.9999607801437378
0.0,0.044294554740190506,0.955705463886261
0.0,0.9281111359596252,0.07188884168863297
0.0,0.05343318358063698,0.9465668797492981
0.0,6.316513463389128e-05,0.9999368190765381
1.0,0.5963185429573059,0.4036814570426941
0.0,0.004612592048943043,0.9953873753547668
0.0,0.058052849024534225,0.9419471025466919
0.0,0.924773633480072,0.07522634416818619
0.0,0.000479561131214723,0.9995204210281372
0.0,0.5364121198654175,0.4635878801345825
0.0,0.0006311173783615232,0.9993688464164734
0.0,0.22194546461105347,0.7780545353889465
0.0,0.038289736956357956,0.9617102146148682
0.0,0.3374350666999817,0.6625649333000183
0.0,0.00048210102249868214,0.9995179176330566
0.0,0.1357104629278183,0.8642895817756653
0.0,0.004171664360910654,0.9958283305168152
0.0,0.3954561650753021,0.6045438647270203
0.0,0.0012624573428183794,0.9987375140190125
0.0,0.0016155883204191923,0.9983844757080078
0.0,0.15359237790107727,0.8464076519012451
0.0,0.012343806214630604,0.9876562356948853
0.0,4.875948070548475e-05,0.9999512434005737
0.0,0.2552596628665924,0.74474036693573
0.0,0.17776459455490112,0.8222354650497437
0.0,0.7948795557022095,0.20512045919895172
0.0,0.9870069026947021,0.01299315132200718
0.0,0.051724936813116074,0.9482750296592712
0.0,0.0007225676672533154,0.9992774128913879
0.0,0.7347978949546814,0.2652020752429962
0.0,0.07351319491863251,0.9264867901802063
0.0,0.03043041005730629,0.9695695638656616
0.0,0.7922505736351013,0.2077494114637375
0.0,0.0003111695114057511,0.9996888637542725
0.0,0.00016120480722747743,0.9998387098312378
0.0,0.051738906651735306,0.9482611417770386
0.0,0.07977756857872009,0.9202224612236023
0.0,0.9571947455406189,0.042805224657058716
0.0,0.0005620214506052434,0.9994379878044128
0.0,0.0032091496977955103,0.9967908263206482
0.0,0.028340553864836693,0.9716594219207764
0.0,0.0011619306169450283,0.9988381266593933
0.0,0.17768752574920654,0.8223124742507935
0.0,1.8370971019976423e-06,0.9999982118606567
0.0,0.5292409658432007,0.47075900435447693
0.0,0.13400223851203918,0.8659977912902832
0.0,0.0008719789911992848,0.9991280436515808
0.0,0.0006235323380678892,0.9993764758110046
0.0,0.01474654022604227,0.9852535128593445
0.0,0.1562546193599701,0.8437454104423523
0.0,0.0052400571294128895,0.9947599768638611
0.0,0.1988803744316101,0.8011196255683899
0.0,0.04394586384296417,0.9560540914535522
0.0,0.0008168719941750169,0.9991831183433533
0.0,0.0010367913637310266,0.9989632368087769
0.0,0.03269681707024574,0.9673031568527222
1.0,0.0011718877358362079,0.998828113079071
0.0,6.238739297259599e-05,0.9999376535415649
0.0,0.9988858103752136,0.0011141457362100482
0.0,0.000449205981567502,0.9995507597923279
0.0,0.4740307629108429,0.5259692072868347
0.0,0.07338847219944,0.9266115427017212
0.0,0.7891902923583984,0.21080970764160156
0.0,0.01922253891825676,0.9807774424552917
0.0,0.028719153255224228,0.9712808728218079
0.0,0.15490099787712097,0.8450989723205566
0.0,0.0028944278601557016,0.9971055388450623
0.0,0.0295513067394495,0.9704486727714539
0.0,0.582889199256897,0.41711077094078064
0.0,0.0016830042004585266,0.9983170032501221
0.0,0.02808028645813465,0.9719197154045105
0.0,0.03951866924762726,0.9604813456535339
1.0,0.0027061710134148598,0.9972937703132629
0.0,0.13452251255512238,0.8654775023460388
0.0,0.8826848864555359,0.11731515824794769
0.0,0.0001881373900687322,0.9998118281364441
0.0,0.9846483469009399,0.015351713635027409
0.0,0.5809376835823059,0.4190623462200165
0.0,0.3023063838481903,0.6976935863494873
1.0,0.007382327690720558,0.992617666721344
0.0,0.2014821320772171,0.7985178232192993
0.0,0.0009290127200074494,0.9990710020065308
0.0,0.7129194736480713,0.2870805263519287
0.0,0.00014989754708949476,0.9998500347137451
0.0,0.9775380492210388,0.02246195450425148
0.0,2.660533027665224e-05,0.9999734163284302
0.0,0.0037291066255420446,0.9962708950042725
0.0,0.0002639417361933738,0.9997360110282898
0.0,0.01189522072672844,0.9881047606468201
1.0,0.9898646473884583,0.010135375894606113
0.0,0.13760969042778015,0.8623903393745422
0.0,0.0028729799669235945,0.9971269965171814
0.0,0.0006405931781046093,0.9993594288825989
0.0,0.16546514630317688,0.8345348238945007
0.0,0.1254045069217682,0.8745954632759094
0.0,0.0003908801299985498,0.9996091723442078
0.0,0.005855031777173281,0.9941449761390686
0.0,0.9889238476753235,0.011076166294515133
0.0,0.00024361185205634683,0.999756395816803
0.0,0.3268350064754486,0.6731650233268738
0.0,0.004368753172457218,0.995631217956543
1.0,0.4202364981174469,0.5797635316848755
0.0,0.310751736164093,0.689248263835907
0.0,0.0013956769835203886,0.9986043572425842
0.0,0.05171852186322212,0.948281466960907
0.0,0.009205516427755356,0.9907944798469543
0.0,0.9673946499824524,0.03260531276464462
0.0,0.0005604794132523239,0.999439537525177
0.0,0.003425821429118514,0.9965741634368896
1.0,0.2429344356060028,0.7570655345916748
0.0,0.0004021208733320236,0.9995978474617004
0.0,0.0042757331393659115,0.9957243204116821
0.0,0.11685998737812042,0.8831400275230408
0.0,0.002493428299203515,0.9975065588951111
0.0,0.012000932358205318,0.9879990816116333
0.0,0.03539677709341049,0.9646031856536865
0.0,0.33035123348236084,0.6696487069129944
0.0,0.0012809595791622996,0.9987190961837769
0.0,0.07018109411001205,0.9298189282417297
0.0,0.01558355800807476,0.9844164252281189
0.0,0.0029741160105913877,0.9970259070396423
0.0,0.0016831661341711879,0.9983168840408325
1.0,0.003629829967394471,0.9963701963424683
0.0,0.022561529651284218,0.9774385094642639
0.0,0.004366420209407806,0.9956335425376892
0.0,0.006412629038095474,0.9935873746871948
0.0,0.25990405678749084,0.7400959730148315
0.0,0.008946795016527176,0.9910531640052795
0.0,4.0983082726597786e-05,0.9999589920043945
1.0,0.0022088070400059223,0.9977911710739136
0.0,0.005575074814260006,0.9944249391555786
0.0,0.7349877953529358,0.265012264251709
0.0,0.9121274352073669,0.08787251263856888
0.0,0.030200842767953873,0.9697992205619812
0.0,5.5861688451841474e-05,0.9999440908432007
0.0,0.9773989915847778,0.02260100468993187
0.0,0.0383218489587307,0.961678147315979
0.0,0.6143708825111389,0.3856290876865387
0.0,0.013478993438184261,0.9865210056304932
1.0,0.0003542750491760671,0.9996457099914551
1.0,0.0241322573274374,0.975867748260498
0.0,0.0030340799130499363,0.9969659447669983
0.0,0.0008285922231152654,0.9991714954376221
0.0,0.01681978814303875,0.9831802845001221
0.0,0.994750440120697,0.005249560344964266
0.0,0.00930214673280716,0.9906978011131287
1.0,0.030225027352571487,0.9697750210762024
0.0,0.0007226276793517172,0.9992774128913879
0.0,0.004261019639670849,0.9957389831542969
0.0,0.021744312718510628,0.9782556891441345
0.0,0.06528211385011673,0.9347178936004639
0.0,0.0580187551677227,0.9419812560081482
0.0,0.008593964390456676,0.9914060831069946
0.0,0.2832677960395813,0.7167322039604187
0.0,0.20080076158046722,0.7991992831230164
0.0,0.004054623190313578,0.995945394039154
0.0,0.29470422863960266,0.7052958011627197
0.0,0.008405376225709915,0.9915946125984192
0.0,0.07301392406225204,0.926986038684845
0.0,0.0011134041706100106,0.9988866448402405
0.0,0.21471469104290009,0.7852853536605835
0.0,0.002639792626723647,0.9973601698875427
0.0,0.4558594822883606,0.5441405177116394
0.0,6.533721898449585e-05,0.9999346733093262
0.0,0.00043281872058287263,0.9995672106742859
0.0,0.9991971850395203,0.0008028850425034761
0.0,0.8308513164520264,0.16914865374565125
1.0,0.004377050790935755,0.9956229329109192
0.0,0.000959549390245229,0.999040424823761
0.0,0.2976684868335724,0.7023314833641052
0.0,4.794318010681309e-05,0.9999520778656006
0.0,0.0001351170358248055,0.9998648166656494
0.0,0.9740344882011414,0.025965463370084763
0.0,2.990500615851488e-05,0.9999700784683228
0.0,0.0012032606173306704,0.9987967014312744
0.0,0.023824069648981094,0.9761759638786316
0.0,0.0015736963832750916,0.9984263181686401
0.0,0.004431560169905424,0.9955684542655945
0.0,1.0571558959782124e-05,0.99998939037323
0.0,0.023039560765028,0.9769604206085205
0.0,0.13586461544036865,0.8641353845596313
0.0,0.9424281716346741,0.05757180228829384
0.0,0.6447232365608215,0.35527676343917847
0.0,0.6505979299545288,0.3494020700454712
1.0,0.23882147669792175,0.7611785531044006
0.0,0.8632640838623047,0.13673588633537292
0.0,0.9662155508995056,0.033784475177526474
0.0,0.000675926567055285,0.9993240833282471
0.0,0.14751411974430084,0.8524858951568604
0.0,0.14710645377635956,0.8528935313224792
0.0,0.00014368590200319886,0.9998563528060913
0.0,1.3977561138744932e-05,0.9999860525131226
0.0,0.7466592192649841,0.25334081053733826
0.0,0.18058304488658905,0.8194169402122498
0.0,0.5698373317718506,0.4301627278327942
0.0,0.8723733425140381,0.12762662768363953
0.0,0.09272363036870956,0.9072763323783875
0.0,0.9517194032669067,0.04828065261244774
0.0,0.001531092100776732,0.9984689354896545
0.0,6.0304497310426086e-05,0.9999396800994873
0.0,0.9123082756996155,0.0876917615532875
0.0,0.025245705619454384,0.9747543334960938
0.0,0.8214561343193054,0.17854388058185577
0.0,0.025915898382663727,0.9740841388702393
0.0,0.17767545580863953,0.8223245143890381
0.0,9.680878974904772e-06,0.9999903440475464
1.0,0.12245785444974899,0.8775421380996704
0.0,3.23673702951055e-06,0.9999967813491821
0.0,0.00011988014011876658,0.9998800754547119
0.0,0.14551447331905365,0.8544855713844299
0.0,0.0009231718140654266,0.9990768432617188
0.0,2.8379899958963506e-05,0.9999716281890869
0.0,0.00011617982818279415,0.999883770942688
0.0,0.4753212332725525,0.5246787667274475
0.0,0.1371133178472519,0.8628866672515869
0.0,0.19865335524082184,0.8013466596603394
0.0,0.01026169303804636,0.9897382855415344
0.0,0.050186362117528915,0.9498136639595032
0.0,0.000960784440394491,0.9990392923355103
0.0,0.09856641292572021,0.9014336466789246
0.0,0.9374645352363586,0.06253542006015778
0.0,0.9392755627632141,0.06072445958852768
0.0,7.504662062274292e-05,0.999924898147583
0.0,0.3046264350414276,0.69537353515625
0.0,0.3230443298816681,0.6769556403160095
0.0,0.079147569835186,0.9208523631095886
0.0,0.005640512332320213,0.99435955286026
0.0,0.034149426966905594,0.9658505320549011
0.0,0.001115878694690764,0.9988841414451599
0.0,0.019265489652752876,0.9807345271110535
0.0,0.15355324745178223,0.8464467525482178
0.0,0.04358058050274849,0.9564193487167358
0.0,0.018269913271069527,0.9817301034927368
0.0,0.17082975804805756,0.8291702270507812
0.0,0.000692693458404392,0.9993072748184204
0.0,0.06920792162418365,0.9307920336723328
0.0,0.4952996075153351,0.5047003626823425
0.0,0.0003846459439955652,0.9996153116226196
0.0,0.003786047687754035,0.996213972568512
0.0,0.6313084959983826,0.3686915338039398
0.0,0.6967701315879822,0.30322980880737305
0.0,0.011041153222322464,0.9889588356018066
0.0,0.48481592535972595,0.5151840448379517
0.0,4.587646253639832e-05,0.999954104423523
0.0,0.7824729084968567,0.2175270915031433
0.0,0.2525171935558319,0.7474828362464905
0.0,0.006536123808473349,0.9934638142585754
1.0,0.04799680411815643,0.9520032405853271
0.0,0.7374994158744812,0.2625005841255188
0.0,0.06601245701313019,0.9339874982833862
1.0,0.002412406960502267,0.9975875616073608
0.0,0.17605485022068024,0.823945164680481
0.0,0.15880881249904633,0.8411912322044373
0.0,0.12147823721170425,0.878521740436554
0.0,0.005118780303746462,0.994881272315979
0.0,0.837772011756897,0.16222792863845825
0.0,0.025116708129644394,0.9748832583427429
0.0,0.0006788787432014942,0.9993211030960083
0.0,0.16796138882637024,0.8320385813713074
0.0,0.9221938252449036,0.07780617475509644
0.0,7.254001684486866e-05,0.9999274015426636
0.0,0.9180352091789246,0.08196482062339783
0.0,0.9207056164741516,0.079294353723526
0.0,0.002424932550638914,0.9975751042366028
0.0,0.008388957940042019,0.9916110634803772
0.0,0.9757997393608093,0.024200215935707092
0.0,0.5561085939407349,0.44389137625694275
0.0,0.9981157779693604,0.0018842177232727408
0.0,0.1622481644153595,0.8377518653869629
0.0,0.025705471634864807,0.9742945432662964
0.0,0.0002222312759840861,0.9997777342796326
0.0,0.9634473323822021,0.03655259311199188
0.0,0.9111992716789246,0.08880068361759186
0.0,0.4831176698207855,0.5168823003768921
0.0,0.2605685591697693,0.7394314408302307
1.0,0.0815260037779808,0.918474018573761
0.0,0.0006899724248796701,0.9993100166320801
0.0,0.013669654726982117,0.9863302707672119
0.0,0.0011179550783708692,0.998881995677948
0.0,0.25791895389556885,0.7420810461044312
0.0,0.001653724117204547,0.9983463287353516
0.0,0.04964093491435051,0.9503589868545532
0.0,0.009125093929469585,0.9908748865127563
0.0,0.03718196228146553,0.9628180265426636
0.0,0.0008643915643915534,0.9991356730461121
0.0,0.0025388975627720356,0.9974610805511475
0.0,0.03502311930060387,0.9649769067764282
0.0,0.011434286832809448,0.9885657429695129
0.0,0.004773805849254131,0.9952261447906494
0.0,0.861666202545166,0.13833382725715637
0.0,0.9228472113609314,0.0771527960896492
0.0,0.9853432178497314,0.014656850136816502
0.0,0.8423681855201721,0.15763187408447266
0.0,8.620261723990552e-06,0.9999914169311523
1.0,0.005531551782041788,0.9944684505462646
0.0,0.0003172443248331547,0.9996827840805054
0.0,0.9489692449569702,0.05103078857064247
0.0,0.0007785911438986659,0.9992214441299438
0.0,0.0002536390966270119,0.9997463822364807
0.0,0.5741279125213623,0.4258720576763153
0.0,0.007693521212786436,0.9923065304756165
0.0,0.0021369135938584805,0.9978631138801575
0.0,0.14675264060497284,0.8532474040985107
0.0,0.0003107272204943001,0.9996893405914307
0.0,0.0001624968572286889,0.9998375177383423
1.0,0.00020266226783860475,0.9997974038124084
1.0,0.00028143933741375804,0.9997184872627258
1.0,0.00768714863806963,0.9923128485679626
0.0,0.297736257314682,0.7022637724876404
0.0,0.662077784538269,0.33792224526405334
0.0,0.0010702136205509305,0.9989297986030579
0.0,0.11119409650564194,0.8888059258460999
0.0,0.0018599143950268626,0.9981400966644287
0.0,0.9124554395675659,0.0875445231795311
0.0,0.006337654311209917,0.9936623573303223
0.0,0.00043657049536705017,0.9995633959770203
0.0,0.0006815152009949088,0.9993184804916382
0.0,0.2285950928926468,0.7714049220085144
0.0,0.0005056703230366111,0.9994943141937256
0.0,0.0034675337374210358,0.9965324401855469
0.0,0.22354817390441895,0.7764517664909363
0.0,0.04123731330037117,0.9587627053260803
0.0,2.0529156245174818e-05,0.9999794960021973
0.0,0.9100291728973389,0.08997079730033875
0.0,0.0003659857902675867,0.9996340274810791
0.0,8.784209057921544e-05,0.9999121427536011
0.0,0.001977793639525771,0.998022198677063
0.0,0.0020597283728420734,0.9979402422904968
0.0,0.9826855659484863,0.017314383760094643
0.0,0.01157019380480051,0.9884297847747803
0.0,0.0032086449209600687,0.9967913031578064
0.0,0.000284230278339237,0.9997157454490662
1.0,0.03773583099246025,0.9622641801834106
0.0,0.00799548253417015,0.9920044541358948
