label,p0,p1
0.0,0.06515317410230637,0.9348468780517578
0.0,0.9889083504676819,0.011091610416769981
0.0,0.002331650350242853,0.9976683259010315
0.0,0.009292814880609512,0.9907071590423584
0.0,0.6381540894508362,0.36184588074684143
0.0,0.0011469596065580845,0.9988530874252319
0.0,0.0004849787219427526,0.9995150566101074
0.0,0.005446112714707851,0.9945539236068726
0.0,0.0034845233894884586,0.9965153932571411
1.0,0.9999533891677856,4.656049713958055e-05
0.0,0.33345532417297363,0.6665446758270264
0.0,0.0016990230651572347,0.9983009696006775
0.0,0.999704897403717,0.0002951157803181559
1.0,0.0001372211117995903,0.999862790107727
0.0,0.999996542930603,3.4636602777027292e-06
0.0,0.25886625051498413,0.7411337494850159
1.0,0.42388683557510376,0.576113224029541
0.0,0.0011034617200493813,0.9988964796066284
0.0,0.8311289548873901,0.16887100040912628
0.0,0.007142126560211182,0.9928579330444336
0.0,0.9990888833999634,0.0009111188701353967
0.0,0.9859083294868469,0.014091703109443188
0.0,0.9992617964744568,0.0007381938630715013
0.0,0.017984120175242424,0.98201584815979
0.0,0.0009875171817839146,0.9990124702453613
0.0,0.0033971467055380344,0.9966028928756714
0.0,0.02562265656888485,0.9743772745132446
0.0,0.011294759809970856,0.9887052178382874
0.0,0.0030089481733739376,0.9969910383224487
0.0,0.00021829553588759154,0.9997816681861877
0.0,0.9511655569076538,0.04883437976241112
0.0,0.00010875308362301439,0.9998912811279297
0.0,0.2907477021217346,0.7092522978782654
0.0,0.7702189683914185,0.22978103160858154
0.0,0.856903612613678,0.14309640228748322
0.0,0.8328338861465454,0.16716612875461578
0.0,0.016431575641036034,0.9835683703422546
0.0,0.0936412513256073,0.9063587784767151
0.0,0.9986234903335571,0.001376528525725007
0.0,0.9999899864196777,1.0050383025372867e-05
0.0,0.9994592070579529,0.0005407952703535557
0.0,0.7726206183433533,0.22737933695316315
0.0,0.002546998905017972,0.9974530339241028
0.0,0.009860092774033546,0.990139901638031
0.0,0.0034160709474235773,0.9965839385986328
1.0,0.9999909400939941,9.085940291697625e-06
0.0,0.0017839294159784913,0.9982160925865173
0.0,0.03567979857325554,0.964320182800293
0.0,0.841955840587616,0.15804412961006165
0.0,0.07352370023727417,0.9264762997627258
0.0,0.14911580085754395,0.850884199142456
0.0,0.4603351652622223,0.5396648049354553
0.0,0.005143596325069666,0.9948563575744629
0.0,0.0021948509383946657,0.9978051781654358
0.0,0.49163588881492615,0.5083640813827515
0.0,0.6120720505714417,0.38792797923088074
0.0,0.0005492032505571842,0.9994507431983948
0.0,0.9899114966392517,0.010088562965393066
0.0,0.8532949686050415,0.1467050462961197
0.0,0.0005032966728322208,0.9994966983795166
0.0,0.006554395891726017,0.993445634841919
0.0,0.9999043941497803,9.557326120557263e-05
0.0,0.0007142794784158468,0.9992857575416565
0.0,0.0005180877051316202,0.9994819760322571
0.0,0.003468466456979513,0.9965315461158752
1.0,0.0006188265979290009,0.9993811845779419
0.0,0.4217677414417267,0.5782322883605957
0.0,0.9359685778617859,0.06403147429227829
0.0,0.999421238899231,0.0005787458503618836
0.0,0.024300845339894295,0.9756991863250732
0.0,0.0009078709408640862,0.9990921020507812
0.0,0.0014490021858364344,0.9985509514808655
0.0,0.7121721506118774,0.28782784938812256
1.0,0.617700457572937,0.38229960203170776
0.0,0.8355607390403748,0.16443921625614166
0.0,0.006366728339344263,0.9936332702636719
0.0,0.054014451801776886,0.9459854960441589
0.0,0.0022674037609249353,0.9977325201034546
0.0,0.000701586133800447,0.9992984533309937
0.0,0.00016765833424869925,0.999832272529602
0.0,0.6966543197631836,0.3033457398414612
0.0,0.003959715366363525,0.9960402250289917
0.0,0.0006564072100445628,0.9993435740470886
0.0,0.9949101805686951,0.005089840851724148
0.0,0.003979334142059088,0.9960207343101501
0.0,9.822802530834451e-05,0.9999017715454102
0.0,0.12132424116134644,0.8786758184432983
0.0,0.907390296459198,0.09260977804660797
0.0,0.0018695439212024212,0.9981305003166199
1.0,0.0004674215742852539,0.9995325803756714
0.0,0.033856891095638275,0.9661430716514587
1.0,0.8297302722930908,0.1702696830034256
0.0,0.001404903712682426,0.9985950589179993
1.0,0.000161047195433639,0.9998389482498169
1.0,0.0003564022481441498,0.9996435642242432
1.0,0.0006658012862317264,0.9993341565132141
0.0,0.00045515684178099036,0.9995447993278503
0.0,0.008465063758194447,0.991534948348999
0.0,0.0005691329715773463,0.9994308352470398
1.0,0.02676289714872837,0.9732370972633362
0.0,0.011388837359845638,0.9886111617088318
0.0,0.6381351351737976,0.3618648946285248
0.0,0.00028226192807778716,0.9997177720069885
0.0,0.12513867020606995,0.8748613595962524
0.0,0.985380232334137,0.014619770459830761
0.0,0.030932538211345673,0.969067394733429
0.0,0.9986116886138916,0.001388315693475306
0.0,0.017330488190054893,0.982669472694397
0.0,0.0013730628415942192,0.9986269474029541
0.0,0.9179269671440125,0.08207297325134277
0.0,0.9891455173492432,0.010854462161660194
0.0,0.0007061942014843225,0.9992938041687012
0.0,0.6127429604530334,0.38725700974464417
0.0,0.9992651343345642,0.0007348333019763231
0.0,0.0027456770185381174,0.9972543120384216
0.0,0.011048262007534504,0.9889517426490784
1.0,0.999819815158844,0.00018023066513706
0.0,0.0016585997072979808,0.99834144115448
0.0,0.9998691082000732,0.00013091402070131153
1.0,0.042746540158987045,0.9572533965110779
1.0,0.9790956974029541,0.020904291421175003
0.0,0.0031548577826470137,0.9968451261520386
0.0,0.8880290985107422,0.11197085678577423
0.0,0.9935756325721741,0.006424421910196543
0.0,0.9988811612129211,0.0011188243515789509
0.0,0.7562981247901917,0.24370187520980835
0.0,0.5913983583450317,0.40860164165496826
0.0,0.012423128820955753,0.9875768423080444
0.0,0.0009420300484634936,0.999057948589325
0.0,0.9999955892562866,4.421739959070692e-06
0.0,0.0001659001427469775,0.9998340606689453
0.0,0.9967009425163269,0.0032990840263664722
0.0,0.0012672854354605079,0.9987327456474304
0.0,0.02549983188509941,0.9745002388954163
1.0,0.00019124428217764944,0.9998087286949158
0.0,0.9997367262840271,0.0002632825053296983
0.0,0.0009028727654367685,0.9990971088409424
0.0,0.37713122367858887,0.6228687167167664
0.0,0.9675577878952026,0.032442253082990646
0.0,0.03221837058663368,0.9677816033363342
0.0,0.0022326919715851545,0.9977673292160034
0.0,0.9990622401237488,0.0009377978858537972
0.0,0.09335555136203766,0.9066444635391235
0.0,0.988148033618927,0.011852004565298557
0.0,0.9997201561927795,0.0002797694178298116
0.0,0.024413486942648888,0.9755865335464478
0.0,0.0006768951425328851,0.9993231296539307
0.0,0.6419937610626221,0.3580062687397003
0.0,0.9927389025688171,0.007261037826538086
0.0,0.9995772242546082,0.0004228225734550506
0.0,0.0007747905910946429,0.9992252588272095
0.0,0.0016810224624350667,0.9983189702033997
0.0,0.0944259762763977,0.9055739641189575
0.0,0.9996157884597778,0.0003842043806798756
1.0,0.00040275754872709513,0.9995972514152527
0.0,0.0006444715545512736,0.9993554949760437
0.0,0.7901849150657654,0.20981504023075104
0.0,0.9999803304672241,1.9624189008027315e-05
0.0,0.00012429490743670613,0.9998756647109985
0.0,0.09564519673585892,0.9043548107147217
1.0,0.07033496350049973,0.9296650886535645
1.0,0.2975030243396759,0.7024970054626465
0.0,0.0017162257572636008,0.9982838034629822
0.0,0.3410465121269226,0.6589534878730774
0.0,0.0008305747760459781,0.9991694688796997
0.0,0.00025116358301602304,0.9997488856315613
0.0,0.04413698986172676,0.9558629989624023
0.0,0.004985196981579065,0.9950148463249207
0.0,0.9877503514289856,0.01224972028285265
1.0,0.0028383457101881504,0.9971616268157959
0.0,0.00795922614634037,0.9920406937599182
0.0,0.5913705825805664,0.40862947702407837
1.0,0.001239238539710641,0.9987608194351196
0.0,0.5015038251876831,0.4984961748123169
0.0,0.000272519129794091,0.9997274279594421
0.0,0.9990400671958923,0.0009598876931704581
0.0,0.9998912811279297,0.00010870269761653617
0.0,0.0008254974381998181,0.9991745352745056
0.0,0.9348567724227905,0.06514325737953186
1.0,0.0018342100083827972,0.9981657862663269
0.0,0.7848960757255554,0.21510396897792816
1.0,0.00023671491362620145,0.9997633099555969
1.0,0.00018336938228458166,0.9998167157173157
0.0,0.0022215850185602903,0.9977783560752869
0.0,0.0005182096501812339,0.9994818568229675
0.0,0.9998831748962402,0.00011686528887366876
0.0,0.9616963267326355,0.03830361366271973
0.0,0.0005251814727671444,0.999474823474884
0.0,0.00020988087635487318,0.9997901320457458
0.0,0.734801173210144,0.26519879698753357
0.0,0.003941833507269621,0.9960582256317139
0.0,0.9993649125099182,0.000635119853541255
0.0,0.0013769455254077911,0.9986230134963989
0.0,0.9999943971633911,5.605451406154316e-06
0.0,0.918851912021637,0.08114807307720184
0.0,0.04907000809907913,0.9509299993515015
0.0,0.12220857292413712,0.8777914643287659
0.0,0.998319685459137,0.0016803457401692867
0.0,0.1412181407213211,0.8587818741798401
0.0,0.0014564908342435956,0.9985435009002686
0.0,0.20130158960819244,0.7986984252929688
0.0,0.0030063390731811523,0.9969936609268188
0.0,0.4360108971595764,0.5639891028404236
0.0,0.0013147232821211219,0.9986853003501892
0.0,0.0004998901858925819,0.9995001554489136
0.0,0.0002333304291823879,0.9997666478157043
1.0,0.003420320339500904,0.9965797066688538
0.0,0.0102927777916193,0.9897072315216064
0.0,0.055923692882061005,0.9440762996673584
0.0,0.015489236451685429,0.9845107793807983
0.0,0.6265496611595154,0.37345030903816223
0.0,0.0005802374798804522,0.9994198083877563
0.0,0.9979543685913086,0.0020456635393202305
0.0,0.9994857311248779,0.0005142593290656805
0.0,0.0006603118381462991,0.9993396401405334
0.0,0.04780317470431328,0.9521967768669128
0.0,0.019518164917826653,0.9804818034172058
0.0,0.09179389476776123,0.908206045627594
0.0,0.0025529235135763884,0.99744713306427
1.0,0.000999211217276752,0.9990008473396301
0.0,0.00042123085586354136,0.9995787739753723
0.0,0.9432968497276306,0.056703150272369385
0.0,0.9821653962135315,0.01783461682498455
0.0,0.05402914807200432,0.9459708333015442
0.0,0.9783567786216736,0.021643226966261864
1.0,0.010059536434710026,0.9899404644966125
0.0,0.28342151641845703,0.716578483581543
0.0,0.0019499893533065915,0.9980499744415283
0.0,0.8976418972015381,0.1023581475019455
0.0,0.0007341868476942182,0.9992658495903015
0.0,0.9988627433776855,0.0011372939916327596
0.0,0.015107566490769386,0.9848924875259399
0.0,0.8281885981559753,0.17181135714054108
0.0,0.012015590444207191,0.9879844188690186
0.0,0.0010174105409532785,0.9989826083183289
0.0,0.8648348450660706,0.13516521453857422
1.0,0.0004248155455570668,0.9995751976966858
0.0,0.2326732873916626,0.7673267126083374
0.0,0.00011349468695698306,0.9998865127563477
0.0,0.0033354731276631355,0.9966644644737244
0.0,0.00011415655171731487,0.9998857975006104
0.0,0.010258705355226994,0.989741325378418
0.0,0.014129259623587132,0.9858706593513489
0.0,0.002610862487927079,0.9973891377449036
0.0,0.0018493138486519456,0.998150646686554
0.0,0.0011976383393630385,0.9988023042678833
0.0,0.0047285775654017925,0.9952713847160339
0.0,0.993327260017395,0.006672700401395559
0.0,0.00533103896304965,0.9946689009666443
0.0,0.9647585153579712,0.03524153679609299
1.0,0.9824344515800476,0.017565514892339706
0.0,0.0002443634730298072,0.9997556805610657
0.0,0.9980422258377075,0.0019577753264456987
0.0,0.9839454293251038,0.01605459675192833
0.0,0.9996274709701538,0.0003725595597643405
0.0,0.0019092813599854708,0.9980906844139099
0.0,0.004257136955857277,0.9957428574562073
0.0,0.9998620748519897,0.0001379476598231122
0.0,0.005383691750466824,0.9946163296699524
0.0,0.7522342801094055,0.24776574969291687
0.0,0.00043551449198275805,0.9995644688606262
0.0,0.000718243361916393,0.9992818236351013
0.0,0.025095049291849136,0.9749050140380859
0.0,0.9938095211982727,0.006190439686179161
0.0,0.0009377885144203901,0.9990622401237488
0.0,0.9989609718322754,0.0010390686802566051
0.0,0.0015620057238265872,0.9984379410743713
0.0,0.00321076693944633,0.9967892169952393
0.0,0.00010377333092037588,0.9998961687088013
0.0,0.0012257396010681987,0.9987742304801941
0.0,0.0022560833021998405,0.9977439641952515
0.0,0.0019074813462793827,0.9980924725532532
0.0,0.9999951124191284,4.938816346111707e-06
0.0,0.05492129921913147,0.9450786709785461
0.0,0.00221815868280828,0.9977818131446838
1.0,0.031275805085897446,0.9687241911888123
1.0,0.0020951172336935997,0.997904896736145
0.0,0.005805883090943098,0.9941940903663635
0.0,0.9999433755874634,5.664607306243852e-05
0.0,0.02958439663052559,0.9704155921936035
0.0,0.0029940512031316757,0.9970059990882874
0.0,0.04975331574678421,0.9502467513084412
0.0,0.007879051379859447,0.9921209812164307
0.0,0.006549631245434284,0.9934502840042114
0.0,0.9998157620429993,0.0001842284546000883
1.0,0.33345744013786316,0.6665425300598145
0.0,0.9732140898704529,0.02678598277270794
1.0,0.049055591225624084,0.9509444236755371
0.0,0.9955119490623474,0.004487968981266022
0.0,0.024574698880314827,0.9754253029823303
0.0,0.00010824570199474692,0.9998917579650879
0.0,0.00024782714899629354,0.9997522234916687
0.0,0.4648568630218506,0.5351431369781494
0.0,0.9860185384750366,0.01398148201406002
0.0,0.009485354647040367,0.9905146360397339
1.0,0.03628453612327576,0.9637154340744019
0.0,0.9955152869224548,0.004484661389142275
0.0,0.832012414932251,0.16798758506774902
0.0,0.004101048689335585,0.9958989024162292
0.0,0.9573376774787903,0.042662300169467926
0.0,0.9439659118652344,0.05603407695889473
0.0,0.023119354620575905,0.976880669593811
0.0,0.00023956462973728776,0.9997604489326477
0.0,0.9994632601737976,0.0005367593839764595
0.0,0.00043778278632089496,0.9995622038841248
0.0,0.0012469009961932898,0.9987530708312988
0.0,0.9994639754295349,0.0005360752693377435
0.0,0.012609105557203293,0.9873908162117004
0.0,0.9997369647026062,0.0002630599483381957
0.0,0.9542127251625061,0.0457872599363327
0.0,0.002110619330778718,0.9978893399238586
0.0,0.0315132662653923,0.9684867262840271
0.0,0.0001910465507535264,0.9998089671134949
0.0,0.0006068626535125077,0.999393105506897
1.0,0.0005151463556103408,0.9994847774505615
0.0,0.017230534926056862,0.9827694892883301
0.0,0.0006053820834495127,0.9993946552276611
0.0,0.0019436327274888754,0.9980564117431641
0.0,0.6999420523643494,0.3000580072402954
0.0,0.019222470000386238,0.9807775616645813
0.0,0.16853100061416626,0.8314690589904785
0.0,0.0028040450997650623,0.9971959590911865
0.0,0.0009191127028316259,0.9990808963775635
0.0,0.03246768191456795,0.9675323367118835
0.0,0.927024245262146,0.0729757621884346
0.0,0.25737497210502625,0.7426250576972961
1.0,0.00014319609908852726,0.9998568296432495
0.0,0.9937054514884949,0.006294535472989082
0.0,0.008272642269730568,0.991727352142334
0.0,0.008800034411251545,0.9912000298500061
0.0,0.9875333309173584,0.012466671876609325
1.0,0.5257861614227295,0.4742138385772705
0.0,0.014970475807785988,0.9850295186042786
0.0,0.0007957326015457511,0.9992043375968933
0.0,0.9919435977935791,0.008056463673710823
0.0,0.38874873518943787,0.6112512350082397
0.0,0.0006620516069233418,0.9993379712104797
0.0,0.8687953948974609,0.13120456039905548
0.0,0.08838310837745667,0.9116169214248657
0.0,0.0003004521713592112,0.999699592590332
1.0,0.00010110119910677895,0.9998989105224609
0.0,0.9974092841148376,0.0025906881783157587
0.0,0.9149354100227356,0.0850646048784256
0.0,0.0006026842747814953,0.9993972778320312
0.0,0.0012826650636270642,0.9987173080444336
0.0,0.00019866664661094546,0.9998013377189636
0.0,0.0017180779250338674,0.9982819557189941
0.0,0.0006684503168798983,0.9993315935134888
0.0,0.5777122378349304,0.4222877323627472
0.0,0.02145710587501526,0.9785429239273071
0.0,0.9680019617080688,0.03199803829193115
0.0,0.9939833283424377,0.006016728468239307
0.0,0.00035200759884901345,0.9996479749679565
0.0,0.0025701599661260843,0.9974297881126404
0.0,0.9982671737670898,0.0017328266985714436
0.0,0.016425687819719315,0.9835742712020874
0.0,0.9997145533561707,0.0002854648628272116
0.0,0.22899387776851654,0.7710061073303223
0.0,0.0004529835714492947,0.9995469450950623
1.0,0.000350546179106459,0.9996494054794312
0.0,0.06697137653827667,0.9330285787582397
0.0,0.010495002381503582,0.9895050525665283
0.0,0.0008064109133556485,0.9991936087608337
0.0,0.024625534191727638,0.9753745198249817
0.0,0.9781252145767212,0.021874824538826942
0.0,0.9910228252410889,0.00897717010229826
1.0,0.0015727166319265962,0.9984272718429565
0.0,0.9312875270843506,0.0687124952673912
0.0,0.0034182467497885227,0.9965817332267761
0.0,0.0009627067483961582,0.9990372657775879
0.0,0.007526700384914875,0.9924733638763428
0.0,0.03130309283733368,0.9686968922615051
0.0,0.9998904466629028,0.00010958421626128256
0.0,0.22745588421821594,0.7725440859794617
0.0,0.006299291737377644,0.9937007427215576
0.0,0.9924572706222534,0.007542688399553299
0.0,0.35235729813575745,0.6476427316665649
1.0,0.0035352124832570553,0.996464729309082
0.0,0.019325029104948044,0.9806749224662781
0.0,0.015778489410877228,0.9842215776443481
0.0,0.004904591012746096,0.9950954914093018
0.0,0.9995800852775574,0.00041996565414592624
1.0,0.9951346516609192,0.004865364637225866
0.0,0.9962090253829956,0.0037909403908997774
0.0,0.005521310493350029,0.994478702545166
0.0,0.0029724310152232647,0.997027575969696
0.0,0.012029692530632019,0.9879702925682068
0.0,0.6900524497032166,0.30994758009910583
0.0,0.0007432684651575983,0.9992566704750061
0.0,0.431203156709671,0.5687968730926514
0.0,0.005462260916829109,0.9945377707481384
0.0,0.2577660083770752,0.7422339916229248
0.0,0.0007864258950576186,0.9992135763168335
1.0,0.00023172398505266756,0.9997683167457581
0.0,0.0004064527456648648,0.9995935559272766
0.0,0.0011401724768802524,0.9988598823547363
0.0,0.3922780454158783,0.6077219843864441
0.0,0.0037835196126252413,0.9962164759635925
0.0,0.0007696599932387471,0.9992303848266602
0.0,0.00046590089914388955,0.9995341300964355
0.0,0.995372474193573,0.004627578426152468
0.0,0.00048158474965021014,0.9995183944702148
0.0,0.5570586919784546,0.442941278219223
1.0,0.00049395184032619,0.9995059967041016
0.0,0.010775293223559856,0.9892247319221497
0.0,0.9984433054924011,0.0015566671499982476
0.0,0.49465420842170715,0.5053457617759705
0.0,0.005515438038855791,0.9944846034049988
0.0,0.041268981993198395,0.9587310552597046
0.0,0.0002396230847807601,0.9997603297233582
0.0,0.3345479667186737,0.6654520034790039
0.0,0.0009054405381903052,0.9990946054458618
0.0,0.0005884469719603658,0.9994115829467773
0.0,0.9689251184463501,0.031074825674295425
0.0,0.08951936662197113,0.9104806780815125
0.0,0.9850322008132935,0.014967767521739006
0.0,0.8197677731513977,0.18023228645324707
0.0,0.002306818962097168,0.9976931214332581
0.0,0.0015313588082790375,0.9984685778617859
0.0,0.004564173985272646,0.9954357743263245
0.0,0.02583596296608448,0.9741640090942383
0.0,0.9687345623970032,0.03126542270183563
0.0,0.0004930073628202081,0.999506950378418
0.0,0.0009415026288479567,0.9990585446357727
0.0,0.2739377021789551,0.7260622978210449
0.0,0.905340313911438,0.094659723341465
0.0,0.00033980453736148775,0.9996602535247803
0.0,0.2898062467575073,0.7101937532424927
0.0,0.6606805324554443,0.33931949734687805
1.0,0.9999836683273315,1.6320887880283408e-05
0.0,0.00039728108095005155,0.999602735042572
0.0,0.0539855919778347,0.9460144639015198
1.0,0.1486327052116394,0.8513672947883606
0.0,0.0022228877060115337,0.9977771639823914
0.0,0.007461967412382364,0.9925380349159241
0.0,0.00017968585598282516,0.9998202919960022
0.0,0.8380382061004639,0.16196182370185852
0.0,0.9999631643295288,3.6848730815108865e-05
0.0,0.015261858701705933,0.9847381114959717
0.0,0.003421016037464142,0.9965789914131165
0.0,0.006150283385068178,0.9938496947288513
0.0,0.03975476324558258,0.9602451920509338
0.0,0.0036334122996777296,0.9963666200637817
0.0,0.2696695029735565,0.7303304672241211
0.0,0.9963352680206299,0.003664728719741106
0.0,0.04149320349097252,0.9585068225860596
0.0,0.0074394866824150085,0.9925605058670044
0.0,0.003996774088591337,0.9960032105445862
0.0,0.8924540877342224,0.1075458973646164
0.0,0.9807482957839966,0.019251639023423195
0.0,0.009063021279871464,0.9909370541572571
1.0,0.0004047719412483275,0.9995952248573303
0.0,0.00841922964900732,0.9915807843208313
0.0,0.3466668128967285,0.6533331871032715
0.0,0.0014309624675661325,0.9985690116882324
0.0,0.004433331545442343,0.9955666661262512
0.0,0.0024214605800807476,0.9975785613059998
0.0,0.010526899248361588,0.9894730448722839
0.0,0.055176980793476105,0.9448229670524597
0.0,0.3535903990268707,0.6464095711708069
0.0,0.7332530617713928,0.2667469382286072
0.0,0.15864001214504242,0.8413599729537964
0.0,0.3844248950481415,0.6155750751495361
0.0,0.0010211436310783029,0.998978853225708
0.0,0.02351398579776287,0.976486086845398
0.0,0.01615036465227604,0.9838496446609497
0.0,0.0012182623613625765,0.9987817406654358
0.0,0.0008918751263990998,0.9991081357002258
0.0,0.058983370661735535,0.9410166144371033
0.0,0.003946096636354923,0.99605393409729
0.0,0.8786256313323975,0.12137436121702194
0.0,0.0003341731207910925,0.9996658563613892
1.0,0.08960238099098206,0.9103976488113403
0.0,0.9116155505180359,0.0883844718337059
0.0,0.9752436280250549,0.02475629933178425
0.0,0.0019041516352444887,0.9980958104133606
0.0,0.9974547028541565,0.0025453059934079647
0.0,0.14385738968849182,0.8561426401138306
0.0,0.029464898630976677,0.970535159111023
0.0,0.0007968403515405953,0.9992031455039978
0.0,0.04305100068449974,0.95694899559021
0.0,0.9444761872291565,0.055523816496133804
0.0,0.00035612526698969305,0.9996439218521118
0.0,0.001592719811014831,0.9984073042869568
1.0,0.00011401969095459208,0.9998859167098999
0.0,0.9993693232536316,0.0006306594586931169
1.0,0.9999901056289673,9.939974916051142e-06
0.0,0.009388970211148262,0.9906110167503357
0.0,0.028066786006093025,0.9719332456588745
0.0,0.0021873072255402803,0.9978126287460327
0.0,0.4133512079715729,0.5866487622261047
0.0,0.0002688888635020703,0.9997311234474182
0.0,0.018285853788256645,0.981714129447937
0.0,0.39520835876464844,0.6047916412353516
0.0,0.019650643691420555,0.9803493022918701
0.0,0.03291024640202522,0.9670897722244263
0.0,0.12721242010593414,0.8727875351905823
0.0,0.0006601840723305941,0.999339759349823
0.0,0.001124440343119204,0.9988755583763123
0.0,0.04334703087806702,0.9566529989242554
1.0,0.677378237247467,0.32262173295021057
0.0,0.12103867530822754,0.8789613246917725
0.0,0.05674150213599205,0.9432584643363953
0.0,0.024988479912281036,0.9750115275382996
0.0,0.9999905824661255,9.409573976881802e-06
0.0,0.8883847594261169,0.11161519587039948
1.0,0.9998581409454346,0.0001418318715877831
0.0,0.9821632504463196,0.017836779356002808
0.0,0.00010221793490927666,0.9998977184295654
0.0,0.6249098777770996,0.375090092420578
0.0,0.15391045808792114,0.8460895419120789
0.0,0.002398610580712557,0.9976014494895935
0.0,0.056548092514276505,0.9434518814086914
0.0,0.0865364596247673,0.9134635329246521
0.0,0.0008651965763419867,0.9991348385810852
0.0,0.0368737056851387,0.9631262421607971
0.0,0.0007927354890853167,0.9992073178291321
1.0,0.996771514415741,0.0032284415792673826
0.0,0.002767906291410327,0.9972321391105652
0.0,0.5014494061470032,0.4985505938529968
0.0,0.0030416937079280615,0.9969583749771118
0.0,0.003829166293144226,0.9961708188056946
0.0,0.025193095207214355,0.9748069047927856
0.0,0.0010961852967739105,0.998903751373291
0.0,0.0008638295694254339,0.9991361498832703
0.0,0.002872963435947895,0.9971269965171814
0.0,0.032071057707071304,0.9679288864135742
0.0,0.014087819494307041,0.9859121441841125
0.0,0.11637216806411743,0.8836278319358826
0.0,0.006229033228009939,0.9937710165977478
0.0,0.8822998404502869,0.11770012229681015
0.0,0.004076499957591295,0.9959235191345215
0.0,0.9890140891075134,0.01098592672497034
0.0,0.9959506988525391,0.004049238748848438
0.0,0.002655849326401949,0.9973441958427429
0.0,0.5994359850883484,0.4005640149116516
0.0,0.31611019372940063,0.6838898062705994
0.0,0.052117154002189636,0.947882890701294
0.0,0.0025292576756328344,0.9974707365036011
0.0,0.0004111856978852302,0.9995887875556946
0.0,0.1255548596382141,0.8744451403617859
1.0,0.0006785178557038307,0.999321460723877
0.0,0.010623613372445107,0.989376425743103
0.0,0.0005688363453373313,0.9994311928749084
0.0,0.9818955659866333,0.01810438185930252
0.0,9.700266673462465e-05,0.9999029636383057
0.0,0.0001055601387633942,0.999894380569458
0.0,0.0005980255082249641,0.9994019269943237
0.0,0.05440269783139229,0.9455972909927368
0.0,0.013580813072621822,0.986419141292572
0.0,0.001069913967512548,0.998930037021637
0.0,0.002493868814781308,0.9975062012672424
1.0,0.999193012714386,0.0008069566101767123
0.0,0.004258305765688419,0.9957417249679565
0.0,0.005548874847590923,0.994451105594635
0.0,0.3162415623664856,0.6837584376335144
0.0,0.005284310784190893,0.9947157502174377
0.0,0.530134379863739,0.469865620136261
0.0,0.002893292810767889,0.9971067309379578
0.0,0.17121237516403198,0.828787624835968
0.0,0.001404927927069366,0.9985950589179993
0.0,0.005316135007888079,0.9946839213371277
0.0,0.9831432700157166,0.01685674674808979
0.0,0.0005834472831338644,0.9994165897369385
0.0,0.999907374382019,9.257644705940038e-05
0.0,0.03294650837779045,0.9670535326004028
0.0,0.006663118489086628,0.9933369159698486
0.0,0.6287620067596436,0.37123799324035645
0.0,0.0005771896103397012,0.9994227886199951
0.0,0.13472603261470795,0.8652739524841309
0.0,0.9991645812988281,0.0008354607853107154
0.0,0.001673275837674737,0.9983267188072205
0.0,0.7781628370285034,0.2218371480703354
0.0,0.008128760382533073,0.9918712377548218
0.0,0.0005532994400709867,0.99944669008255
1.0,0.9736921191215515,0.026307832449674606
0.0,0.00013872855925001204,0.9998612403869629
0.0,0.373589426279068,0.6264106035232544
0.0,0.011581270024180412,0.9884187579154968
0.0,0.00034557690378278494,0.9996544122695923
0.0,0.9999977350234985,2.238385832242784e-06
0.0,0.009046419523656368,0.9909535646438599
0.0,0.8647724986076355,0.13522745668888092
0.0,0.7006763815879822,0.2993236184120178
0.0,0.0008588260388933122,0.9991410970687866
0.0,0.0003950909012928605,0.9996048808097839
0.0,0.26276060938835144,0.737239420413971
0.0,0.0004044485103804618,0.999595582485199
0.0,0.9997400641441345,0.00025989883579313755
0.0,0.0005610529333353043,0.9994389414787292
1.0,0.8758493065834045,0.12415062636137009
0.0,0.007134731393307447,0.9928652048110962
1.0,0.7684078812599182,0.23159213364124298
0.0,0.60518479347229,0.39481520652770996
0.0,0.0007877526804804802,0.9992122650146484
0.0,0.9987050294876099,0.001294948160648346
0.0,0.0007303380407392979,0.9992696642875671
0.0,0.0016167793655768037,0.9983832836151123
0.0,0.9999758005142212,2.4250006390502676e-05
0.0,0.23988978564739227,0.7601101994514465
1.0,0.0006877509295009077,0.9993122816085815
0.0,0.0006750590982846916,0.9993249177932739
0.0,0.9959143996238708,0.00408562459051609
0.0,0.0004489414277486503,0.999550998210907
0.0,0.009105876088142395,0.990894079208374
0.0,0.4079537093639374,0.592046320438385
0.0,0.0017391060246154666,0.9982609152793884
0.0,0.7373768091201782,0.26262322068214417
0.0,0.0029819058254361153,0.9970180988311768
0.0,0.005760500207543373,0.9942394495010376
0.0,0.07101450115442276,0.9289854764938354
0.0,0.0003206270048394799,0.999679446220398
0.0,0.012267022393643856,0.987733006477356
0.0,0.0003665117546916008,0.9996334314346313
0.0,0.00013484676310326904,0.9998651742935181
0.0,0.001432361314073205,0.9985675811767578
0.0,0.05898468568921089,0.941015362739563
0.0,0.0022346857003867626,0.997765302658081
0.0,0.7655296921730042,0.23447026312351227
0.0,0.9998705387115479,0.00012938582221977413
0.0,0.8669564127922058,0.13304361701011658
0.0,0.0010308728087693453,0.9989690780639648
0.0,0.700740396976471,0.29925957322120667
0.0,0.12932802736759186,0.8706720471382141
0.0,0.8851518630981445,0.11484814435243607
0.0,0.9135587811470032,0.08644122630357742
0.0,0.0014927518786862493,0.9985072016716003
